Id,Sales
2092,7284.216817
2948,8148.431872
3804,0
4660,7322.741712
5516,6220.081459
6372,6164.063841
7228,6164.063841
8084,6164.063841
8940,6840.185074
9796,0
10652,7322.741712
11508,6935.474423
12364,6935.474423
13220,6977.086192
14076,7284.216817
14932,8148.431872
15788,0
16644,7262.974908
17500,6220.081459
18356,6164.063841
19212,6164.063841
20068,6164.063841
20924,6840.185074
21780,0
22636,7262.974908
23492,6935.474423
24348,6935.474423
25204,6977.086192
26060,7284.216817
26916,8148.431872
27772,0
28628,0
29484,6220.081459
30340,6164.063841
31196,6164.063841
32052,6164.063841
32908,6840.185074
33764,0
34620,7262.974908
35476,6935.474423
36332,6935.474423
37188,6977.086192
38044,7284.216817
38900,8148.431872
39756,0
40612,7262.974908
381,6189.974515
1237,6189.974515
2093,6206.572496
2949,7398.019175
3805,0
4661,5378.955746
5517,5122.996399
6373,4759.021039
7229,4759.021039
8085,4758.588271
8941,4785.975148
9797,0
10653,5378.955746
11509,7361.883109
12365,7203.708886
13221,7187.171109
14077,7166.817775
14933,7808.044993
15789,0
16645,5378.955746
17501,5122.996399
18357,4759.021039
19213,4759.021039
20069,4758.588271
20925,4785.975148
21781,0
22637,5378.955746
23493,7361.883109
24349,7203.708886
25205,7187.171109
26061,7166.817775
26917,7808.044993
27773,0
28629,5378.955746
29485,5122.996399
30341,4759.021039
31197,4759.021039
32053,4758.588271
32909,4785.975148
33765,0
34621,5378.955746
35477,7361.883109
36333,7203.708886
37189,7187.171109
38045,7166.817775
38901,7808.044993
39757,0
40613,5378.955746
382,6373.651976
1238,6391.070195
2094,6439.036094
2950,7162.407329
3806,0
4662,6853.479354
5518,5837.720794
6374,5394.195026
7230,5424.020432
8086,5424.020432
8942,5733.152577
9798,0
10654,6853.479354
11510,6455.375229
12366,6368.905771
13222,6386.32399
14078,6434.289889
14934,7162.407329
15790,0
16646,6853.479354
17502,5837.720794
18358,5394.195026
19214,5424.020432
20070,5424.020432
20926,5733.152577
21782,0
22638,6853.479354
23494,6455.375229
24350,6368.905771
25206,6386.32399
26062,6434.289889
26918,7162.407329
27774,0
28630,0
29486,5837.720794
30342,5394.195026
31198,5424.020432
32054,5424.020432
32910,5733.152577
33766,0
34622,6853.479354
35478,6455.375229
36334,6368.905771
37190,6386.32399
38046,6434.289889
38902,7162.407329
39758,0
40614,6853.479354
383,5601.875645
1239,6457.463714
2095,6457.463714
2951,7066.524394
3807,0
4663,3775.447254
5519,4405.476587
6375,4391.726866
7231,4399.410418
8087,4373.224893
8943,4373.224893
9799,0
10655,3775.447254
11511,6187.165966
12367,6161.242847
13223,6487.003769
14079,6487.003769
14935,7066.524394
15791,0
16647,3775.447254
17503,4405.476587
18359,4391.726866
19215,4399.410418
20071,4373.224893
20927,4373.224893
21783,0
22639,3775.447254
23495,6187.165966
24351,6161.242847
25207,6487.003769
26063,6487.003769
26919,7066.524394
27775,0
28631,0
29487,4405.476587
30343,4391.726866
31199,4399.410418
32055,4373.224893
32911,4373.224893
33767,0
34623,3775.447254
35479,6187.165966
36335,6161.242847
37191,6487.003769
38047,6487.003769
38903,7066.524394
39759,0
40615,3775.447254
384,11762.92001
1240,11762.92001
2096,12699.04163
2952,14557.81272
3808,0
4664,9241.67865
5520,9282.566974
6376,8914.604347
7232,8890.128576
8088,8890.128576
8944,9357.441613
9800,0
10656,9241.67865
11512,11762.92001
12368,11762.92001
13224,11762.92001
14080,12699.04163
14936,14557.81272
15792,0
16648,9228.617479
17504,9269.505803
18360,8914.604347
19216,8890.128576
20072,8890.128576
20928,9328.713874
21784,0
22640,9228.617479
23496,11806.33955
24352,11806.33955
25208,11806.33955
26064,12699.04163
26920,14557.81272
27776,0
28632,9228.617479
29488,9269.505803
30344,8914.604347
31200,8890.128576
32056,8890.128576
32912,9328.713874
33768,0
34624,9228.617479
35480,11806.33955
36336,11806.33955
37192,11806.33955
38048,12699.04163
38904,14557.81272
39760,0
40616,9228.617479
385,7167.219323
1241,7167.219323
2097,7250.496072
2953,8697.713877
3809,0
4665,5828.809521
5521,5826.850324
6377,5663.306102
7233,5627.127764
8089,5627.127764
8945,6224.915926
9801,0
10657,5828.809521
11513,7167.219323
12369,7167.219323
13225,7733.116493
14081,7802.861755
14937,8717.551739
15793,0
16649,5828.809521
17505,5826.850324
18361,5663.306102
19217,5627.127764
20073,5627.127764
20929,6212.421736
21785,0
22641,5828.809521
23497,7745.753787
24353,7745.753787
25209,7745.753787
26065,7815.499049
26921,8717.551739
27777,0
28633,5828.809521
29489,5826.850324
30345,5663.306102
31201,5627.127764
32057,5627.127764
32913,6212.421736
33769,0
34625,5828.809521
35481,7745.753787
36337,7745.753787
37193,7745.753787
38049,7815.499049
38905,8717.551739
39761,0
40617,5828.809521
386,5355.824645
1242,5391.385807
2098,5695.853061
2954,6671.28116
3810,0
4666,3529.252704
5522,4234.797434
6378,4228.216984
7234,4228.216984
8090,4228.216984
8946,4228.216984
9802,0
10658,3529.252704
11514,5475.381192
12370,5506.542396
13226,5542.103557
14082,5799.951913
14938,6776.042655
15794,0
16650,3529.252704
17506,4234.797434
18362,4228.216984
19218,4228.216984
20074,4228.216984
20930,4228.216984
21786,0
22642,3529.252704
23498,5475.381192
24354,5506.542396
25210,5542.103557
26066,5799.951913
26922,6776.042655
27778,0
28634,3529.252704
29490,4234.797434
30346,4228.216984
31202,4228.216984
32058,4228.216984
32914,4228.216984
33770,0
34626,3529.252704
35482,5475.381192
36338,5506.542396
37194,5542.103557
38050,5799.951913
38906,6776.042655
39762,0
40618,3529.252704
387,8205.646239
1243,9046.632362
2099,9046.632362
2955,11282.37793
3811,0
4667,4981.64035
5523,6573.115943
6379,6260.271797
7235,6260.271797
8091,6158.231699
8947,6195.824851
9803,0
10659,4981.64035
11515,8205.646239
12371,8205.646239
13227,9046.632362
14083,9046.632362
14939,11316.43041
15795,0
16651,4991.401183
17507,6573.115943
18363,6260.271797
19219,6260.271797
20075,6158.231699
20931,6195.824851
21787,0
22643,4991.401183
23499,8205.646239
24355,8205.646239
25211,9046.632362
26067,9046.632362
26923,11316.43041
27779,0
28635,4991.401183
29491,6573.115943
30347,6260.271797
31203,6260.271797
32059,6194.223073
32915,6231.816225
33771,0
34627,4991.401183
35483,8205.646239
36339,8205.646239
37195,9046.632362
38051,9046.632362
38907,11306.24784
39763,0
40619,4991.401183
388,9186.969798
1244,9186.969798
2100,9197.055707
2956,12446.28016
3812,0
4668,7988.245781
5524,7863.08398
6380,6579.993422
7236,6579.993422
8092,6579.993422
8948,6649.082042
9804,0
10660,7988.245781
11516,9496.174025
12372,9186.969798
13228,9186.969798
14084,9197.055707
14940,12487.77039
15796,0
16652,7988.245781
17508,7863.08398
18364,6579.993422
19220,6579.993422
20076,6579.993422
20932,6649.082042
21788,0
22644,7988.245781
23500,9496.174025
24356,9186.969798
25212,9186.969798
26068,9197.055707
26924,12487.77039
27780,0
28636,7988.245781
29492,7863.08398
30348,6579.993422
31204,6579.993422
32060,6579.993422
32916,6649.082042
33772,0
34628,7988.245781
35484,9551.79923
36340,9242.595003
37196,9242.595003
38052,9252.680912
38908,12544.26811
39764,0
40620,7988.245781
389,8112.694579
1245,8112.694579
2101,8335.825109
2957,10628.30943
3813,0
4669,6200.295036
5525,6271.938359
6381,5586.49391
7237,5573.392515
8093,5573.392515
8949,5576.162858
9805,0
10661,6200.295036
11517,8112.694579
12373,8112.694579
13229,8112.694579
14085,8335.825109
14941,10628.30943
15797,0
16653,6200.295036
17509,6271.938359
18365,5586.49391
19221,5573.392515
20077,5573.392515
20933,5576.162858
21789,0
22645,6200.295036
23501,8112.694579
24357,8112.694579
25213,8112.694579
26069,8335.825109
26925,10628.30943
27781,0
28637,6200.295036
29493,6271.938359
30349,5586.49391
31205,5573.392515
32061,5573.392515
32917,5576.162858
33773,0
34629,6200.295036
35485,8143.653035
36341,8143.653035
37197,8143.653035
38053,8366.783566
38909,10628.30943
39765,0
40621,6200.295036
390,6919.428778
1246,6927.401936
2102,7879.627483
2958,9286.318714
3814,0
4670,3920.163141
5526,5373.292574
6382,5001.432511
7238,5001.432511
8094,5001.432511
8950,5001.432511
9806,0
10662,3920.163141
11518,6919.428778
12374,6919.428778
13230,6927.401936
14086,7879.627483
14942,9361.164921
15798,0
16654,3927.004126
17510,5365.240959
18366,5001.432511
19222,5001.432511
20078,5001.432511
20934,5001.432511
21790,0
22646,3927.004126
23502,6919.428778
24358,6919.428778
25214,6927.401936
26070,7879.627483
26926,9361.164921
27782,0
28638,3927.004126
29494,5365.240959
30350,5001.432511
31206,5001.432511
32062,5001.432511
32918,5001.432511
33774,0
34630,3927.004126
35486,6919.428778
36342,6919.428778
37198,6927.401936
38054,7879.627483
38910,9361.164921
39766,0
40622,3927.004126
391,9145.214163
1247,9330.890971
2103,9458.308893
2959,11619.16089
3815,0
4671,4890.969668
5527,8031.894692
6383,7119.318427
7239,7119.318427
8095,7119.318427
8951,7130.992304
9807,0
10663,4890.969668
11519,9145.214163
12375,9145.214163
13231,9330.890971
14087,9458.308893
14943,11619.16089
15799,0
16655,4927.182735
17511,8031.894692
18367,7119.318427
19223,7119.318427
20079,7119.318427
20935,7130.992304
21791,0
22647,4927.182735
23503,9159.365131
24359,9159.365131
25215,9345.04194
26071,9472.459861
26927,11619.16089
27783,0
28639,4927.182735
29495,8031.894692
30351,7119.318427
31207,7119.318427
32063,7119.318427
32919,7130.992304
33775,0
34631,4927.182735
35487,9170.984467
36343,9170.984467
37199,9356.661276
38055,9484.079197
38911,11499.94739
39767,0
40623,4927.182735
392,5913.286474
1248,5913.286474
2104,5951.524922
2960,6678.498115
3816,0
4672,5320.012766
5528,5235.155912
6384,4989.968213
7240,5002.953904
8096,5009.012574
8952,5247.127313
9808,0
10664,5320.012766
11520,5913.286474
12376,5913.286474
13232,5913.286474
14088,5951.524922
14944,6717.81437
15800,0
16656,5298.359691
17512,5235.155912
18368,4989.968213
19224,5002.953904
20080,5009.012574
20936,5247.127313
21792,0
22648,5298.359691
23504,5913.286474
24360,5913.286474
25216,5913.286474
26072,5951.524922
26928,6717.81437
27784,0
28640,5298.359691
29496,5235.155912
30352,4989.968213
31208,5002.953904
32064,5009.012574
32920,5247.127313
33776,0
34632,5298.359691
35488,5913.286474
36344,5913.286474
37200,5913.286474
38056,5951.524922
38912,6717.81437
39768,0
40624,5298.359691
393,6515.889938
1249,6499.582753
2105,6499.582753
2961,6499.582753
3817,8434.359593
4673,5403.021453
5529,5536.861615
6385,5536.861615
7241,5536.861615
8097,5536.861615
8953,5536.861615
9809,8434.359593
10665,5403.021453
11521,6600.524631
12377,6515.889938
13233,6499.582753
14089,6499.582753
14945,6499.582753
15801,8434.359593
16657,5403.021453
17513,5536.861615
18369,5536.861615
19225,5536.861615
20081,5536.861615
20937,5536.861615
21793,8434.359593
22649,5403.021453
23505,6600.524631
24361,6515.889938
25217,6499.582753
26073,6499.582753
26929,6499.582753
27785,8434.359593
28641,8093.289782
29497,5536.861615
30353,5536.861615
31209,5536.861615
32065,5536.861615
32921,5536.861615
33777,8434.359593
34633,5403.021453
35489,6600.524631
36345,6515.889938
37201,6499.582753
38057,6499.582753
38913,6499.582753
39769,8434.359593
40625,5403.021453
394,6901.597153
1250,6901.597153
2106,7830.694594
2962,9128.811328
3818,0
4674,4995.525259
5530,5006.112798
6386,4922.020132
7242,4910.828466
8098,4907.904787
8954,4913.783001
9810,0
10666,4995.525259
11522,6927.326455
12378,6927.326455
13234,6927.326455
14090,7896.106818
14946,9128.811328
15802,0
16658,4995.525259
17514,5006.112798
18370,4922.020132
19226,4910.828466
20082,4907.904787
20938,4913.783001
21794,0
22650,4995.525259
23506,6927.326455
24362,6927.326455
25218,6927.326455
26074,7896.106818
26930,9128.811328
27786,0
28642,0
29498,5006.112798
30354,4922.020132
31210,4910.828466
32066,4907.904787
32922,4913.783001
33778,0
34634,4995.525259
35490,6927.326455
36346,6927.326455
37202,6927.326455
38058,7896.106818
38914,9128.811328
39770,0
40626,4995.525259
395,9312.102071
1251,9295.126742
2107,9295.126742
2963,10765.95439
3819,0
4675,9777.001245
5531,9256.10476
6387,7148.299562
7243,7137.589646
8099,7127.527848
8955,7127.527848
9811,0
10667,9777.001245
11523,10807.78738
12379,9312.102071
13235,9295.126742
14091,9295.126742
14947,10765.95439
15803,0
16659,9789.980187
17515,9256.10476
18371,7148.299562
19227,7137.589646
20083,7127.527848
20939,7127.527848
21795,0
22651,9789.980187
23507,10807.78738
24363,9312.102071
25219,9295.126742
26075,9295.126742
26931,10765.95439
27787,0
28643,9789.980187
29499,9256.10476
30355,7148.299562
31211,7137.589646
32067,7148.762669
32923,7148.762669
33779,0
34635,9789.980187
35491,10767.8601
36347,9312.102071
37203,9295.126742
38059,9295.126742
38915,10802.94398
39771,0
40627,9789.980187
396,6650.612598
1252,6650.612598
2108,7516.021284
2964,9087.273523
3820,0
4676,4839.007944
5532,4854.924325
6388,4854.924325
7244,4831.832565
8100,4831.832565
8956,4831.832565
9812,0
10668,4839.007944
11524,6633.498676
12380,6650.612598
13236,6650.612598
14092,7516.021284
14948,9087.273523
15804,0
16660,4839.007944
17516,4854.924325
18372,4854.924325
19228,4831.832565
20084,4831.832565
20940,4831.832565
21796,0
22652,4839.007944
23508,6633.498676
24364,6650.612598
25220,6650.612598
26076,7516.021284
26932,9087.273523
27788,0
28644,4839.007944
29500,4854.924325
30356,4854.924325
31212,4831.832565
32068,4831.832565
32924,4831.832565
33780,0
34636,4839.007944
35492,6633.498676
36348,6650.612598
37204,6650.612598
38060,7516.021284
38916,9087.273523
39772,0
40628,4839.007944
397,6694.341761
1253,6703.735782
2109,7381.134561
2965,8839.189605
3821,0
4677,3535.911749
5533,5415.518002
6389,4930.939084
7245,4877.099067
8101,4877.099067
8957,4899.970447
9813,0
10669,3535.911749
11525,6694.341761
12381,6694.341761
13237,6703.735782
14093,7381.134561
14949,8970.10621
15805,0
16661,3555.320041
17517,5359.71839
18373,4930.939084
19229,4877.099067
20085,4877.099067
20941,4899.970447
21797,0
22653,3555.320041
23509,6721.163352
24365,6721.163352
25221,6730.557374
26077,7395.078732
26933,8970.10621
27789,0
28645,3555.320041
29501,5359.71839
30357,4930.939084
31213,4877.099067
32069,4877.099067
32925,4899.970447
33781,0
34637,3555.320041
35493,6721.163352
36349,6721.163352
37205,6730.557374
38061,7395.078732
38917,8970.10621
39773,0
40629,3555.320041
398,6557.266372
1254,6574.09402
2110,6969.184247
2966,9928.902907
3822,0
4678,6181.265695
5534,5214.431026
6390,4339.026043
7246,4339.026043
8102,4339.026043
8958,4350.290884
9814,0
10670,6181.265695
11526,7140.35438
12382,6681.626128
13238,6698.453775
14094,7093.544002
14950,9928.902907
15806,0
16662,6181.265695
17518,5214.431026
18374,4339.026043
19230,4339.026043
20086,4339.026043
20942,4350.290884
21798,0
22654,6181.265695
23510,7140.35438
24366,6681.626128
25222,6698.453775
26078,7093.544002
26934,9928.902907
27790,0
28646,6181.265695
29502,5214.431026
30358,4339.026043
31214,4339.026043
32070,4339.026043
32926,4350.290884
33782,0
34638,6181.265695
35494,7140.35438
36350,6681.626128
37206,6698.453775
38062,7093.544002
38918,9928.902907
39774,0
40630,6181.265695
399,5505.873199
1255,5505.873199
2111,5505.873199
2967,7210.072794
3823,0
4679,5280.31643
5535,4760.27722
6391,4046.410877
7247,4046.410877
8103,4046.410877
8959,4101.387911
9815,0
10671,5280.31643
11527,5543.561991
12383,5505.873199
13239,5505.873199
14095,5505.873199
14951,7303.373099
15807,0
16663,5345.254832
17519,4760.27722
18375,4056.543922
19231,4056.543922
20087,4056.543922
20943,4111.520956
21799,0
22655,5345.254832
23511,6228.896942
24367,6191.20815
25223,6191.20815
26079,6191.20815
26935,7402.478767
27791,0
28647,5345.254832
29503,4760.27722
30359,4056.543922
31215,4056.543922
32071,4056.543922
32927,4111.520956
33783,0
34639,5345.254832
35495,6228.896942
36351,6191.20815
37207,6191.20815
38063,6191.20815
38919,7402.478767
39775,0
40631,5345.254832
400,4271.317426
1256,4271.317426
2112,4338.32394
2968,5237.00768
3824,0
4680,3047.823827
5536,3562.032707
6392,3562.032707
7248,3562.032707
8104,3629.273374
8960,3731.759107
9816,0
10672,3047.823827
11528,4271.317426
12384,4271.317426
13240,4271.317426
14096,4338.32394
14952,5288.355496
15808,0
16664,3047.823827
17520,3641.611578
18376,3641.611578
19232,3641.611578
20088,3726.5953
20944,3867.331668
21800,0
22656,3047.823827
23512,4525.350274
24368,4525.350274
25224,4525.350274
26080,4553.036118
26936,5471.958004
27792,0
28648,3047.823827
29504,3641.611578
30360,3641.611578
31216,3641.611578
32072,3726.5953
32928,3867.331668
33784,0
34640,3047.823827
35496,4525.350274
36352,4525.350274
37208,4525.350274
38064,4553.036118
38920,5471.958004
39776,0
40632,3047.823827
401,5924.782536
1257,5568.216957
2113,5568.216957
2969,6673.209424
3825,0
4681,4855.83008
5537,4870.72539
6393,4201.950373
7249,3998.377638
8105,3956.318354
8961,3956.318354
9817,0
10673,4855.83008
11529,6222.447864
12385,5970.335406
13241,5606.284502
14097,5606.284502
14953,6911.10965
15809,0
16665,4855.83008
17521,4887.19574
18377,4201.950373
19233,3998.377638
20089,3956.318354
20945,3956.318354
21801,0
22657,4855.83008
23513,6232.424584
24369,5980.312126
25225,5616.261221
26081,5616.261221
26937,6911.10965
27793,0
28649,4855.83008
29505,4887.19574
30361,4201.950373
31217,3998.377638
32073,3956.318354
32929,3956.318354
33785,0
34641,4855.83008
35497,6232.424584
36353,5980.312126
37209,5616.261221
38065,5616.261221
38921,6911.10965
39777,0
40633,4855.83008
402,9198.401691
1258,9079.792284
2114,9111.527864
2970,11615.04671
3826,0
4682,8503.640815
5538,8062.783897
6394,7092.95391
7250,7092.95391
8106,7092.95391
8962,7142.325198
9818,0
10674,8503.640815
11530,9787.106154
12386,9378.957644
13242,9260.348237
14098,9292.083817
14954,11615.04671
15810,0
16666,8503.640815
17522,8133.640754
18378,7092.95391
19234,7092.95391
20090,7092.95391
20946,7142.325198
21802,0
22658,8503.640815
23514,9787.106154
24370,9378.957644
25226,9260.348237
26082,9292.083817
26938,11615.04671
27794,0
28650,8503.640815
29506,8133.640754
30362,7092.95391
31218,7092.95391
32074,7092.95391
32930,7142.325198
33786,0
34642,8503.640815
35498,9787.106154
36354,9378.957644
37210,9260.348237
38066,9292.083817
38922,11615.04671
39778,0
40634,8503.640815
403,8947.688749
1259,8947.688749
2115,8947.688749
2971,11119.12232
3827,2289.265187
4683,7192.728505
5539,7322.980922
6395,7322.980922
7251,7322.980922
8107,7322.980922
8963,7322.980922
9819,2289.265187
10675,7192.728505
11531,8947.688749
12387,8947.688749
13243,8947.688749
14099,8947.688749
14955,11119.12232
15811,2211.490627
16667,7192.728505
17523,7344.476366
18379,7344.476366
19235,7344.476366
20091,7344.476366
20947,7344.476366
21803,2211.490627
22659,7192.728505
23515,8947.688749
24371,8947.688749
25227,8947.688749
26083,8947.688749
26939,11119.12232
27795,2211.490627
28651,7192.728505
29507,7344.476366
30363,7344.476366
31219,7344.476366
32075,7344.476366
32931,7344.476366
33787,2211.490627
34643,7192.728505
35499,8947.688749
36355,8947.688749
37211,8947.688749
38067,8947.688749
38923,11119.12232
39779,2211.490627
40635,7192.728505
404,11409.85683
1260,11409.85683
2116,11409.85683
2972,13366.672
3828,0
4684,10186.53671
5540,10186.53671
6396,8917.463598
7252,8917.463598
8108,8917.463598
8964,8917.463598
9820,0
10676,10186.53671
11532,11468.76188
12388,11409.85683
13244,11409.85683
14100,11409.85683
14956,13429.22433
15812,0
16668,10186.53671
17524,10186.53671
18380,8917.463598
19236,8917.463598
20092,8917.463598
20948,8917.463598
21804,0
22660,10186.53671
23516,11500.99459
24372,11442.08954
25228,11442.08954
26084,11442.08954
26940,13429.22433
27796,0
28652,10186.53671
29508,10186.53671
30364,8917.463598
31220,8917.463598
32076,8979.914878
32932,8979.914878
33788,0
34644,10186.53671
35500,11500.99459
36356,11442.08954
37212,11442.08954
38068,11442.08954
38924,13571.65155
39780,0
40636,10186.53671
405,12024.65803
1261,12024.65803
2117,13083.89702
2973,15648.588
3829,0
4685,8531.7726
5541,9606.896765
6397,8492.942168
7253,8448.164455
8109,8448.164455
8965,8528.850407
9821,0
10677,8531.7726
11533,12035.11658
12389,12024.65803
13245,12024.65803
14101,13083.89702
14957,15636.40875
15813,0
16669,8531.7726
17525,9606.896765
18381,8492.942168
19237,8448.164455
20093,8448.164455
20949,8528.850407
21805,0
22661,8531.7726
23517,12035.11658
24373,12024.65803
25229,12024.65803
26085,13083.89702
26941,15636.40875
27797,0
28653,8531.7726
29509,9606.896765
30365,8492.942168
31221,8448.164455
32077,8545.01309
32933,8625.699042
33789,0
34645,8531.7726
35501,12035.11658
36357,12024.65803
37213,12024.65803
38069,13147.91264
38925,15755.33764
39781,0
40637,8531.7726
406,8722.02163
1262,8709.864143
2118,8709.864143
2974,10866.78132
3830,0
4686,7169.464295
5542,7452.309389
6398,6693.420337
7254,6408.792159
8110,6408.792159
8966,6461.361051
9822,0
10678,7169.464295
11534,8735.020665
12390,8722.02163
13246,8709.864143
14102,8709.864143
14958,10866.78132
15814,0
16670,7184.648804
17526,7467.493897
18382,6693.420337
19238,6408.792159
20094,6408.792159
20950,6461.361051
21806,0
22662,7184.648804
23518,8815.913249
24374,8802.914214
25230,8790.756727
26086,8790.756727
26942,10889.0462
27798,0
28654,7184.648804
29510,7467.493897
30366,6693.420337
31222,6408.792159
32078,6408.792159
32934,6461.361051
33790,0
34646,7184.648804
35502,8815.913249
36358,8802.914214
37214,8790.756727
38070,8790.756727
38926,10889.0462
39782,0
40638,7184.648804
407,5565.054535
1263,5565.054535
2119,5565.054535
2975,5651.584033
3831,5240.364388
4687,5311.174596
5543,5311.174596
6399,5311.174596
7255,5311.174596
8111,5311.174596
8967,5397.704095
9823,5240.364388
10679,5311.174596
11535,5565.054535
12391,5565.054535
13247,5565.054535
14103,5565.054535
14959,6453.962517
15815,6367.852795
16671,6367.852795
17527,7315.905135
18383,7315.905135
19239,7346.946901
20095,7404.675789
20951,7507.210597
21807,6367.852795
22663,6367.852795
23519,7340.206234
24375,7340.206234
25231,7371.248001
26087,7428.976888
26943,7531.511696
27799,6367.852795
28655,6367.852795
29511,7315.905135
30367,7315.905135
31223,7346.946901
32079,7404.675789
32935,7507.210597
33791,6367.852795
34647,6367.852795
35503,7340.206234
36359,7340.206234
37215,7371.248001
38071,7428.976888
38927,7531.511696
39783,6367.852795
40639,6367.852795
408,5325.337675
1264,5325.337675
2120,5530.845626
2976,6119.569477
3832,0
4688,4398.877175
5544,4569.01536
6400,4569.01536
7256,4569.01536
8112,4622.371724
8968,4769.482542
9824,0
10680,4398.877175
11536,5306.479687
12392,5325.337675
13248,5325.337675
14104,5530.845626
14960,6126.643498
15816,0
16672,4398.877175
17528,4569.01536
18384,4569.01536
19240,4554.371062
20096,4607.727425
20952,4754.838244
21808,0
22664,4398.877175
23520,5294.596908
24376,5313.454896
25232,5313.454896
26088,5504.418486
26944,6112.099138
27800,0
28656,4398.877175
29512,4554.371062
30368,4554.371062
31224,4554.371062
32080,4607.727425
32936,4754.838244
33792,0
34648,4398.877175
35504,5294.596908
36360,5313.454896
37216,5313.454896
38072,5504.418486
38928,6112.099138
39784,0
40640,4398.877175
409,11530.13768
1265,11530.13768
2121,11577.66506
2977,13250.29368
3833,0
4689,10611.4919
5545,10061.10821
6401,10016.12967
7257,10173.33476
8113,10310.65007
8969,10727.47107
9825,0
10681,10611.4919
11537,11530.13768
12393,11530.13768
13249,11530.13768
14105,11577.66506
14961,13250.29368
15817,0
16673,10611.4919
17529,10061.10821
18385,10016.12967
19241,10173.33476
20097,10310.65007
20953,10727.47107
21809,0
22665,10611.4919
23521,11530.13768
24377,11530.13768
25233,11530.13768
26089,11577.66506
26945,13250.29368
27801,0
28657,10611.4919
29513,10061.10821
30369,10016.12967
31225,10173.33476
32081,10282.07384
32937,10727.47107
33793,0
34649,10611.4919
35505,11530.13768
36361,11530.13768
37217,11530.13768
38073,11577.66506
38929,13197.90552
39785,0
40641,10611.4919
410,12252.34382
1266,12252.34382
2122,12252.34382
2978,16092.52812
3834,0
4690,8324.864838
5546,9903.556426
6402,9431.940363
7258,9431.940363
8114,9481.984172
8970,9481.984172
9826,0
10682,8324.864838
11538,13274.94163
12394,13274.94163
13250,13274.94163
14106,13274.94163
14962,17294.75422
15818,0
16674,8324.864838
17530,9903.556426
18386,9431.940363
19242,9431.940363
20098,9481.984172
20954,9481.984172
21810,0
22666,8324.864838
23522,13274.94163
24378,13274.94163
25234,13274.94163
26090,13274.94163
26946,17294.75422
27802,0
28658,8324.864838
29514,9903.556426
30370,9431.940363
31226,9431.940363
32082,9481.984172
32938,9481.984172
33794,0
34650,8324.864838
35506,13274.94163
36362,13274.94163
37218,13274.94163
38074,13274.94163
38930,17294.75422
39786,0
40642,8324.864838
411,8420.226809
1267,8420.226809
2123,8593.495631
2979,12132.64993
3835,0
4691,6876.505522
5547,6535.17631
6403,5418.265683
7259,5418.265683
8115,5384.126554
8971,5502.852822
9827,0
10683,6876.505522
11539,8666.79857
12395,8448.797209
13251,8448.797209
14107,8622.066031
14963,12202.21687
15819,0
16675,6876.505522
17531,6562.684092
18387,5424.818582
19243,5424.818582
20099,5390.679454
20955,5483.509982
21811,0
22667,6876.505522
23523,8666.79857
24379,8448.797209
25235,8448.797209
26091,8622.066031
26947,12202.21687
27803,0
28659,6876.505522
29515,6562.684092
30371,5424.818582
31227,5424.818582
32083,5390.679454
32939,5483.509982
33795,0
34651,6876.505522
35507,8666.79857
36363,8448.797209
37219,8448.797209
38075,8622.066031
38931,12202.21687
39787,0
40643,6876.505522
412,9076.045158
1268,9133.750085
2124,10050.11791
2980,11939.29154
3836,0
4692,5356.591973
5548,7398.298597
6404,7366.218257
7260,7356.207079
8116,7356.207079
8972,7379.275817
9828,0
10684,5356.591973
11540,8955.295824
12396,9076.045158
13252,9133.750085
14108,10050.11791
14964,11969.63789
15820,0
16676,5356.591973
17532,7398.298597
18388,7366.218257
19244,7356.207079
20100,7356.207079
20956,7379.275817
21812,0
22668,5356.591973
23524,8955.295824
24380,9076.045158
25236,9133.750085
26092,10050.11791
26948,11969.63789
27804,0
28660,5356.591973
29516,7398.298597
30372,7366.218257
31228,7356.207079
32084,7368.560449
32940,7391.629187
33796,0
34652,5356.591973
35508,8955.295824
36364,9076.045158
37220,9133.750085
38076,10050.11791
38932,11946.39541
39788,0
40644,5356.591973
413,9013.202675
1269,8953.26606
2125,10823.28185
2981,11408.29605
3837,0
4693,5511.927422
5549,8437.995899
6405,6950.433207
7261,6950.433207
8117,6994.536799
8973,6994.536799
9829,0
10685,5511.927422
11541,9611.013562
12397,9013.202675
13253,8953.26606
14109,10823.28185
14965,11429.95862
15821,0
16677,5511.927422
17533,8437.995899
18389,6937.934509
19245,6937.934509
20101,6982.038101
20957,6982.038101
21813,0
22669,5511.927422
23525,9611.013562
24381,9013.202675
25237,8953.26606
26093,10844.94441
26949,11429.95862
27805,0
28661,5511.927422
29517,8437.995899
30373,6937.934509
31229,6937.934509
32085,6982.038101
32941,6982.038101
33797,0
34653,5511.927422
35509,9696.445086
36365,9098.634199
37221,9038.697583
38077,10844.94441
38933,11429.95862
39789,0
40645,5511.927422
414,6675.095519
1270,6675.095519
2126,7020.319941
2982,8024.184062
3838,0
4694,5176.653172
5550,5210.856985
6406,5204.141079
7262,5204.141079
8118,5204.141079
8974,5204.141079
9830,0
10686,5176.653172
11542,6691.660021
12398,6691.660021
13254,6691.660021
14110,7036.884443
14966,8041.893168
15822,0
16678,5176.653172
17534,5210.856985
18390,5204.141079
19246,5204.141079
20102,5204.141079
20958,5204.141079
21814,0
22670,5176.653172
23526,6691.660021
