Id,Sales
36366,6459.878906
37222,6459.878906
38078,6994.433594
38934,7791.955566
39790,-160.1454468
40646,4823.634766
415,4260.773926
1271,4260.773926
2127,5025.304688
2983,5720.606934
3839,-49.05514145
4695,2355.737305
5551,3389.536865
6407,3536.121582
7263,3536.121582
8119,3820.287842
8975,4031.330322
9831,-49.05514145
10687,2355.737305
11543,4058.526123
12399,4260.773926
13255,4260.773926
14111,5025.304688
14967,5720.606934
15823,-12.15431881
16679,2392.638184
17535,3276.164307
18391,3346.925049
19247,3346.925049
20103,3486.040771
20959,3848.141357
21815,-12.15431881
22671,2392.638184
23527,3906.627686
24383,4049.9729
25239,4049.9729
26095,4582.809082
26951,5429.168945
27807,-12.15431881
28663,2392.638184
29519,3276.164307
30375,3346.925049
31231,3346.925049
32087,3486.040771
32943,3848.141357
33799,-12.15431881
34655,2392.638184
35511,3906.627686
36367,4049.9729
37223,4049.9729
38079,4582.809082
38935,5429.168945
39791,-12.15431881
40647,2392.638184
416,10701.21582
1272,10854.80566
2128,11755.92773
2984,13225.6748
3840,-50.07427216
4696,11852.22754
5552,9776.020508
6408,9241.134766
7264,9334.088867
8120,9397.999023
8976,10276.375
9832,-50.07427216
10688,11852.22754
11544,11721.22754
12400,11393.38184
13256,11354.27539
14112,12020.08398
14968,13424.53125
15824,38.60795212
16680,11940.90918
17536,9881.982422
18392,9347.09668
19248,9440.050781
20104,9503.960938
20960,10205.61328
21816,38.60795212
22672,11940.90918
23528,12096.80664
24384,11768.96094
25240,11729.85449
26096,12395.66309
26952,13424.53125
27808,38.60795212
28664,-256.0137024
29520,9881.982422
30376,9347.09668
31232,9440.050781
32088,9503.960938
32944,10205.61328
33800,38.60795212
34656,11940.90918
35512,12096.80664
36368,11768.96094
37224,11729.85449
38080,12395.66309
38936,13424.53125
39792,38.60795212
40648,11940.90918
417,7649.782227
1273,7928.234375
2129,8450.630859
2985,11391.08789
3841,5.725215435
4697,6663.196289
5553,5915.516113
6409,5747.268066
7265,5747.268066
8121,5792.192871
8977,6170.543945
9833,5.725215435
10689,6663.196289
11545,8087.96875
12401,8087.96875
13257,8398.929688
14113,8921.326172
14969,11391.08789
15825,5.725215435
16681,6663.196289
17537,5915.516113
18393,5747.268066
19249,5747.268066
20105,5792.192871
20961,6170.543945
21817,5.725215435
22673,6663.196289
23529,8087.96875
24385,8087.96875
25241,8398.929688
26097,8921.326172
26953,11391.08789
27809,5.725215435
28665,163.3054199
29521,5915.516113
30377,5747.268066
31233,5747.268066
32089,5792.192871
32945,6170.543945
33801,5.725215435
34657,6663.196289
35513,8087.96875
36369,8087.96875
37225,8398.929688
38081,8921.326172
38937,11391.08789
39793,5.725215435
40649,6663.196289
418,7151.990723
1274,7416.128906
2130,8238.542969
2986,10467.81641
3842,-215.2382202
4698,5661.680664
5554,5507.882324
6410,5078.632813
7266,5079.625977
8122,5201.90625
8978,5844.020508
9834,-215.2382202
10690,5661.680664
11546,7151.990723
12402,7151.990723
13258,7416.128906
14114,8238.542969
14970,10505.90039
15826,-171.83461
16682,5705.084473
17538,5572.567383
18394,5143.317871
19250,5144.311035
20106,5251.922363
20962,5882.105469
21818,-171.83461
22674,5705.084473
23530,7216.675781
24386,7216.675781
25242,7480.813965
26098,8288.557617
26954,10505.90039
27810,-171.83461
28666,5705.084473
29522,5572.567383
30378,5143.317871
31234,5144.311035
32090,5453.382813
32946,6149.326172
33802,-171.83461
34658,5705.084473
35514,7480.237793
36370,7537.126953
37226,7801.265137
38082,8609.009766
38938,10817.30566
39794,-171.83461
40650,5705.084473
419,6643.265137
1275,6654.279297
2131,7328.415527
2987,8363.821289
3843,-164.1568604
4699,4749.340332
5555,5524.786621
6411,5028.509277
7267,5018.330078
8123,5097.054688
8979,5509.223145
9835,-164.1568604
10691,4749.340332
11547,7047.762207
12403,6690.144043
13259,6686.316406
14115,7326.699707
14971,8459.709961
15827,-143.9396362
16683,4825.473633
17539,5620.674805
18395,5124.397461
19251,5114.218262
20107,5192.942871
20963,5605.111328
21819,-143.9396362
22675,4825.473633
23531,7143.650391
24387,6786.032227
25243,6782.20459
26099,7422.587891
26955,8459.709961
27811,-143.9396362
28667,-197.1345215
29523,5620.674805
30379,5124.397461
31235,5114.218262
32091,5192.942871
32947,5605.111328
33803,-143.9396362
34659,4825.473633
35515,7143.650391
36371,6786.032227
37227,6782.20459
38083,7422.587891
38939,8459.709961
39795,-143.9396362
40651,4825.473633
420,3235.177246
1276,3415.990723
2132,3723.171387
2988,4609.649414
3844,-59.95645142
4700,1450.821533
5556,1809.03125
6412,1828.395142
7268,1860.489258
8124,1860.045898
8980,1918.205078
9836,-59.95645142
10692,1450.821533
11548,3238.335449
12404,3273.231201
13260,3543.115479
14116,3933.115234
14972,5099.308105
15828,-71.57499695
16684,1416.143799
17540,1843.555908
18396,1878.451782
19252,1910.545898
20108,1959.111816
20964,2149.035645
21820,-71.57499695
22676,1416.143799
23532,3238.335449
24388,3273.231201
25244,3543.115479
26100,3933.115234
26956,5099.308105
27812,-71.57499695
28668,1416.143799
29524,1843.555908
30380,1878.451782
31236,1910.545898
32092,1959.111816
32948,2149.035645
33804,-71.57499695
34660,1416.143799
35516,3238.335449
36372,3273.231201
37228,3543.115479
38084,3933.115234
38940,5099.308105
39796,-71.57499695
40652,1416.143799
421,12668.24902
1277,12668.24902
2133,13491.21289
2989,16061.5459
3845,-82.27597046
4701,8138.185059
5557,9041.742188
6413,8991.530273
7269,8725.052734
8125,8739.634766
8981,8880.706055
9837,-82.27597046
10693,8138.185059
11549,12285.04883
12405,12668.24902
13261,12668.24902
14117,13491.21289
14973,16273.89258
15829,-98.44393921
16685,8122.016113
17541,9065.431641
18397,9015.219727
19253,8748.742188
20109,8763.324219
20965,8887.563477
21821,-98.44393921
22677,8122.016113
23533,12514.22754
24389,12897.42773
25245,12897.42773
26101,13720.3916
26957,16273.89258
27813,-98.44393921
28669,8122.016113
29525,9065.431641
30381,9015.219727
31237,8748.742188
32093,8854.702148
32949,9137.603516
33805,-98.44393921
34661,8122.016113
35517,12514.22754
36373,12897.42773
37229,12897.42773
38085,13720.3916
38941,16273.89258
39797,-98.44393921
40653,8122.016113
422,6655.804199
1278,6610.100098
2134,6610.100098
2990,8893.513672
3846,-136.7238617
4702,5794.765625
5558,5856.381836
6414,5549.780273
7270,5427.195313
8126,5427.195313
8982,6478.220215
9838,-136.7238617
10694,5794.765625
11550,7029.680176
12406,7097.378906
13262,7051.674805
14118,7051.674805
14974,9125.697266
15830,-38.95104218
16686,5919.533203
17542,5981.149414
18398,5674.547852
19254,5591.114746
20110,5591.114746
20966,6825.77832
21822,-38.95104218
22678,5919.533203
23534,7056.674805
24390,7124.373535
25246,7100.22168
26102,7100.22168
26958,9125.697266
27814,-38.95104218
28670,-56.01955032
29526,5981.149414
30382,5674.547852
31238,5591.114746
32094,5591.114746
32950,6825.77832
33806,-38.95104218
34662,5919.533203
35518,7056.674805
36374,7124.373535
37230,7100.22168
38086,7100.22168
38942,9125.697266
39798,-38.95104218
40654,5919.533203
423,5649.188477
1279,5655.689453
2135,6458.885742
2991,7786.82666
3847,-198.2244263
4703,4423.131348
5559,4542.391113
6415,4256.685059
7271,4225.842285
8127,4326.002441
8983,4616.556152
9839,-198.2244263
10695,4423.131348
11551,5362.9375
12407,5371.338379
13263,5377.839355
14119,6413.836426
14975,8172.157715
15831,-226.5101166
16687,4408.696289
17543,4527.956055
18399,4242.25
19255,4211.407227
20111,4301.399414
20967,4610.816406
21823,-226.5101166
22679,4408.696289
23535,5623.168457
24391,5631.569336
25247,5638.070313
26103,6674.067383
26959,8172.157715
27815,-226.5101166
28671,4408.696289
29527,4527.956055
30383,4242.25
31239,4211.407227
32095,4301.399414
32951,4610.816406
33807,-226.5101166
34663,4408.696289
35519,5623.168457
36375,5631.569336
37231,5638.070313
38087,6674.067383
38943,8172.157715
39799,-226.5101166
40655,4408.696289
424,5325.603027
1280,5345.456055
2136,5527.427734
2992,6122.814453
3848,-16.05759811
4704,3968.470947
5560,4953.356445
6416,4401.566406
7272,4400.861328
8128,4522.651855
8984,4757.701172
9840,-16.05759811
10696,3968.470947
11552,5872.861328
12408,5325.603027
13264,5345.456055
14120,5527.427734
14976,6121.58252
15832,-51.40349197
16688,3933.125488
17544,4942.729004
18400,4394.770508
19256,4106.025879
20112,4211.363281
20968,4494.166992
21824,-51.40349197
22680,3933.125488
23536,5627.57373
24392,4991.681152
25248,5017.098145
26104,5182.616699
26960,5850.698242
27816,-51.40349197
28672,3933.125488
29528,4733.009277
30384,4092.584961
31240,4106.025879
32096,4211.363281
32952,4494.166992
33808,-51.40349197
34664,3933.125488
35520,5627.57373
36376,4991.681152
37232,5017.098145
38088,5182.616699
38944,5850.698242
39800,-51.40349197
40656,3933.125488
425,6074.657227
1281,6074.657227
2137,6133.056641
2993,7394.26123
3849,-535.7774048
4705,5833.786621
5561,4758.140137
6417,4108.538086
7273,4108.538086
8129,4108.538086
8985,4390.026367
9841,-535.7774048
10697,5833.786621
11553,6316.672363
12409,6140.34668
13265,6140.34668
14121,6224.615723
14977,7562.11377
15833,-547.4247437
16689,5805.491211
17545,4729.844727
18401,4174.227539
19257,4174.227539
20113,4174.227539
20969,4567.45166
21825,-547.4247437
22681,5805.491211
23537,6316.672363
24393,6140.34668
25249,6140.34668
26105,6224.615723
26961,7562.11377
27817,-547.4247437
28673,5805.491211
29529,4729.844727
30385,4174.227539
31241,4174.227539
32097,4174.227539
32953,4567.45166
33809,-547.4247437
34665,5805.491211
35521,6316.672363
36377,6140.34668
37233,6140.34668
38089,6224.615723
38945,7562.11377
39801,-547.4247437
40657,5805.491211
426,7051.805176
1282,7037.397949
2138,8203.608398
2994,8567.267578
3850,-86.64080048
4706,5167.42334
5562,5993.72998
6418,5820.420898
7274,5664.535156
8130,6266.775879
8986,6530.283203
9842,-86.64080048
10698,5167.42334
11554,7105.315918
12410,7051.805176
13266,7037.397949
14122,8203.608398
14978,8863.53125
15834,174.8478546
16690,5428.912109
17546,6050.445313
18402,5877.13623
19258,5711.892578
20114,6124.051758
20970,6389.175293
21826,174.8478546
22682,5428.912109
23538,7211.796387
24394,7158.285645
25250,7134.520508
26106,8064.884766
26962,8430.160156
27818,174.8478546
28674,5428.912109
29530,6050.445313
30386,5877.13623
31242,5711.892578
32098,6124.051758
32954,6389.175293
33810,174.8478546
34666,5428.912109
35522,7211.796387
36378,7158.285645
37234,7134.520508
38090,8064.884766
38946,8430.160156
39802,174.8478546
40658,5428.912109
427,8858.701172
1283,9637.897461
2139,10645.0752
2995,13737.08984
3851,-176.5780334
4707,4168.09082
5563,5715.227539
6419,5715.227539
7275,5675.589844
8131,5675.589844
8987,6089.142578
9843,-176.5780334
10699,4168.09082
11555,8207.323242
12411,8492.197266
13267,9271.393555
14123,10278.57129
14979,14130.12207
15835,-286.008606
16691,4058.659912
17547,5591.927734
18403,5591.927734
19259,5552.290039
20115,5552.290039
20971,6377.178223
21827,-286.008606
22683,4058.659912
23539,8555.524414
24395,8840.398438
25251,9619.594727
26107,10626.77246
26963,14130.12207
27819,-286.008606
28675,4058.659912
29531,5591.927734
30387,5591.927734
31243,5552.290039
32099,5552.290039
32955,6377.178223
33811,-286.008606
34667,4058.659912
35523,8555.524414
36379,8840.398438
37235,9619.594727
38091,10626.77246
38947,14130.12207
39803,-286.008606
40659,4058.659912
428,7110.681152
1284,6880.115234
2140,6962.692871
2996,8033.308594
3852,-70.17682648
4708,10211.36914
5564,6904.103516
6420,5832.459473
7276,5560.695313
8132,5824.633789
8988,6746.970703
9844,-70.17682648
10700,10211.36914
11556,8264.570313
12412,7522.896484
13268,7327.716309
14124,7591.654785
14980,8855.25
15836,-70.17682648
16692,10211.36914
17548,6904.103516
18404,5832.459473
19260,5606.013672
20116,5869.952148
20972,6746.970703
21828,-70.17682648
22684,10211.36914
23540,8264.570313
24396,7522.896484
25252,7373.034668
26108,7636.973145
26964,8855.25
27820,-70.17682648
28676,10211.36914
29532,6904.103516
30388,5832.459473
31244,5606.013672
32100,5869.952148
32956,6746.970703
33812,-70.17682648
34668,10211.36914
35524,8264.570313
36380,7522.896484
37236,7373.034668
38092,7636.973145
38948,8855.25
39804,-70.17682648
40660,10211.36914
429,5673.939941
1285,5854.024902
2141,6106.525879
2997,6863.278809
3853,45.38091278
4709,4658.630859
5565,5040.962402
6421,5110.864258
7277,5232.84082
8133,5485.341797
8989,5868.785645
9845,45.38091278
10701,4658.630859
11557,5552.558105
12413,5673.939941
13269,5854.024902
14125,6106.525879
14981,6909.899902
15837,121.0808716
16693,4734.331543
17549,5128.041992
18405,5197.943848
19261,5292.869141
20117,5566.687988
20973,5976.427734
21829,121.0808716
22685,4734.331543
23541,5547.290527
24397,5668.672363
25253,5848.757324
26109,6122.576172
26965,6905.625
27821,121.0808716
28677,4734.331543
29533,5086.738281
30389,5147.635254
31245,5292.869141
32101,5566.687988
32957,5976.427734
33813,121.0808716
34669,4734.331543
35525,5547.290527
36381,5668.672363
37237,5848.757324
38093,6122.576172
38949,6905.625
39805,121.0808716
40661,4734.331543
430,5488.949707
1286,5488.949707
2142,5551.97168
2998,7375.069824
3854,-0.596933365
4710,4560.73584
5566,4424.811035
6422,3932.126953
7278,3921.351074
8134,3877.704834
8990,4198.862305
9846,-0.596933365
10702,4560.73584
11558,6121.927246
12414,5945.336426
13270,5945.336426
14126,5926.382813
14982,7386.288086
15838,4.800839424
16694,4566.133789
17550,4436.029297
18406,3943.344971
19262,3932.569092
20118,3888.922852
20974,4210.080566
21830,4.800839424
22686,4566.133789
23542,6133.145508
24398,5956.554688
25254,5956.554688
26110,5937.601074
26966,7386.288086
27822,4.800839424
28678,-8.167904854
29534,4436.029297
30390,3943.344971
31246,3932.569092
32102,3888.922852
32958,4210.080566
33814,4.800839424
34670,4566.133789
35526,6133.145508
36382,5956.554688
37238,5956.554688
38094,5937.601074
38950,7386.288086
39806,4.800839424
40662,4566.133789
431,4311.144043
1287,5178.678711
2143,5058.883301
2999,6316.350586
3855,-98.71632385
4711,3517.989502
5567,3109.965332
6423,3109.965332
7279,3318.065918
8135,3084.571533
8991,3256.691162
9847,-98.71632385
10703,3517.989502
11559,4291.309082
12415,4311.144043
13271,5178.678711
14127,5058.883301
14983,6320.001953
15839,-95.06475067
16695,3521.641113
17551,3113.616943
18407,3113.616943
19263,3321.717529
20119,3088.223145
20975,3260.342773
21831,-95.06475067
22687,3521.641113
23543,4294.960449
24399,4314.79541
25255,5182.330078
26111,5062.534668
26967,6320.001953
27823,-95.06475067
28679,3521.641113
29535,3113.616943
30391,3113.616943
31247,3321.717529
32103,3132.439697
32959,3304.559326
33815,-95.06475067
34671,3521.641113
35527,4254.106934
36383,4297.11084
37239,5164.645508
38095,5073.674316
38951,6331.141602
39807,-95.06475067
40663,3521.641113
432,3486.827148
1288,3395.682861
2144,3627.697266
3000,3916.999756
3856,-58.40156937
4712,2714.354004
5568,2714.354004
6424,2561.901123
7280,2470.756836
8136,2587.074463
8992,2718.340088
9848,-58.40156937
10704,2714.354004
11560,3486.827148
12416,3486.827148
13272,3395.682861
14128,3627.697266
14984,4165.508789
15840,-7.714585304
16696,2786.924316
17552,2786.924316
18408,2634.471436
19264,2577.346436
20120,2683.956055
20976,2850.102051
21832,-7.714585304
22688,2786.924316
23544,3664.622314
24400,3664.622314
25256,3596.69043
26112,3818.996826
26968,4143.179688
27824,-7.714585304
28680,2786.924316
29536,2816.432373
30392,2645.27832
31248,2577.346436
32104,2683.956055
32960,2850.102051
33816,-7.714585304
34672,2786.924316
35528,3664.622314
36384,3664.622314
37240,3596.69043
38096,3818.996826
38952,4143.179688
39808,-7.714585304
40664,2786.924316
433,7406.587891
1289,7406.587891
2145,7772.822754
3001,9370.256836
3857,-146.1428833
4713,4716.10791
5569,6154.055664
6425,5542.027832
7281,5431.749023
8137,5520.532227
8993,5608.521484
9849,-146.1428833
10705,4716.10791
11561,7874.42627
12417,7406.587891
13273,7406.587891
14129,7772.822754
14985,9370.256836
15841,-146.1428833
16697,4716.10791
17553,6154.055664
18409,5542.027832
19265,5431.749023
20121,5520.532227
20977,5608.521484
21833,-146.1428833
22689,4716.10791
23545,7874.42627
24401,7406.587891
25257,7406.587891
26113,7772.822754
26969,9370.256836
27825,-146.1428833
28681,4716.10791
29537,6154.055664
30393,5542.027832
31249,5431.749023
32105,5777.446289
32961,5919.843262
33817,-146.1428833
34673,4716.10791
35529,7778.061035
36385,7459.400879
37241,7459.400879
38097,7825.635742
38953,9477.477539
39809,-146.1428833
40665,4716.10791
434,18102.66602
1290,18097.90039
2146,18524.21094
3002,20451.87891
3858,19364.30273
4714,13008.08301
5570,16186.93359
6426,15673.33691
7282,15657.79102
8138,15611.53906
8994,16125.89551
9850,19364.30273
10706,13008.08301
11562,18575.20898
12418,18102.66602
13274,18174.95508
14130,18672.0625
14986,20575.43164
15842,18929.11719
16698,13008.08301
17554,16120.37012
18410,15673.33691
19266,15657.79102
20122,15722.48535
20978,16323.38672
21834,18929.11719
22690,13008.08301
23546,18585.70117
24402,18179.7207
25258,18174.95508
26114,18561.21875
26970,20575.43164
27826,18929.11719
28682,13008.08301
29538,16120.37012
30394,15673.33691
31250,15657.79102
32106,15722.48535
32962,16323.38672
33818,18929.11719
34674,13008.08301
35530,18585.70117
36386,18179.7207
37242,18174.95508
38098,18561.21875
38954,20575.43164
39810,18929.11719
40666,13008.08301
435,4516.859863
1291,4497.375977
2147,5239.321777
3003,6002.317383
3859,-314.0333252
4715,4085.395508
5571,3577.22168
6427,3505.461426
7283,3350.196777
8139,3646.889404
8995,3735.364746
9851,-314.0333252
10707,4085.395508
11563,4342.833008
12419,4516.859863
13275,4497.375977
14131,5239.321777
14987,6029.741211
15843,-230.8540497
16699,4168.574707
17555,3687.647217
18411,3615.887207
19267,3460.622559
20123,3591.245361
20979,3679.720703
21835,-230.8540497
22691,4168.574707
23547,4520.383301
24403,4710.352539
25259,4690.868652
26115,5266.745605
26971,6029.741211
27827,-230.8540497
28683,4168.574707
29539,3687.647217
30395,3615.887207
31251,3460.622559
32107,3663.224121
32963,3751.699463
33819,-230.8540497
34675,4168.574707
35531,4487.831543
36387,4697.865234
37243,4658.456055
38099,5254.258301
38955,6017.253906
39811,-230.8540497
40667,4168.574707
436,6385.470703
1292,6326.902344
2148,6352.772461
3004,7681.012207
3860,-28.58762169
4716,5746.500488
5572,5750.056641
6428,5051.070801
7284,4964.745117
8140,4947.39209
8996,5096.501465
9852,-28.58762169
10708,5746.500488
11564,6584.679688
12420,6385.470703
13276,6326.902344
14132,6352.772461
14988,7697.088379
15844,-28.27747726
16700,5746.810547
17556,5750.366699
18412,5044.922852
19268,4958.597168
20124,4941.244141
20980,5090.353516
21836,-28.27747726
22692,5746.810547
23548,6584.989746
24404,6379.322754
25260,6320.754395
26116,6346.624512
26972,7697.088379
27828,-28.27747726
28684,5746.810547
29540,5750.366699
30396,5044.922852
31252,4958.597168
32108,4956.712891
32964,5343.501465
33820,-28.27747726
34676,5746.810547
35532,6537.808594
36388,6442.968262
37244,6384.399902
38100,6448.520996
38956,7792.876953
39812,-28.27747726
40668,5746.810547
437,7021.572754
1293,7862.567383
2149,8206.594727
3005,9890.164063
3861,-95.53013611
4717,5054.813477
5573,5773.557129
6429,5350.566895
7285,5545.770996
8141,5547.887695
8997,5743.666504
9853,-95.53013611
10709,5054.813477
11565,7343.280762
12421,7021.572754
13277,7862.567383
14133,8206.594727
14989,9844.78125
15845,-111.0295944
16701,5015.433594
17557,5734.177246
18413,5311.187012
19269,5506.391113
20125,5508.507813
20981,5698.282715
21837,-111.0295944
22693,5015.433594
23549,7303.900879
24405,6982.192871
25261,7823.1875
26117,8167.215332
26973,9844.78125
27829,-111.0295944
28685,5015.433594
29541,5734.177246
30397,5311.187012
31253,5506.391113
32109,5451.488281
32965,5712.083496
33821,-111.0295944
34677,5015.433594
35533,7172.253906
36389,7006.585449
37245,7729.029297
38101,8073.057617
38957,9821.445313
39813,-111.0295944
40669,5015.433594
438,6316.200195
1294,6174.446777
2150,6929.305176
3006,7426.32373
3862,-44.58405304
4718,4077.002197
5574,4998.122559
6430,4601.99707
7286,4460.244629
8142,4782.491211
8998,4848.540039
9854,-44.58405304
10710,4077.002197
11566,6589.584473
12422,6316.200195
13278,6174.446777
14134,6929.305176
14990,7426.32373
15846,-44.58405304
16702,4077.002197
17558,4998.122559
18414,4601.99707
19270,4417.338867
20126,4655.51123
20982,4761.84668
21838,-44.58405304
22694,4077.002197
23550,6487.241211
24406,6193.612305
25262,6051.858887
26118,6655.326172
26974,7147.983398
27830,-44.58405304
28686,4077.002197
29542,4975.461426
30398,4559.091309
31254,4417.338867
32110,4655.51123
32966,4761.84668
33822,-44.58405304
34678,4077.002197
35534,6487.241211
36390,6193.612305
37246,6051.858887
38102,6655.326172
38958,7147.983398
39814,-44.58405304
40670,4077.002197
439,5687.211914
1295,5813.320801
2151,6067.743652
3007,7254.398438
3863,-131.1764374
4719,3202.306885
5575,4297.690918
6431,4173.291016
7287,4090.320313
8143,3981.16748
8999,4360.483887
9855,-131.1764374
10711,3202.306885
11567,5625.99707
12423,5687.211914
13279,5813.320801
14135,6067.743652
14991,7254.398438
15847,-131.1764374
16703,3202.306885
17559,4297.690918
18415,4173.291016
19271,4090.320313
20127,3981.16748
20983,4360.483887
21839,-131.1764374
22695,3202.306885
23551,5625.99707
24407,5687.211914
25263,5813.320801
26119,6067.743652
26975,7254.398438
27831,-131.1764374
28687,3202.306885
29543,4297.690918
30399,4173.291016
31255,4090.320313
32111,4062.621826
32967,4505.723145
33823,-131.1764374
34679,3202.306885
35535,5597.856445
36391,5729.479004
37247,5855.587891
38103,6149.19873
38959,7399.637695
39815,-131.1764374
40671,3202.306885
440,5549.470703
1296,5531.112305
2152,5531.112305
3008,6584.839844
3864,9.621049881
4720,6136.374512
5576,5235.897461
6432,4280.539551
7288,4262.181152
8144,4246.905273
9000,4631.805664
9856,9.621049881
10712,6136.374512
11568,6483.562012
12424,6022.990723
13280,6004.632324
14136,6004.632324
14992,7002.700684
15848,253.8400574
16704,6443.450684
17560,5576.732422
18416,4762.391602
19272,4744.033203
20128,4766.975098
20984,5096.216309
21840,253.8400574
22696,6443.450684
23552,6483.562012
24408,6022.990723
25264,6004.632324
26120,6004.632324
26976,7002.700684
27832,253.8400574
28688,6443.450684
29544,5576.732422
30400,4762.391602
31256,4744.033203
32112,4766.975098
32968,5096.216309
33824,253.8400574
34680,6443.450684
35536,6483.562012
36392,6022.990723
37248,6004.632324
38104,6004.632324
38960,7002.700684
39816,253.8400574
40672,6443.450684
441,4039.682373
1297,4242.263184
2153,4774.296387
3009,5566.200684
3865,-92.63333893
4721,2807.125488
5577,3354.942627
6433,3297.874512
7289,3307.895752
8145,3302.1521
9001,3281.717773
9857,-92.63333893
10713,2807.125488
11569,4039.682373
12425,4039.682373
13281,4242.263184
14137,4774.296387
14993,5845.35498
15849,-118.4952469
16705,2781.263916
17561,3329.081055
18417,3272.012939
19273,3282.03418
20129,3276.290527
20985,3255.856201
21841,-118.4952469
22697,2781.263916
23553,4318.835938
24409,4318.835938
25265,4521.41748
26121,5053.450684
26977,5845.35498
27833,-118.4952469
28689,2781.263916
29545,3329.081055
30401,3272.012939
31257,3282.03418
32113,3270.626465
32969,3245.838623
33825,-118.4952469
34681,2781.263916
35537,4321.552246
36393,4321.552246
37249,4515.754883
38105,5047.788086
38961,5835.338379
39817,-118.4952469
40673,2781.263916
442,8167.939453
1298,8041.440918
2154,8409.148438
3010,10970.25293
3866,-90.35868835
4722,10159.1123
5578,7718.35791
6434,6621.92627
7290,6420.644043
8146,6415.360352
9002,7400.950684
9858,-90.35868835
10714,10159.1123
11570,9396.177734
12426,8569.664063
13282,8443.164063
14138,8615.640625
14994,11032.93457
15850,-90.35868835
16706,10159.1123
17562,7718.35791
18418,6621.92627
19274,6534.779785
20130,6529.496094
20986,7400.950684
21842,-90.35868835
22698,10159.1123
23554,9458.859375
24410,8632.345703
25266,8619.980469
26122,8792.457031
26978,11032.93457
27834,-90.35868835
28690,28.1892395
29546,7718.35791
30402,6621.92627
31258,6534.779785
32114,6529.496094
32970,7400.950684
33826,-90.35868835
34682,10159.1123
35538,9458.859375
36394,8632.345703
37250,8619.980469
38106,8792.457031
38962,11032.93457
39818,-90.35868835
40674,10159.1123
443,7383.440918
1299,7290.493652
2155,7290.493652
3011,9513.93457
3867,-134.3795624
4723,5898.043457
5579,6140.112793
6435,5552.803711
7291,5384.580078
8147,5278.424805
9003,5525.996582
9859,-134.3795624
10715,5898.043457
11571,7565.365234
12427,7383.440918
13283,7290.493652
14139,7290.493652
14995,9645.621094
15851,-104.3215027
16707,5928.101563
17563,6174.722656
18419,5587.413574
19275,5419.189941
20131,5313.034668
20987,5525.996582
21843,-104.3215027
22699,5928.101563
23555,7731.659668
24411,7549.736328
25267,7456.788086
26123,7456.788086
26979,9645.621094
27835,-104.3215027
28691,5928.101563
29547,6174.722656
30403,5587.413574
31259,5419.189941
32115,5483.484375
32971,6090.748047
33827,-104.3215027
34683,5928.101563
35539,7579.767578
36395,7595.92041
37251,7502.973145
38107,7502.973145
38963,9948.12207
39819,-104.3215027
40675,5928.101563
444,4295.923828
1300,4653.583008
2156,5226.754395
3012,5952.173828
3868,-58.14640427
4724,2778.656494
5580,3536.549805
6436,3152.92041
7292,3301.991699
8148,3326.623047
9004,3622.12915
9860,-58.14640427
10716,2778.656494
11572,4795.427734
12428,4416.013672
13284,4765.84668
14140,5339.018066
14996,5902.090332
15852,-96.32307434
16708,2713.075928
17564,3470.969238
18420,3121.971924
19276,3271.043213
20132,3295.674561
20988,3572.046143
21844,-96.32307434
22700,2713.075928
23556,4729.846191
24412,4385.064941
25268,4734.897949
26124,5308.069336
26980,5902.090332
27836,-96.32307434
28692,-183.8108521
29548,3470.969238
30404,3121.971924
31260,3271.043213
32116,3295.674561
32972,3572.046143
33828,-96.32307434
34684,2713.075928
35540,4729.846191
36396,4385.064941
37252,4734.897949
38108,5308.069336
38964,5902.090332
39820,-96.32307434
40676,2713.075928
445,9237.708984
1301,9283.958984
2157,9861.65625
3013,12222.44531
3869,-71.52631378
4725,8256.608398
5581,7906.516113
6437,7006.531738
7293,7052.78125
8149,7094.151855
9005,7388.20752
9861,-71.52631378
10717,8256.608398
11573,9964.959961
12429,9747.925781
13285,9794.175781
14141,10226.31738
14997,12605.70215
15853,-71.52631378
16709,8256.608398
17565,7906.516113
18421,7006.531738
19277,7052.78125
20133,7094.151855
20989,7388.20752
21845,-71.52631378
22701,8256.608398
23557,9964.959961
24413,9747.925781
25269,9794.175781
26125,10226.31738
26981,12605.70215
27837,-71.52631378
28693,8256.608398
29549,7906.516113
30405,7006.531738
31261,7052.78125
32117,7094.151855
32973,7388.20752
33829,-71.52631378
34685,8256.608398
35541,9964.959961
36397,9747.925781
37253,9794.175781
38109,10226.31738
38965,12605.70215
39821,-71.52631378
40677,8256.608398
446,6147.791016
1302,6264.863281
2158,7569.660156
3014,10693.81738
3870,-303.7554321
4726,2338.680664
5582,4031.259033
6438,3845.45874
7294,3720.143555
8150,3829.948242
9006,4167.97168
9862,-303.7554321
10718,2338.680664
11574,6524.263672
12430,6387.454102
13286,6504.526367
14142,7781.996094
14998,10693.81738
15854,-283.2717285
16710,2359.164551
17566,4031.259033
18422,3845.45874
19278,3720.143555
20134,3829.948242
20990,4167.97168
21846,-283.2717285
22702,2359.164551
23558,6524.263672
24414,6387.454102
25270,6504.526367
26126,7781.996094
26982,10693.81738
27838,-283.2717285
28694,2209.058594
29550,4031.259033
30406,3845.45874
31262,3720.143555
32118,3829.948242
32974,4167.97168
33830,-283.2717285
34686,2359.164551
35542,6524.263672
36398,6387.454102
37254,6504.526367
38110,7781.996094
