Id,Sales
38916,9113.681899
39772,0
40628,4867.323905
397,6673.971102
1253,6673.971102
2109,7388.61115
2965,8871.562424
3821,0
4677,3541.352795
5533,5457.954489
6389,4910.298314
7245,4880.555088
8101,4880.555088
8957,4888.579685
9813,0
10669,3541.352795
11525,6673.971102
12381,6673.971102
13237,6673.971102
14093,7388.61115
14949,8929.213407
15805,0
16661,3534.272752
17517,5457.954489
18373,4910.298314
19229,4880.555088
20085,4880.555088
20941,4888.579685
21797,0
22653,3534.272752
23509,6695.878108
24365,6695.878108
25221,6695.878108
26077,7397.837012
26933,8929.213407
27789,0
28645,3534.272752
29501,5457.954489
30357,4910.298314
31213,4880.555088
32069,4880.555088
32925,4888.579685
33781,0
34637,3534.272752
35493,6695.878108
36349,6695.878108
37205,6695.878108
38061,7397.837012
38917,8929.213407
39773,0
40629,3534.272752
398,6547.860516
1254,6555.109213
2110,6854.645243
2966,9770.273653
3822,0
4678,6152.359514
5534,5212.18945
6390,4407.556821
7246,4407.556821
8102,4407.556821
8958,4419.225751
9814,0
10670,6152.359514
11526,6941.520044
12382,6654.250464
13238,6661.499161
14094,6944.951265
14950,9770.273653
15806,0
16662,6152.359514
17518,5202.478114
18374,4407.556821
19230,4407.556821
20086,4407.556821
20942,4419.225751
21798,0
22654,6152.359514
23510,6941.520044
24366,6654.250464
25222,6661.499161
26078,6944.951265
26934,9770.273653
27790,0
28646,6152.359514
29502,5202.478114
30358,4407.556821
31214,4407.556821
32070,4407.556821
32926,4419.225751
33782,0
34638,6152.359514
35494,6941.520044
36350,6654.250464
37206,6661.499161
38062,6944.951265
38918,9770.273653
39774,0
40630,6152.359514
399,5490.438836
1255,5490.438836
2111,5490.438836
2967,7356.123899
3823,0
4679,5359.631692
5535,4747.835869
6391,4054.075123
7247,4054.075123
8103,4054.075123
8959,4101.982813
9815,0
10671,5359.631692
11527,5508.310173
12383,5490.438836
13239,5490.438836
14095,5490.438836
14951,7394.260982
15807,0
16663,5415.217427
17519,4747.835869
18375,4067.158199
19231,4067.158199
20087,4067.158199
20943,4115.06589
21799,0
22655,5415.217427
23511,6217.559434
24367,6199.688097
25223,6199.688097
26079,6199.688097
26935,7448.350818
27791,0
28647,5415.217427
29503,4747.835869
30359,4067.158199
31215,4067.158199
32071,4067.158199
32927,4115.06589
33783,0
34639,5415.217427
35495,6217.559434
36351,6199.688097
37207,6199.688097
38063,6199.688097
38919,7448.350818
39775,0
40631,5415.217427
400,4198.860695
1256,4211.184177
2112,4327.774791
2968,5214.433789
3824,0
4680,3002.599583
5536,3532.082697
6392,3528.114678
7248,3528.114678
8104,3528.114678
8960,3576.115695
9816,0
10672,3002.599583
11528,4198.860695
12384,4198.860695
13240,4211.184177
14096,4327.774791
14952,5266.964109
15808,0
16664,3019.228621
17520,3690.425922
18376,3682.337741
19232,3682.337741
20088,3682.337741
20944,3863.000806
21800,0
22656,3019.228621
23512,4499.164817
24368,4499.164817
25224,4511.488299
26080,4564.809523
26936,5494.966588
27792,0
28648,3019.228621
29504,3690.425922
30360,3682.337741
31216,3682.337741
32072,3682.337741
32928,3863.000806
33784,0
34640,3019.228621
35496,4499.164817
36352,4499.164817
37208,4511.488299
38064,4564.809523
38920,5494.966588
39776,0
40632,3019.228621
401,5970.80706
1257,5576.336554
2113,5576.336554
2969,6653.73892
3825,0
4681,4856.349691
5537,4886.081797
6393,4223.505192
7249,3976.110504
8105,3943.535855
8961,3943.535855
9817,0
10673,4856.349691
11529,6157.079173
12385,5994.073634
13241,5599.603128
14097,5599.603128
14953,6919.656142
15809,0
16665,4867.79573
17521,4897.527836
18377,4223.505192
19233,3976.110504
20089,3943.535855
20945,3943.535855
21801,0
22657,4867.79573
23513,6171.754925
24369,5994.073634
25225,5599.603128
26081,5599.603128
26937,6919.656142
27793,0
28649,4867.79573
29505,4897.527836
30361,4223.505192
31217,3976.110504
32073,3943.535855
32929,3943.535855
33785,0
34641,4867.79573
35497,6171.754925
36353,5994.073634
37209,5599.603128
38065,5599.603128
38921,6919.656142
39777,0
40633,4867.79573
402,9117.721188
1258,9040.150723
2114,9043.314644
2970,11681.75521
3826,0
4682,8482.467582
5538,8117.021568
6394,7159.904444
7250,7149.126894
8106,7154.400702
8962,7202.662011
9818,0
10674,8482.467582
11530,9865.728802
12386,9350.634385
13242,9291.78346
14098,9294.947381
14954,11681.75521
15810,0
16666,8482.467582
17522,8134.042897
18378,7159.904444
19234,7149.126894
20090,7154.400702
20946,7202.662011
21802,0
22658,8482.467582
23514,9865.728802
24370,9350.634385
25226,9291.78346
26082,9294.947381
26938,11681.75521
27794,0
28650,8482.467582
29506,8134.042897
30362,7159.904444
31218,7149.126894
32074,7154.400702
32930,7202.662011
33786,0
34642,8482.467582
35498,9865.728802
36354,9350.634385
37210,9291.78346
38066,9294.947381
38922,11681.75521
39778,0
40634,8482.467582
403,8944.997836
1259,8944.997836
2115,8944.997836
2971,11092.3738
3827,2206.82795
4683,7180.899598
5539,7295.372647
6395,7295.372647
7251,7295.372647
8107,7295.372647
8963,7295.372647
9819,2206.82795
10675,7180.899598
11531,8944.997836
12387,8944.997836
13243,8944.997836
14099,8944.997836
14955,11092.3738
15811,2169.858315
16667,7185.938926
17523,7300.411975
18379,7300.411975
19235,7300.411975
20091,7300.411975
20947,7300.411975
21803,2169.858315
22659,7185.938926
23515,8944.997836
24371,8944.997836
25227,8944.997836
26083,8944.997836
26939,11092.3738
27795,2169.858315
28651,7185.938926
29507,7300.411975
30363,7300.411975
31219,7300.411975
32075,7300.411975
32931,7300.411975
33787,2169.858315
34643,7185.938926
35499,8944.997836
36355,8944.997836
37211,8944.997836
38067,8944.997836
38923,11092.3738
39779,2169.858315
40635,7185.938926
404,11396.34276
1260,11396.34276
2116,11404.0305
2972,13266.30643
3828,0
4684,10117.66906
5540,10111.11383
6396,8916.096407
7252,8916.096407
8108,8916.096407
8964,8940.913465
9820,0
10676,10117.66906
11532,11450.71155
12388,11396.34276
13244,11396.34276
14100,11404.0305
14956,13305.72651
15812,0
16668,10117.66906
17524,10111.11383
18380,8916.096407
19236,8916.096407
20092,8916.096407
20948,8940.913465
21804,0
22660,10117.66906
23516,11473.17432
24372,11418.80553
25228,11418.80553
26084,11426.49327
26940,13305.72651
27796,0
28652,10117.66906
29508,10111.11383
30364,8916.096407
31220,8916.096407
32076,8968.200411
32932,8993.017469
33788,0
34644,10117.66906
35500,11485.64566
36356,11431.27687
37212,11431.27687
38068,11438.96461
38924,13588.57091
39780,0
40636,10117.66906
405,12006.71346
1261,12006.71346
2117,13077.23974
2973,15717.36193
3829,0
4685,8497.109834
5541,9610.135508
6397,8458.767442
7253,8410.68387
8109,8410.68387
8965,8449.797258
9821,0
10677,8497.109834
11533,12006.71346
12389,12006.71346
13245,12006.71346
14101,13077.23974
14957,15737.75089
15813,0
16669,8497.109834
17525,9610.135508
18381,8458.767442
19237,8410.68387
20093,8410.68387
20949,8449.797258
21805,0
22661,8497.109834
23517,12012.5442
24373,12012.5442
25229,12012.5442
26085,13077.23974
26941,15737.75089
27797,0
28653,8497.109834
29509,9610.135508
30365,8458.767442
31221,8410.68387
32077,8487.876882
32933,8534.042424
33789,0
34645,8497.109834
35501,12012.5442
36357,12012.5442
37213,12012.5442
38069,13097.18579
38925,15806.76937
39781,0
40637,8497.109834
406,8756.968301
1262,8756.968301
2118,8756.968301
2974,10825.97441
3830,0
4686,7142.200499
5542,7478.802525
6398,6604.774831
7254,6415.381798
8110,6415.381798
8966,6469.707323
9822,0
10678,7142.200499
11534,8776.173372
12390,8756.968301
13246,8756.968301
14102,8756.968301
14958,10847.10189
15814,0
16670,7142.200499
17526,7478.802525
18382,6587.359543
19238,6397.96651
20094,6397.96651
20950,6452.292035
21806,0
22662,7142.200499
23518,8850.91604
24374,8831.710969
25230,8831.710969
26086,8831.710969
26942,10881.12616
27798,0
28654,7142.200499
29510,7478.802525
30366,6587.359543
31222,6397.96651
32078,6397.96651
32934,6452.292035
33790,0
34646,7142.200499
35502,8850.91604
36358,8831.710969
37214,8831.710969
38070,8831.710969
38926,10881.12616
39782,0
40638,7142.200499
407,5576.275011
1263,5576.275011
2119,5576.275011
2975,5672.591881
3831,5153.668512
4687,5166.025331
5543,5166.025331
6399,5166.025331
7255,5166.025331
8111,5166.025331
8967,5262.342201
9823,5153.668512
10679,5166.025331
11535,5576.275011
12391,5576.275011
13247,5576.275011
14103,5576.275011
14959,6605.721635
15815,6426.098006
16671,6426.098006
17527,7414.239735
18383,7414.239735
19239,7432.584389
20095,7501.879615
20951,7620.291568
21807,6426.098006
22663,6426.098006
23519,7414.239735
24375,7414.239735
25231,7432.584389
26087,7501.879615
26943,7620.291568
27799,6426.098006
28655,6426.098006
29511,7414.239735
30367,7414.239735
31223,7432.584389
32079,7501.879615
32935,7620.291568
33791,6426.098006
34647,6426.098006
35503,7414.239735
36359,7414.239735
37215,7432.584389
38071,7501.879615
38927,7620.291568
39783,6426.098006
40639,6426.098006
408,5324.273591
1264,5324.273591
2120,5461.803295
2976,6106.476762
3832,0
4688,4424.252953
5544,4587.17588
6400,4587.17588
7256,4587.17588
8112,4620.892718
8968,4757.468826
9824,0
10680,4424.252953
11536,5324.273591
12392,5324.273591
13248,5324.273591
14104,5461.803295
14960,6119.160762
15816,0
16672,4424.252953
17528,4587.17588
18384,4587.17588
19240,4533.869865
20096,4567.586702
20952,4704.16281
21808,0
22664,4424.252953
23520,5318.712841
24376,5318.712841
25232,5318.712841
26088,5445.048499
26944,6095.425997
27800,0
28656,4424.252953
29512,4533.869865
30368,4533.869865
31224,4533.869865
32080,4567.586702
32936,4704.16281
33792,0
34648,4424.252953
35504,5318.712841
36360,5318.712841
37216,5318.712841
38072,5445.048499
38928,6095.425997
39784,0
40640,4424.252953
409,11370.36371
1265,11411.09101
2121,11449.98479
2977,13337.23418
3833,0
4689,10406.72075
5545,9896.383659
6401,9848.305643
7257,10067.30639
8113,10166.58648
8969,10603.80507
9825,0
10681,10406.72075
11537,11357.24746
12393,11370.36371
13249,11411.09101
14105,11449.98479
14961,13337.23418
15817,0
16673,10406.72075
17529,9896.383659
18385,9848.305643
19241,10067.30639
20097,10166.58648
20953,10597.03252
21809,0
22665,10406.72075
23521,11357.24746
24377,11370.36371
25233,11411.09101
26089,11449.98479
26945,13337.23418
27801,0
28657,10406.72075
29513,9896.383659
30369,9848.305643
31225,10067.30639
32081,10125.34013
32937,10547.53584
33793,0
34649,10406.72075
35505,11357.24746
36361,11370.36371
37217,11411.09101
38073,11449.98479
38929,13331.1227
39785,0
40641,10406.72075
410,12278.5595
1266,12278.5595
2122,12278.5595
2978,16092.09092
3834,0
4690,8228.413321
5546,9865.347151
6402,9571.213781
7258,9571.213781
8114,9565.162077
8970,9580.747421
9826,0
10682,8228.413321
11538,13007.58271
12394,13007.58271
13250,13007.58271
14106,13007.58271
14962,17233.26909
15818,0
16674,8228.413321
17530,9865.347151
18386,9571.213781
19242,9571.213781
20098,9565.162077
20954,9580.747421
21810,0
22666,8228.413321
23522,13007.58271
24378,13007.58271
25234,13007.58271
26090,13007.58271
26946,17233.26909
27802,0
28658,8228.413321
29514,9865.347151
30370,9571.213781
31226,9571.213781
32082,9565.162077
32938,9580.747421
33794,0
34650,8228.413321
35506,13007.58271
36362,13007.58271
37218,13007.58271
38074,13007.58271
38930,17233.26909
39786,0
40642,8228.413321
411,8373.121628
1267,8405.626768
2123,8583.055166
2979,12353.10205
3835,0
4691,6835.810078
5547,6527.275908
6403,5422.379695
7259,5399.090178
8115,5372.185942
8971,5416.549711
9827,0
10683,6835.810078
11539,8646.928124
12395,8406.090594
13251,8438.595734
14107,8616.024132
14963,12446.28503
15819,0
16675,6835.810078
17531,6527.275908
18387,5442.39738
19243,5419.107864
20099,5392.203627
20955,5436.567397
21811,0
22667,6835.810078
23523,8646.928124
24379,8406.090594
25235,8438.595734
26091,8616.024132
26947,12446.28503
27803,0
28659,6835.810078
29515,6527.275908
30371,5442.39738
31227,5419.107864
32083,5392.203627
32939,5436.567397
33795,0
34651,6835.810078
35507,8646.928124
36363,8406.090594
37219,8438.595734
38075,8616.024132
38931,12446.28503
39787,0
40643,6835.810078
412,9104.155558
1268,9131.294241
2124,10085.98163
2980,11944.4256
3836,0
4692,5371.657693
5548,7355.000806
6404,7326.050993
7260,7326.050993
8116,7326.050993
8972,7335.853319
9828,0
10684,5371.657693
11540,8956.571477
12396,9104.155558
13252,9131.294241
14108,10085.98163
14964,11961.56646
15820,0
16676,5375.825754
17532,7355.000806
18388,7326.050993
19244,7326.050993
20100,7326.050993
20956,7335.853319
21812,0
22668,5375.825754
23524,8956.571477
24380,9104.155558
25236,9131.294241
26092,10085.98163
26948,11961.56646
27804,0
28660,5375.825754
29516,7355.000806
30372,7326.050993
31228,7326.050993
32084,7320.156238
32940,7329.958564
33796,0
34652,5375.825754
35508,8918.035701
36364,9104.155558
37220,9131.294241
38076,10076.8003
38932,11908.70072
39788,0
40644,5375.825754
413,8932.853017
1269,8918.442149
2125,10798.43457
2981,11409.74334
3837,0
4693,5438.216103
5549,8381.194647
6405,6933.359805
7261,6933.359805
8117,6951.132985
8973,6951.132985
9829,0
10685,5438.216103
11541,9646.130279
12397,8932.853017
13253,8918.442149
14109,10798.43457
14965,11409.74334
15821,0
16677,5444.33919
17533,8381.194647
18389,6933.359805
19245,6933.359805
20101,6951.132985
20957,6951.132985
21813,0
22669,5444.33919
23525,9646.130279
24381,8932.853017
25237,8918.442149
26093,10798.43457
26949,11409.74334
27805,0
28661,5444.33919
29517,8381.194647
30373,6933.359805
31229,6933.359805
32085,6951.132985
32941,6951.132985
33797,0
34653,5444.33919
35509,9709.345838
36365,8996.068576
37221,8981.657708
38077,10798.43457
38933,11409.74334
39789,0
40645,5444.33919
414,6657.410371
1270,6657.410371
2126,7092.92127
2982,7959.037595
3838,0
4694,5159.876395
5550,5190.570487
6406,5190.570487
7262,5190.570487
8118,5190.570487
8974,5190.570487
9830,0
10686,5159.876395
11542,6675.15612
12398,6675.15612
13254,6675.15612
14110,7107.802159
14966,8012.430074
15822,0
16678,5159.876395
17534,5190.570487
18390,5190.570487
19246,5190.570487
20102,5190.570487
20958,5190.570487
21814,0
22670,5159.876395
23526,6675.15612
24382,6675.15612
25238,6675.15612
26094,7107.802159
26950,8012.430074
27806,0
28662,5159.876395
29518,5190.570487
30374,5190.570487
31230,5190.570487
32086,5190.570487
32942,5190.570487
33798,0
34654,5159.876395
35510,6675.15612
36366,6675.15612
37222,6675.15612
38078,7107.802159
38934,8012.430074
39790,0
40646,5159.876395
415,4174.095984
1271,4174.095984
2127,5021.864379
2983,5571.674998
3839,0
4695,2356.150298
5551,3409.103525
6407,3409.103525
7263,3409.103525
8119,3578.113839
8975,3957.25367
9831,0
10687,2356.150298
11543,4117.050614
12399,4174.095984
13255,4174.095984
14111,5021.864379
14967,5576.167537
15823,0
16679,2356.150298
17535,3357.58582
18391,3357.58582
19247,3357.58582
20103,3532.190352
20959,3957.25367
21815,0
22671,2356.150298
23527,4117.050614
24383,4174.095984
25239,4174.095984
26095,4561.284028
26951,5540.215449
27807,0
28663,2356.150298
29519,3357.58582
30375,3357.58582
31231,3357.58582
32087,3532.190352
32943,3957.25367
33799,0
34655,2356.150298
35511,4117.050614
36367,4174.095984
37223,4174.095984
38079,4561.284028
38935,5540.215449
39791,0
40647,2356.150298
416,11340.95668
1272,11340.95668
2128,12344.59361
2984,13337.12905
3840,0
4696,11882.68332
5552,10100.32642
6408,9449.95232
7264,9449.95232
8120,9449.95232
8976,10463.63396
9832,0
10688,11882.68332
11544,12213.91275
12400,12107.18222
13256,12096.25497
14112,12315.46381
14968,13385.11932
15824,0
16680,11882.68332
17536,10100.32642
18392,9449.95232
19248,9449.95232
20104,9449.95232
20960,10463.63396
21816,0
22672,11882.68332
23528,12286.08452
24384,12179.35399
25240,12168.42674
26096,12398.68709
26952,13385.11932
27808,0
28664,0
29520,10100.32642
30376,9449.95232
31232,9449.95232
32088,9449.95232
32944,10463.63396
33800,0
34656,11882.68332
35512,12286.08452
36368,12179.35399
37224,12168.42674
38080,12398.68709
38936,13385.11932
39792,0
40648,11882.68332
417,7668.869963
1273,7668.869963
2129,7717.975066
2985,10978.64659
3841,0
4697,6728.33866
5553,5756.246642
6409,5723.079354
7265,5723.079354
8121,5723.079354
8977,5737.931697
9833,0
10689,6728.33866
11545,7668.869963
12401,7668.869963
13257,7668.869963
14113,7740.365436
14969,10978.64659
15825,0
16681,6728.33866
17537,5756.246642
18393,5723.079354
19249,5723.079354
20105,5723.079354
20961,5737.931697
21817,0
22673,6728.33866
23529,7668.869963
24385,7668.869963
25241,7668.869963
26097,7740.365436
26953,10978.64659
27809,0
28665,0
29521,5756.246642
30377,5723.079354
31233,5723.079354
32089,5723.079354
32945,5737.931697
33801,0
34657,6728.33866
35513,7668.869963
36369,7668.869963
37225,7668.869963
38081,7740.365436
38937,10978.64659
39793,0
40649,6728.33866
418,7189.599776
1274,7276.239156
2130,7798.655696
2986,10400.62955
3842,0
4698,5639.988969
5554,5581.883489
6410,5329.58576
7266,5326.753499
8122,5326.753499
8978,5369.103936
9834,0
10690,5639.988969
11546,7189.599776
12402,7189.599776
13258,7276.239156
14114,7798.655696
14970,10400.62955
15826,0
16682,5639.988969
17538,5585.776819
18394,5333.47909
19250,5330.646829
20106,5330.646829
20962,5372.997266
21818,0
22674,5639.988969
23530,7189.599776
24386,7189.599776
25242,7276.239156
26098,7798.655696
26954,10400.62955
27810,0
28666,5639.988969
29522,5585.776819
30378,5333.47909
31234,5330.646829
32090,5483.156101
32946,5525.506538
33802,0
34658,5639.988969
35514,7228.130771
36370,7228.130771
37226,7314.770151
38082,7837.186691
38938,10434.47799
39794,0
40650,5639.988969
419,6876.712285
1275,6872.408485
2131,7634.303741
2987,8525.291162
3843,0
4699,4927.969204
5555,5750.31054
6411,5343.933652
7267,5343.933652
8123,5347.129482
8979,5457.993412
9835,0
10691,4927.969204
11547,7063.908138
12403,7020.992039
13259,7016.688239
14115,7627.702697
14971,8525.291162
15827,0
16683,4932.87939
17539,5750.31054
18395,5343.933652
19251,5343.933652
20107,5347.129482
20963,5457.993412
21819,0
22675,4932.87939
23531,7063.908138
24387,7020.992039
25243,7016.688239
26099,7654.306916
26955,8525.291162
27811,0
28667,0
29523,5750.31054
30379,5343.933652
31235,5343.933652
32091,5347.129482
32947,5457.993412
33803,0
34659,4932.87939
35515,7063.908138
36371,7020.992039
37227,7016.688239
38083,7654.306916
38939,8525.291162
39795,0
40651,4932.87939
420,3424.098454
1276,3583.945336
2132,3916.080624
2988,4661.725543
3844,0
4700,1486.12716
5556,1990.775201
6412,1989.239362
7268,1987.129684
8124,1871.607302
8980,1860.352098
9836,0
10692,1486.12716
11548,3424.098454
12404,3424.098454
13260,3587.747083
14116,3984.228786
14972,5013.474665
15828,0
16684,1490.684936
17540,1994.940343
18396,1993.404503
19252,1991.294825
20108,1875.772444
20964,1864.51724
21820,0
22676,1490.684936
23532,3424.098454
24388,3424.098454
25244,3587.747083
26100,3984.228786
26956,5013.474665
27812,0
28668,1490.684936
29524,1994.940343
30380,1993.404503
31236,1991.294825
32092,1875.772444
32948,1864.51724
33804,0
34660,1490.684936
35516,3424.098454
36372,3424.098454
37228,3587.747083
38084,3984.228786
38940,5013.474665
39796,0
40652,1490.684936
421,12841.25008
1277,12886.06676
2133,13282.93804
2989,16242.35342
3845,0
4701,8121.006189
5557,8962.893736
6413,8803.366527
7269,8467.962981
8125,8444.267173
8981,8444.267173
9837,0
10693,8121.006189
11549,12790.07017
12405,12841.25008
13261,12886.06676
14117,13282.93804
14973,16242.35342
15829,0
16685,8121.006189
17541,8962.893736
18397,8803.366527
19253,8467.962981
20109,8444.267173
20965,8444.267173
21821,0
22677,8121.006189
23533,12790.07017
24389,12841.25008
25245,12886.06676
26101,13282.93804
26957,16242.35342
27813,0
28669,8121.006189
29525,8962.893736
30381,8803.366527
31237,8467.962981
32093,8444.267173
32949,8444.267173
33805,0
34661,8121.006189
35517,12799.53591
36373,12850.71582
37229,12895.5325
38085,13282.93804
38941,16234.01499
39797,0
40653,8121.006189
422,6378.112084
1278,6378.112084
2134,6378.112084
2990,8227.158515
3846,0
4702,5951.488093
5558,5924.741463
6414,5335.645309
7270,5319.129854
8126,5342.23032
8982,5587.563309
9838,0
10694,5951.488093
11550,6666.239811
12406,6653.687588
13262,6596.301267
14118,6590.078464
14974,8231.673436
15830,0
16686,5951.488093
17542,5924.741463
18398,5353.270513
19254,5336.755059
20110,5359.855525
20966,5605.188514
21822,0
22678,5951.488093
23534,6666.239811
24390,6653.687588
25246,6596.301267
26102,6590.078464
26958,8231.673436
27814,0
28670,0
29526,5924.741463
30382,5353.270513
31238,5336.755059
32094,5359.855525
32950,5605.188514
33806,0
34662,5951.488093
35518,6666.239811
36374,6653.687588
37230,6596.301267
38086,6590.078464
38942,8231.673436
39798,0
40654,5951.488093
423,5615.422484
1279,5615.422484
2135,6466.936104
2991,7765.478193
3847,0
4703,4201.862174
5559,4201.862174
6415,4150.616807
7271,4150.616807
8127,4150.998265
8983,4150.998265
9839,0
10695,4201.862174
11551,5595.599083
12407,5595.599083
13263,5595.599083
14119,6488.980192
14975,8390.085123
15831,0
16687,4236.481054
17543,4222.307242
18399,4161.784163
19255,4161.784163
20111,4162.165621
20967,4162.165621
21823,0
22679,4236.481054
23535,5595.599083
24391,5595.599083
25247,5595.599083
26103,6488.980192
26959,8390.085123
27815,0
28671,4236.481054
29527,4222.307242
30383,4161.784163
31239,4161.784163
32095,4162.165621
32951,4162.165621
33807,0
34663,4236.481054
35519,5595.599083
36375,5595.599083
37231,5595.599083
38087,6488.980192
38943,8390.085123
39799,0
40655,4236.481054
424,5099.035989
1280,5099.035989
2136,5109.838904
2992,5908.402805
3848,0
4704,3844.151058
5560,4645.856807
6416,4150.653514
7272,4150.653514
8128,4159.388344
8984,4159.388344
9840,0
10696,3844.151058
11552,5537.765234
12408,5099.035989
13264,5099.035989
14120,5109.838904
14976,5908.402805
15832,0
16688,3844.151058
17544,4645.856807
18400,4150.653514
19256,4150.653514
20112,4159.388344
20968,4159.388344
21824,0
22680,3844.151058
23536,5527.35237
24392,5088.623124
25248,5088.623124
26104,5099.42604
26960,5874.443022
27816,0
28672,3844.151058
29528,4645.856807
30384,4150.653514
31240,4150.653514
32096,4159.388344
32952,4159.388344
33808,0
34664,3844.151058
35520,5527.35237
36376,5088.623124
37232,5088.623124
38088,5099.42604
38944,5874.443022
39800,0
40656,3844.151058
425,6797.885875
1281,6797.885875
2137,6797.885875
2993,8080.134365
3849,0
4705,6563.80476
5561,5150.580134
6417,5017.941566
7273,5017.941566
8129,5017.941566
8985,5017.941566
9841,0
10697,6563.80476
11553,6769.587117
12409,6761.260249
13265,6761.260249
14121,6761.260249
14977,8080.134365
15833,0
16689,6641.254733
17545,5150.580134
18401,5017.941566
19257,5017.941566
20113,5017.941566
20969,5017.941566
21825,0
22681,6641.254733
23537,6769.587117
24393,6761.260249
25249,6761.260249
26105,6761.260249
26961,8080.134365
27817,0
28673,6641.254733
29529,5150.580134
30385,5017.941566
31241,5017.941566
32097,5017.941566
32953,5017.941566
33809,0
34665,6641.254733
35521,6769.587117
36377,6761.260249
37233,6761.260249
38089,6761.260249
38945,8080.134365
39801,0
40657,6641.254733
426,7074.409927
1282,7074.409927
2138,8140.628801
2994,8313.467173
3850,0
4706,5167.816198
5562,6081.08394
6418,5795.768713
7274,5795.768713
8130,5881.194808
8986,6020.953971
9842,0
10698,5167.816198
11554,7074.409927
12410,7074.409927
13266,7074.409927
14122,8140.628801
14978,8313.467173
15834,0
16690,5173.883049
17546,6088.162223
18402,5802.846996
19258,5802.846996
20114,5881.502711
20970,6021.261874
21826,0
22682,5173.883049
23538,7431.582243
24394,7431.582243
25250,7431.582243
26106,7823.450267
26962,7987.758629
27818,0
28674,5173.883049
29530,6088.162223
30386,5802.846996
31242,5802.846996
32098,5881.502711
32954,6021.261874
33810,0
34666,5173.883049
35522,7431.582243
36378,7431.582243
37234,7431.582243
38090,7823.450267
38946,7987.758629
39802,0
40658,5173.883049
427,8979.027491
1283,9726.086986
2139,10777.0706
2995,13547.78356
3851,0
4707,4139.669534
5563,5951.375803
6419,5946.165454
7275,5937.770735
8131,5937.770735
8987,5978.857763
9843,0
10699,4139.669534
11555,8955.582719
12411,8979.027491
13267,9726.086986
14123,10837.60202
14979,13759.30508
15835,0
16691,4188.139538
17547,5925.572733
18403,5920.362383
19259,5911.967665
20115,5911.967665
20971,5953.054693
21827,0
22683,4188.139538
23539,8955.582719
24395,8979.027491
25251,9726.086986
26107,10837.60202
26963,13759.30508
27819,0
28675,4188.139538
29531,5925.572733
30387,5920.362383
31243,5911.967665
32099,5911.967665
32955,5953.054693
33811,0
34667,4188.139538
35523,8955.582719
36379,8979.027491
37235,9726.086986
38091,10837.60202
38947,13759.30508
39803,0
40659,4188.139538
428,7069.443032
1284,7069.443032
2140,7069.443032
2996,7623.090966
3852,0
4708,10256.45081
5564,6810.136299
6420,5286.986086
7276,5286.986086
8132,5286.986086
8988,5286.986086
9844,0
10700,10256.45081
11556,7397.915585
12412,7303.80953
13268,7303.80953
14124,7303.80953
14980,7885.225275
15836,0
16692,10298.5129
17548,6810.136299
18404,5286.986086
19260,5286.986086
20116,5286.986086
20972,5286.986086
21828,0
22684,10298.5129
23540,7397.915585
24396,7303.80953
25252,7303.80953
26108,7303.80953
26964,7885.225275
27820,0
28676,10298.5129
29532,6810.136299
30388,5286.986086
31244,5286.986086
32100,5286.986086
32956,5286.986086
33812,0
34668,10298.5129
35524,7397.915585
36380,7303.80953
37236,7303.80953
38092,7303.80953
38948,7885.225275
39804,0
40660,10298.5129
429,5226.643766
1285,5261.244126
2141,5303.271311
2997,6366.608404
3853,0
4709,4609.535384
5565,4622.964949
6421,4622.964949
7277,4643.899125
8133,5055.726798
8989,5124.116205
9845,0
10701,4609.535384
11557,5226.643766
12413,5226.643766
13269,5261.244126
14125,5303.271311
14981,6366.608404
15837,0
16693,4609.535384
17549,4622.964949
18405,4622.964949
19261,4643.899125
20117,5055.726798
20973,5124.116205
21829,0
22685,4609.535384
23541,5226.643766
24397,5226.643766
25253,5261.244126
26109,5303.271311
26965,6366.608404
27821,0
28677,4609.535384
29533,4622.964949
30389,4622.964949
31245,4643.899125
32101,5055.726798
32957,5124.116205
33813,0
34669,4609.535384
35525,5226.643766
36381,5226.643766
37237,5261.244126
38093,5303.271311
38949,6366.608404
39805,0
40661,4609.535384
430,5622.993615
1286,5622.993615
2142,5622.993615
2998,7242.72296
3854,0
4710,4486.939318
5566,4304.759913
6422,4082.318001
7278,4082.318001
8134,4082.318001
8990,4085.233417
9846,0
10702,4486.939318
11558,5903.508538
12414,5888.987985
13270,5888.987985
14126,5876.474385
14982,7242.72296
15838,0
16694,4486.939318
17550,4304.759913
18406,4082.318001
19262,4082.318001
20118,4082.318001
20974,4085.233417
21830,0
22686,4486.939318
23542,5903.508538
24398,5888.987985
25254,5888.987985
26110,5876.474385
26966,7242.72296
27822,0
28678,0
29534,4304.759913
30390,4082.318001
31246,4082.318001
32102,4082.318001
32958,4085.233417
33814,0
34670,4486.939318
35526,5903.508538
36382,5888.987985
37238,5888.987985
38094,5876.474385
38950,7242.72296
39806,0
40662,4486.939318
431,4422.392172
1287,5265.882496
2143,5265.882496
2999,6377.121911
3855,0
4711,3461.692018
5567,3253.754979
6423,3248.538986
7279,3265.320363
8135,3252.826032
8991,3254.552092
9847,0
10703,3461.692018
11559,4422.392172
12415,4422.392172
13271,5265.882496
14127,5265.882496
14983,6361.835556
15839,0
16695,3465.904203
17551,3266.343582
18407,3261.127589
19263,3277.908966
20119,3265.414635
20975,3267.140695
21831,0
22687,3465.904203
