Id,Sales
20220,4684.863998
21076,4684.863998
21932,0
22788,4684.863998
23644,6050.847053
24500,6050.847053
25356,6060.062781
26212,7087.78009
27068,7133.182517
27924,0
28780,4684.863998
29636,4684.863998
30492,4684.863998
31348,4684.863998
32204,4684.863998
33060,4684.863998
33916,0
34772,4684.863998
35628,6050.847053
36484,6050.847053
37340,6060.062781
38196,7087.78009
39052,7133.182517
39908,0
40764,4684.863998
533,9139.567991
1389,9131.249929
2245,9131.249929
3101,11563.42577
3957,0
4813,8032.251296
5669,8006.712349
6525,6345.298975
7381,6338.852707
8237,6333.922793
9093,6333.922793
9949,0
10805,8032.251296
11661,9139.567991
12517,9139.567991
13373,9131.249929
14229,9131.249929
15085,11563.42577
15941,0
16797,8032.251296
17653,8006.712349
18509,6345.298975
19365,6338.852707
20221,6333.922793
21077,6333.922793
21933,0
22789,8032.251296
23645,9139.567991
24501,9139.567991
25357,9131.249929
26213,9131.249929
27069,11563.42577
27925,0
28781,8032.251296
29637,8006.712349
30493,6345.298975
31349,6338.852707
32205,6333.922793
33061,6333.922793
33917,0
34773,8032.251296
35629,9139.567991
36485,9139.567991
37341,9131.249929
38197,9131.249929
39053,11576.66321
39909,0
40765,8032.251296
534,7498.458254
1390,7498.458254
2246,9003.384027
3102,10850.52867
3958,0
4814,3964.019374
5670,5399.380416
6526,5399.380416
7382,5399.380416
8238,5433.753554
9094,5502.490131
9950,0
10806,3964.019374
11662,7329.932601
12518,7498.458254
13374,7498.458254
14230,9003.384027
15086,10850.52867
15942,0
16798,3964.019374
17654,5399.380416
18510,5399.380416
19366,5399.380416
20222,5433.753554
21078,5502.490131
21934,0
22790,3964.019374
23646,7329.932601
24502,7498.458254
25358,7498.458254
26214,9003.384027
27070,10850.52867
27926,0
28782,3964.019374
29638,5399.380416
30494,5399.380416
31350,5399.380416
32206,5430.490568
33062,5499.227144
33918,0
34774,3964.019374
35630,7329.932601
36486,7498.458254
37342,7498.458254
38198,9003.384027
39054,10850.52867
39910,0
40766,3964.019374
535,7835.8288
1391,7835.8288
2247,9299.153294
3103,12173.8777
3959,0
4815,4670.846946
5671,4670.846946
6527,4623.790741
7383,4216.996979
8239,4216.996979
9095,4225.582574
9951,0
10807,4670.846946
11663,7835.8288
12519,7835.8288
13375,7835.8288
14231,9299.153294
15087,12228.05747
15943,0
16799,4670.846946
17655,4670.846946
18511,4623.790741
19367,4216.996979
20223,4216.996979
21079,4225.582574
21935,0
22791,4670.846946
23647,7835.8288
24503,7835.8288
25359,7835.8288
26215,9299.153294
27071,12228.05747
27927,0
28783,4670.846946
29639,4670.846946
30495,4623.790741
31351,4216.996979
32207,4216.996979
33063,4225.582574
33919,0
34775,4670.846946
35631,7835.8288
36487,7835.8288
37343,7835.8288
38199,9299.153294
39055,12228.05747
39911,0
40767,4670.846946
536,8588.437427
1392,8588.437427
2248,9107.203491
3104,10272.74155
3960,0
4816,9114.80752
5672,6697.141603
6528,6603.588784
7384,6603.588784
8240,6603.588784
9096,6613.83909
9952,0
10808,9114.80752
11664,8738.861042
12520,8738.861042
13376,8738.861042
14232,9131.949157
15088,10231.25661
15944,0
16800,9114.80752
17656,6697.141603
18512,6603.588784
19368,6603.588784
20224,6603.588784
21080,6613.83909
21936,0
22792,9114.80752
23648,8738.861042
24504,8738.861042
25360,8738.861042
26216,9131.949157
27072,10231.25661
27928,0
28784,0
29640,6697.141603
30496,6603.588784
31352,6603.588784
32208,6603.588784
33064,6613.83909
33920,0
34776,9114.80752
35632,8738.861042
36488,8738.861042
37344,8738.861042
38200,9131.949157
39056,10231.25661
39912,0
40768,9114.80752
537,6548.342986
1393,6548.342986
2249,6926.649253
3105,9610.110331
3961,0
4817,2728.713988
5673,4376.131889
6529,4364.79712
7385,4282.063714
8241,4282.063714
9097,4282.063714
9953,0
10809,2728.713988
11665,6548.342986
12521,6548.342986
13377,6548.342986
14233,6926.649253
15089,9610.110331
15945,0
16801,2728.713988
17657,4376.131889
18513,4364.79712
19369,4282.063714
20225,4282.063714
21081,4282.063714
21937,0
22793,2728.713988
23649,6548.342986
24505,6548.342986
25361,6548.342986
26217,6926.649253
27073,9610.110331
27929,0
28785,2728.713988
29641,4376.131889
30497,4364.79712
31353,4282.063714
32209,4282.063714
33065,4282.063714
33921,0
34777,2728.713988
35633,6548.342986
36489,6548.342986
37345,6548.342986
38201,6926.649253
39057,9646.490371
39913,0
40769,2728.713988
538,8972.419849
1394,8972.419849
2250,9500.960623
3106,10118.8274
3962,0
4818,7065.478604
5674,7398.141158
6530,7398.141158
7386,7405.36585
8242,7405.36585
9098,7421.837702
9954,0
10810,7065.478604
11666,8972.419849
12522,8972.419849
13378,8972.419849
14234,9500.960623
15090,10118.8274
15946,0
16802,7065.478604
17658,7398.141158
18514,7398.141158
19370,7405.36585
20226,7405.36585
21082,7448.076548
21938,0
22794,7065.478604
23650,8972.419849
24506,8972.419849
25362,8972.419849
26218,9500.960623
27074,10118.8274
27930,0
28786,7065.478604
29642,7398.141158
30498,7398.141158
31354,7405.36585
32210,7405.36585
33066,7448.076548
33922,0
34778,7065.478604
35634,8972.419849
36490,8972.419849
37346,8972.419849
38202,9500.960623
39058,10118.8274
39914,0
40770,7065.478604
539,11904.08976
1395,11904.08976
2251,11915.93854
3107,15117.92567
3963,0
4819,9664.012113
5675,9664.012113
6531,8422.225069
7387,8422.225069
8243,8422.225069
9099,8422.225069
9955,0
10811,9664.012113
11667,11904.08976
12523,11904.08976
13379,11904.08976
14235,11915.93854
15091,15117.92567
15947,0
16803,9664.012113
17659,9664.012113
18515,8422.225069
19371,8422.225069
20227,8422.225069
21083,8422.225069
21939,0
22795,9664.012113
23651,11904.08976
24507,11904.08976
25363,11904.08976
26219,11915.93854
27075,15117.92567
27931,0
28787,9664.012113
29643,9664.012113
30499,8422.225069
31355,8422.225069
32211,8422.225069
33067,8422.225069
33923,0
34779,9664.012113
35635,11904.08976
36491,11904.08976
37347,11904.08976
38203,11915.93854
39059,15117.92567
39915,0
40771,9664.012113
540,8849.236715
1396,8871.801418
2252,10126.04576
3108,10200.84003
3964,0
4820,7555.927593
5676,7381.499906
6532,6766.173491
7388,6766.173491
8244,6808.19316
9100,6819.92022
9956,0
10812,7555.927593
11668,8995.39496
12524,8926.870835
13380,8949.435538
14236,10167.85742
15092,10230.85499
15948,0
16804,7555.927593
17660,7381.499906
18516,6766.173491
19372,6766.173491
20228,6808.19316
21084,6819.92022
21940,0
22796,7555.927593
23652,8995.39496
24508,8926.870835
25364,8949.435538
26220,10167.85742
27076,10230.85499
27932,0
28788,7555.927593
29644,7381.499906
30500,6766.173491
31356,6766.173491
32212,6808.19316
33068,6819.92022
33924,0
34780,7555.927593
35636,8995.39496
36492,8926.870835
37348,8949.435538
38204,10167.85742
39060,10230.85499
39916,0
40772,7555.927593
541,5501.433366
1397,5501.433366
2253,5649.736958
3109,6591.014785
3965,0
4821,2600.927589
5677,4132.091105
6533,4132.091105
7389,4132.091105
8245,4132.091105
9101,4132.091105
9957,0
10813,2600.927589
11669,5501.433366
12525,5501.433366
13381,5501.433366
14237,5649.736958
15093,6591.014785
15949,0
16805,2600.927589
17661,4132.091105
18517,4132.091105
19373,4132.091105
20229,4132.091105
21085,4132.091105
21941,0
22797,2600.927589
23653,5501.433366
24509,5501.433366
25365,5501.433366
26221,5649.736958
27077,6591.014785
27933,0
28789,2600.927589
29645,4132.091105
30501,4132.091105
31357,4132.091105
32213,4132.091105
33069,4132.091105
33925,0
34781,2600.927589
35637,5501.433366
36493,5501.433366
37349,5501.433366
38205,5649.736958
39061,6591.014785
39917,0
40773,2600.927589
542,6631.39664
1398,6637.223385
2254,7029.724267
3110,9305.072726
3966,0
4822,5098.032132
5678,4489.838694
6534,4262.255317
7390,4258.104796
8246,4258.104796
9102,4265.381884
9958,0
10814,5098.032132
11670,6715.927225
12526,6715.927225
13382,6721.75397
14238,7106.260765
15094,9305.072726
15950,0
16806,5098.032132
17662,4489.838694
18518,4262.255317
19374,4258.104796
20230,4258.104796
21086,4265.381884
21942,0
22798,5098.032132
23654,6715.927225
24510,6715.927225
25366,6721.75397
26222,7106.260765
27078,9305.072726
27934,0
28790,0
29646,4489.838694
30502,4262.255317
31358,4258.104796
32214,4258.104796
33070,4265.381884
33926,0
34782,5098.032132
35638,6715.927225
36494,6715.927225
37350,6721.75397
38206,7106.260765
39062,9305.072726
39918,0
40774,5098.032132
543,5098.028962
1399,5098.028962
2255,5155.087392
3111,6572.601181
3967,0
4823,3804.307475
5679,3860.573146
6535,3577.670024
7391,3564.749565
8247,3564.749565
9103,3572.134906
9959,0
10815,3804.307475
11671,5165.794716
12527,5161.197378
13383,5161.197378
14239,5211.001911
15095,6501.263525
15951,0
16807,3804.307475
17663,3860.573146
18519,3577.670024
19375,3564.749565
20231,3564.749565
21087,3572.134906
21943,0
22799,3804.307475
23655,5165.794716
24511,5161.197378
25367,5161.197378
26223,5211.001911
27079,6501.263525
27935,0
28791,0
29647,3860.573146
30503,3577.670024
31359,3564.749565
32215,3564.749565
33071,3572.134906
33927,0
34783,3804.307475
35639,5165.794716
36495,5161.197378
37351,5161.197378
38207,5211.001911
39063,6501.263525
39919,0
40775,3804.307475
544,0
1400,0
2256,0
3112,0
3968,0
4824,2271.381438
5680,2736.403178
6536,2713.444409
7392,2713.444409
8248,2713.444409
9104,2713.444409
9960,0
10816,2271.381438
11672,3691.714031
12528,3689.555705
13384,3689.555705
14240,4471.71793
15096,4660.3175
15952,0
16808,2271.381438
17664,2736.403178
18520,2713.444409
19376,2713.444409
20232,2713.444409
21088,2713.444409
21944,0
22800,2271.381438
23656,3691.714031
24512,3689.555705
25368,3689.555705
26224,4471.71793
27080,4660.3175
27936,0
28792,2271.381438
29648,2736.403178
30504,2713.444409
31360,2713.444409
32216,2713.444409
33072,2713.444409
33928,0
34784,2271.381438
35640,3689.000201
36496,3686.841874
37352,3686.841874
38208,4471.71793
39064,4660.3175
39920,0
40776,2271.381438
545,9050.908861
1401,9082.598664
2257,10003.0976
3113,12415.09859
3969,0
4825,4965.965894
5681,6780.65101
6537,6748.004381
7393,6748.004381
8249,6748.004381
9105,6774.169265
9961,0
10817,4965.965894
11673,9050.908861
12529,9050.908861
13385,9082.598664
14241,10003.0976
15097,12415.09859
15953,0
16809,4965.965894
17665,6780.65101
18521,6748.004381
19377,6748.004381
20233,6748.004381
21089,6774.169265
21945,0
22801,4965.965894
23657,9050.908861
24513,9050.908861
25369,9082.598664
26225,10003.0976
27081,12415.09859
27937,0
28793,4965.965894
29649,6780.65101
30505,6748.004381
31361,6748.004381
32217,6748.004381
33073,6774.169265
33929,0
34785,4965.965894
35641,9050.908861
36497,9050.908861
37353,9082.598664
38209,10003.0976
39065,12415.09859
39921,0
40777,4965.965894
546,6131.341064
1402,6131.341064
2258,6131.341064
3114,7624.021967
3970,0
4826,6373.706197
5682,5315.876023
6538,4466.630934
7394,4466.630934
8250,4466.630934
9106,4466.630934
9962,0
10818,6373.706197
11674,6382.471979
12530,6253.247261
13386,6253.247261
14242,6253.247261
15098,7624.021967
15954,0
16810,6373.706197
17666,5315.876023
18522,4466.630934
19378,4466.630934
20234,4466.630934
21090,4466.630934
21946,0
22802,6373.706197
23658,6382.471979
24514,6253.247261
25370,6253.247261
26226,6253.247261
27082,7624.021967
27938,0
28794,0
29650,5315.876023
30506,4466.630934
31362,4466.630934
32218,4466.630934
33074,4466.630934
33930,0
34786,6373.706197
35642,6382.471979
36498,6253.247261
37354,6253.247261
38210,6253.247261
39066,7624.021967
39922,0
40778,6373.706197
547,9226.876607
1403,9226.876607
2259,10382.6241
3115,11861.73156
3971,0
4827,5107.175958
5683,8067.160613
6539,7425.500952
7395,7425.500952
8251,7425.500952
9107,7425.500952
9963,0
10819,5107.175958
11675,9237.630176
12531,9226.876607
13387,9226.876607
14243,10382.6241
15099,11861.73156
15955,0
16811,5107.175958
17667,8067.160613
18523,7425.500952
19379,7425.500952
20235,7425.500952
21091,7425.500952
21947,0
22803,5107.175958
23659,9237.630176
24515,9226.876607
25371,9226.876607
26227,10382.6241
27083,11861.73156
27939,0
28795,5107.175958
29651,8067.160613
30507,7425.500952
31363,7425.500952
32219,7425.500952
33075,7425.500952
33931,0
34787,5107.175958
35643,9248.284137
36499,9237.530568
37355,9237.530568
38211,10382.6241
39067,11861.73156
39923,0
40779,5107.175958
548,5060.252107
1404,5060.252107
2260,5060.252107
3116,7211.464219
3972,0
4828,4696.286832
5684,4636.609935
6540,3312.578423
7396,3312.578423
8252,3312.578423
9108,3312.578423
9964,0
10820,4696.286832
11676,5223.511858
12532,5210.205549
13388,5210.205549
14244,5210.205549
15100,7211.464219
15956,0
16812,4696.286832
17668,4636.609935
18524,3312.578423
19380,3312.578423
20236,3312.578423
21092,3312.578423
21948,0
22804,4696.286832
23660,5223.511858
24516,5210.205549
25372,5210.205549
26228,5210.205549
27084,7211.464219
27940,0
28796,0
29652,4636.609935
30508,3312.578423
31364,3312.578423
32220,3312.578423
33076,3312.578423
33932,0
34788,4696.286832
35644,5223.511858
36500,5210.205549
37356,5210.205549
38212,5210.205549
39068,7211.464219
39924,0
40780,4696.286832
549,7907.983508
1405,7907.983508
2261,7927.671614
3117,10014.86194
3973,0
4829,5688.288305
5685,5744.368486
6541,5561.933794
7397,5454.562248
8253,5449.571345
9109,5462.046933
9965,0
10821,5688.288305
11677,7994.57101
12533,7994.57101
13389,7994.57101
14245,8014.259117
15101,10014.86194
15957,0
16813,5688.288305
17669,5744.368486
18525,5561.933794
19381,5454.562248
20237,5449.571345
21093,5462.046933
21949,0
22805,5688.288305
23661,7994.57101
24517,7994.57101
25373,7994.57101
26229,8014.259117
27085,10014.86194
27941,0
28797,5688.288305
29653,5744.368486
30509,5561.933794
31365,5454.562248
32221,5449.571345
33077,5462.046933
33933,0
34789,5688.288305
35645,7994.57101
36501,7994.57101
37357,7994.57101
38213,8014.259117
39069,10014.86194
39925,0
40781,5688.288305
550,7146.477606
1406,7146.477606
2262,7191.200236
3118,8820.742878
3974,0
4830,5179.982193
5686,5685.298192
6542,5664.962532
7398,5664.962532
8254,5664.962532
9110,5692.416363
9966,0
10822,5179.982193
11678,7162.683732
12534,7155.144715
13390,7155.144715
14246,7199.867345
15102,8820.742878
15958,0
16814,5179.982193
17670,5685.298192
18526,5664.962532
19382,5664.962532
20238,5664.962532
21094,5692.416363
21950,0
22806,5179.982193
23662,7162.683732
24518,7155.144715
25374,7155.144715
26230,7199.867345
27086,8820.742878
27942,0
28798,0
29654,5685.298192
30510,5664.962532
31366,5664.962532
32222,5664.962532
33078,5692.416363
33934,0
34790,5179.982193
35646,7162.683732
36502,7155.144715
37358,7155.144715
38214,7199.867345
39070,8820.742878
39926,0
40782,5179.982193
551,10667.13608
1407,11891.08045
2263,11891.08045
3119,13031.89902
3975,0
4831,9658.797811
5687,7962.119053
6543,7962.119053
7399,7962.119053
8255,7962.119053
9111,7962.119053
9967,0
10823,9658.797811
11679,10667.13608
12535,10667.13608
13391,11891.08045
14247,11891.08045
15103,13031.89902
15959,0
16815,9658.797811
17671,7962.119053
18527,7962.119053
19383,7962.119053
20239,7962.119053
21095,7962.119053
21951,0
22807,9658.797811
23663,10667.13608
24519,10667.13608
25375,11891.08045
26231,11891.08045
27087,13031.89902
27943,0
28799,9658.797811
29655,7962.119053
30511,7962.119053
31367,7962.119053
32223,7962.119053
33079,7962.119053
33935,0
34791,9658.797811
35647,10667.13608
36503,10667.13608
37359,11891.08045
38215,11891.08045
39071,13031.89902
39927,0
40783,9658.797811
552,5455.424833
1408,5455.424833
2264,5455.424833
3120,6118.953186
3976,0
4832,4780.065315
5688,4742.131276
6544,3700.742824
7400,3700.742824
8256,3700.742824
9112,3700.742824
9968,0
10824,4780.065315
11680,5508.972768
12536,5508.972768
13392,5508.972768
14248,5508.972768
15104,6172.501121
15960,0
16816,4780.065315
17672,4742.131276
18528,3700.742824
19384,3700.742824
20240,3700.742824
21096,3700.742824
21952,0
22808,4780.065315
23664,5508.972768
24520,5508.972768
25376,5508.972768
26232,5508.972768
27088,6172.501121
27944,0
28800,4780.065315
29656,4742.131276
30512,3700.742824
31368,3700.742824
32224,3700.742824
33080,3700.742824
33936,0
34792,4780.065315
35648,5508.972768
36504,5508.972768
37360,5508.972768
38216,5508.972768
39072,6172.501121
39928,0
40784,4780.065315
553,6118.433868
1409,6118.433868
2265,6127.488254
3121,7476.451054
3977,0
4833,6061.238663
5689,5444.924811
6545,4513.74602
7401,4513.74602
8257,4513.74602
9113,4538.594789
9969,0
10825,6061.238663
11681,6467.411615
12537,6182.527005
13393,6182.527005
14249,6191.581391
15105,7476.451054
15961,0
16817,6061.238663
17673,5444.924811
18529,4513.74602
19385,4513.74602
20241,4513.74602
21097,4538.594789
21953,0
22809,6061.238663
23665,6467.411615
24521,6182.527005
25377,6182.527005
26233,6191.581391
27089,7476.451054
27945,0
28801,0
29657,5444.924811
30513,4513.74602
31369,4513.74602
32225,4513.74602
33081,4538.594789
33937,0
34793,6061.238663
35649,6467.411615
36505,6182.527005
37361,6182.527005
38217,6191.581391
39073,7476.451054
39929,0
40785,6061.238663
554,6542.92465
1410,6542.92465
2266,6570.377381
3122,8948.076892
3978,0
4834,4345.735129
5690,4345.735129
6546,3993.135406
7402,3993.135406
8258,3993.135406
9114,3996.773581
9970,0
10826,4345.735129
11682,6542.92465
12538,6542.92465
13394,6542.92465
14250,6570.377381
15106,8948.076892
15962,0
16818,4345.735129
17674,4345.735129
18530,3993.135406
19386,3993.135406
20242,3993.135406
21098,3996.773581
21954,0
22810,4345.735129
23666,6542.92465
24522,6542.92465
25378,6542.92465
26234,6570.377381
27090,8948.076892
27946,0
28802,4345.735129
29658,4345.735129
30514,3993.135406
31370,3993.135406
32226,3993.135406
33082,3996.773581
33938,0
34794,4345.735129
35650,6542.92465
36506,6542.92465
37362,6542.92465
38218,6570.377381
39074,8948.076892
39930,0
40786,4345.735129
555,8691.996354
1411,8691.996354
2267,9385.61437
3123,10482.29397
3979,0
4835,6006.195482
5691,6920.325643
6547,6908.244959
7403,6908.244959
8259,6921.122162
9115,7040.218436
9971,0
10827,6006.195482
11683,8691.996354
12539,8691.996354
13395,8691.996354
14251,9385.61437
15107,10482.29397
15963,0
16819,6006.195482
17675,6916.441388
18531,6904.360704
19387,6904.360704
20243,6917.237908
21099,7036.334182
21955,0
22811,6006.195482
23667,8691.996354
24523,8691.996354
25379,8691.996354
26235,9385.61437
27091,10482.29397
27947,0
28803,6006.195482
29659,6916.441388
30515,6904.360704
31371,6904.360704
32227,6917.237908
33083,7036.334182
33939,0
34795,6006.195482
35651,8691.996354
36507,8691.996354
37363,8691.996354
38219,9385.61437
39075,10482.29397
39931,0
40787,6006.195482
556,5863.014718
1412,5863.014718
2268,5863.014718
3124,7274.144281
3980,0
4836,5905.425798
5692,5228.059697
6548,4752.170487
7404,4752.170487
8260,4752.170487
9116,4752.170487
9972,0
10828,5905.425798
11684,6614.335323
12540,6597.659714
13396,6609.37982
14252,6609.37982
15108,7252.943541
15964,0
16820,5905.425798
17676,5228.059697
18532,4752.170487
19388,4752.170487
20244,4752.170487
21100,4752.170487
21956,0
22812,5905.425798
23668,6593.134582
24524,6576.458974
25380,6588.17908
26236,6588.17908
27092,7252.943541
27948,0
28804,0
29660,5228.059697
30516,4752.170487
31372,4752.170487
32228,4752.170487
33084,4752.170487
33940,0
34796,5905.425798
35652,6593.134582
36508,6576.458974
37364,6588.17908
38220,6588.17908
39076,7252.943541
39932,0
40788,5905.425798
557,7885.767767
1413,7885.767767
2269,7885.767767
3125,9636.679718
3981,0
4837,6199.422013
5693,6199.422013
6549,5974.045633
7405,5969.346667
8261,5731.424699
9117,5731.424699
9973,0
10829,6199.422013
11685,7885.767767
12541,7885.767767
13397,7885.767767
14253,7885.767767
15109,9636.679718
15965,0
16821,6199.422013
17677,6199.422013
18533,5974.045633
19389,5969.346667
20245,5731.424699
21101,5731.424699
21957,0
22813,6199.422013
23669,7885.767767
24525,7885.767767
25381,7885.767767
26237,7885.767767
27093,9636.679718
27949,0
28805,6199.422013
29661,6199.422013
30517,5974.045633
31373,5969.346667
32229,5731.424699
33085,5731.424699
33941,0
34797,6199.422013
35653,7885.767767
36509,7885.767767
37365,7885.767767
38221,7885.767767
39077,9636.679718
39933,0
40789,6199.422013
558,8062.81287
1414,8062.81287
2270,8062.81287
3126,8146.900683
3982,0
4838,7573.137278
5694,7561.968402
6550,6401.017426
7406,6401.017426
8262,6401.017426
9118,6401.017426
9974,0
10830,7573.137278
11686,8688.317252
12542,8062.81287
13398,8062.81287
14254,8062.81287
15110,8146.900683
15966,0
16822,7573.137278
17678,7561.968402
18534,6401.017426
19390,6401.017426
20246,6401.017426
21102,6401.017426
21958,0
22814,7573.137278
23670,8688.317252
24526,8062.81287
25382,8062.81287
26238,8062.81287
27094,8146.900683
27950,0
28806,7573.137278
29662,7561.968402
30518,6401.017426
31374,6401.017426
32230,6401.017426
33086,6401.017426
33942,0
34798,7573.137278
35654,8688.317252
36510,8062.81287
37366,8062.81287
38222,8062.81287
39078,8146.900683
39934,0
40790,7573.137278
559,10433.86192
1415,10433.86192
2271,10517.38107
3127,12560.49097
3983,0
4839,8646.338403
5695,8626.737347
6551,8362.584909
7407,8362.584909
8263,8362.584909
9119,8387.449469
9975,0
10831,8646.338403
11687,10433.86192
12543,10433.86192
13399,10433.86192
14255,10517.38107
15111,12569.52127
15967,0
16823,8682.278029
17679,8662.676973
18535,8398.524535
19391,8398.524535
20247,8398.524535
21103,8423.389095
21959,0
22815,8682.278029
23671,10433.86192
24527,10433.86192
25383,10433.86192
26239,10517.38107
27095,12569.52127
27951,0
28807,8682.278029
29663,8662.676973
30519,8398.524535
31375,8398.524535
32231,8398.524535
33087,8423.389095
33943,0
34799,8682.278029
35655,10433.86192
36511,10433.86192
37367,10433.86192
38223,10517.38107
39079,12569.52127
39935,0
40791,8682.278029
560,8265.776571
1416,8265.776571
2272,8265.776571
3128,10135.58646
3984,0
4840,7865.413826
5696,6032.996811
6552,5937.436484
7408,5937.436484
8264,5937.436484
9120,5937.436484
9976,0
10832,7865.413826
11688,8265.776571
12544,8265.776571
13400,8265.776571
14256,8265.776571
15112,10135.58646
15968,0
16824,7865.413826
17680,6032.996811
18536,5937.436484
19392,5937.436484
20248,5937.436484
21104,5937.436484
21960,0
22816,7865.413826
23672,8265.776571
24528,8265.776571
25384,8265.776571
26240,8265.776571
27096,10135.58646
27952,0
28808,7865.413826
29664,6032.996811
30520,5937.436484
31376,5937.436484
32232,5937.436484
33088,5937.436484
33944,0
34800,7865.413826
35656,8265.776571
36512,8265.776571
37368,8265.776571
38224,8265.776571
39080,10135.58646
39936,0
40792,7865.413826
561,7273.219189
1417,7273.219189
2273,7273.219189
3129,8642.561552
3985,0
4841,5578.167856
5697,6197.12982
6553,6190.650243
7409,6190.650243
8265,6190.650243
9121,6190.650243
9977,0
10833,5578.167856
11689,7273.219189
12545,7273.219189
13401,7273.219189
14257,7273.219189
15113,8642.561552
15969,0
16825,5578.167856
17681,6197.12982
18537,6190.650243
19393,6190.650243
20249,6190.650243
21105,6190.650243
21961,0
22817,5578.167856
23673,7273.219189
24529,7273.219189
25385,7273.219189
26241,7273.219189
27097,8642.561552
27953,0
28809,5578.167856
29665,6197.12982
30521,6190.650243
31377,6190.650243
32233,6190.650243
33089,6190.650243
33945,0
34801,5578.167856
35657,7273.219189
36513,7273.219189
37369,7273.219189
38225,7273.219189
39081,8642.561552
39937,0
40793,5578.167856
562,6113.964983
1418,6113.964983
2274,6113.964983
3130,6939.852109
3986,0
4842,5209.828751
5698,5209.828751
6554,5143.36167
7410,4810.370809
8266,4810.370809
9122,4810.370809
9978,0
10834,5209.828751
11690,6113.964983
12546,6113.964983
13402,6113.964983
14258,6113.964983
15114,6939.852109
15970,0
16826,5209.828751
17682,5209.828751
18538,5143.36167
19394,4810.370809
20250,4810.370809
21106,4810.370809
21962,0
22818,5209.828751
23674,6121.099041
24530,6121.099041
25386,6121.099041
26242,6121.099041
27098,6946.986167
27954,0
28810,5209.828751
29666,5209.828751
30522,5143.36167
31378,4810.370809
32234,4810.370809
33090,4810.370809
33946,0
34802,5209.828751
35658,6121.099041
36514,6121.099041
37370,6121.099041
38226,6121.099041
39082,6946.986167
39938,0
40794,5209.828751
563,5188.619545
1419,5188.619545
2275,5822.952206
3131,6272.686453
3987,0
4843,2829.66109
5699,4034.311113
6555,3951.410229
7411,3951.410229
8267,3951.410229
9123,3958.177919
9979,0
10835,2829.66109
11691,5188.619545
12547,5188.619545
13403,5188.619545
14259,5822.952206
15115,6272.686453
15971,0
16827,2829.66109
17683,4034.311113
18539,3951.410229
19395,3951.410229
20251,3951.410229
21107,3958.177919
21963,0
22819,2829.66109
23675,5188.619545
24531,5188.619545
25387,5188.619545
26243,5822.952206
27099,6272.686453
27955,0
28811,2829.66109
29667,4034.311113
30523,3951.410229
31379,3951.410229
32235,3951.410229
33091,3958.177919
33947,0
34803,2829.66109
35659,5188.619545
36515,5188.619545
37371,5188.619545
38227,5822.952206
39083,6272.686453
39939,0
40795,2829.66109
564,5503.338746
1420,5478.033146
2276,5478.033146
3132,6165.246178
3988,0
4844,5582.384272
5700,5457.920162
6556,4189.220746
7412,4189.220746
8268,4189.220746
9124,4189.220746
9980,0
10836,5582.384272
11692,5731.65192
12548,5680.593399
13404,5655.2878
14260,5655.2878
15116,6336.675933
15972,0
16828,5582.384272
17684,5457.920162
18540,4189.220746
19396,4189.220746
20252,4189.220746
21108,4189.220746
21964,0
22820,5582.384272
23676,5731.65192
24532,5680.593399
25388,5655.2878
26244,5655.2878
27100,6336.675933
27956,0
28812,5582.384272
29668,5457.920162
30524,4189.220746
31380,4189.220746
32236,4189.220746
33092,4189.220746
33948,0
34804,5582.384272
35660,5731.65192
36516,5680.593399
37372,5655.2878
38228,5655.2878
39084,6336.675933
39940,0
40796,5582.384272
565,11525.47209
1421,11525.47209
2277,12094.5344
3133,15916.07394
3989,0
4845,9155.673307
5701,9190.999428
6557,8748.387669
7413,8748.387669
8269,8748.387669
9125,8755.581239
9981,0
10837,9155.673307
11693,11525.47209
12549,11525.47209
13405,11525.47209
14261,12094.5344
15117,15916.07394
15973,0
16829,9155.673307
17685,9190.999428
18541,8748.387669
19397,8748.387669
20253,8748.387669
21109,8755.581239
21965,0
22821,9155.673307
23677,11525.47209
24533,11525.47209
25389,11525.47209
26245,12094.5344
27101,15916.07394
27957,0
28813,9155.673307
29669,9190.999428
30525,8748.387669
31381,8748.387669
32237,8748.387669
33093,8755.581239
33949,0
34805,9155.673307
35661,11525.47209
36517,11525.47209
37373,11525.47209
38229,12094.5344
39085,15916.07394
39941,0
40797,9155.673307
566,10463.14058
1422,10538.28411
2278,10765.90992
3134,13607.2947
3990,0
4846,7065.67305
5702,7566.574386
6558,7554.669197
7414,7554.669197
8270,7554.669197
9126,7554.669197
9982,0
10838,7065.67305
11694,10463.14058
12550,10463.14058
13406,10538.28411
14262,10765.90992
15118,13616.90839
15974,0
16830,7065.67305
17686,7566.574386
18542,7554.669197
19398,7554.669197
20254,7554.669197
21110,7554.669197
21966,0
22822,7065.67305
23678,10463.14058
24534,10463.14058
25390,10538.28411
26246,10765.90992
27102,13616.90839
27958,0
28814,7065.67305
29670,7566.574386
30526,7554.669197
31382,7554.669197
32238,7565.36633
33094,7565.36633
33950,0
34806,7065.67305
35662,10463.14058
36518,10463.14058
37374,10538.28411
38230,10765.90992
39086,13606.75167
39942,0
40798,7065.67305
567,6384.895226
1423,6384.895226
2279,6384.895226
3135,6546.140509
3991,2865.932993
4847,6372.987461
5703,6372.987461
6559,6372.987461
7415,6372.987461
8271,6372.987461
9127,6534.232744
9983,2865.932993
10839,6372.987461
11695,6384.895226
