Id,Sales
2982,7897.051333
3838,0
4694,4818.88169
5550,5528.4525
6406,5469.945333
7262,5486.926667
8118,5332.973333
8974,5713.933333
9830,0
10686,4818.88169
11542,7738.602083
12398,7616.389167
13254,7148.095
14110,7634.431667
14966,7968.966333
15822,0
16678,4861.799607
17534,5485.1725
18390,5499.625333
19246,5574.016667
20102,5471.053333
20958,5784.176667
21814,0
22670,4861.799607
23526,7862.649917
24382,7483.269333
25238,7040.708333
26094,7548.194667
26950,7968.966333
27806,0
28662,4861.799607
29518,5485.1725
30374,5499.625333
31230,5574.016667
32086,5471.053333
32942,5784.176667
33798,0
34654,4861.799607
35510,7862.649917
36366,7483.269333
37222,7040.708333
38078,7548.194667
38934,7968.966333
39790,0
40646,4861.799607
415,4429.547333
1271,4420.75481
2127,5164.508
2983,5365.506667
3839,0
4695,2278.516381
5551,3122.783333
6407,3206.238333
7263,3246.50381
8119,3709.161667
8975,4418.591333
9831,0
10687,2278.516381
11543,4047.056
12399,4429.547333
13255,4420.75481
14111,5164.508
14967,5491.323333
15823,0
16679,2292.346214
17535,2993.46
18391,3321.163333
19247,3147.82
20103,3350.38
20959,4187.6095
21815,0
22671,2292.346214
23527,4028.701
24383,3964.425833
25239,4020.178548
26095,4466.6615
26951,5161.16
27807,0
28663,2292.346214
29519,2993.46
30375,3321.163333
31231,3147.82
32087,3350.38
32943,4187.6095
33799,0
34655,2292.346214
35511,4028.701
36367,3964.425833
37223,4020.178548
38079,4466.6615
38935,5161.16
39791,0
40647,2292.346214
416,10319.92888
1272,10804.76568
2128,11940.98917
2984,13289.40483
3840,0
4696,12001.05145
5552,9071.105
6408,8539.8825
7264,8747.41
8120,9326.059167
8976,10407.70183
9832,0
10688,12001.05145
11544,13238.23624
12400,12142.559
13256,12254.70833
14112,11672.1225
14968,13333.90833
15824,0
16680,11716.9867
17536,9128.045
18392,9448.2325
19248,9610.515
20104,10185.94833
20960,10207.66038
21816,0
22672,11716.9867
23528,13334.35707
24384,11974.50833
25240,11836.20833
26096,12246.67917
26952,13333.90833
27808,0
28664,0
29520,9128.045
30376,9448.2325
31232,9610.515
32088,10185.94833
32944,10207.66038
33800,0
34656,11716.9867
35512,13334.35707
36368,11974.50833
37224,11836.20833
38080,12246.67917
38936,13333.90833
39792,0
40648,11716.9867
417,7397.182429
1273,7891.011774
2129,9087.203667
2985,10656.055
3841,0
4697,6622.275048
5553,5842.323333
6409,6181.614
7265,5361.042
8121,5836.392833
8977,6433.801429
9833,0
10689,6622.275048
11545,8265.49169
12401,8200.036429
13257,8208.156774
14113,8908.026333
14969,10656.055
15825,0
16681,6622.275048
17537,5842.323333
18393,6181.614
19249,5361.042
20105,5836.392833
20961,6433.801429
21817,0
22673,6622.275048
23529,8265.49169
24385,8200.036429
25241,8208.156774
26097,8908.026333
26953,10656.055
27809,0
28665,0
29521,5842.323333
30377,6181.614
31233,5361.042
32089,5836.392833
32945,6433.801429
33801,0
34657,6622.275048
35513,8265.49169
36369,8200.036429
37225,8208.156774
38081,8908.026333
38937,10656.055
39793,0
40649,6622.275048
418,6948.830119
1274,7340.355167
2130,8889.338667
2986,10163.5685
3842,0
4698,4970.469035
5554,4941.990321
6410,5027.481429
7266,5487.120762
8122,5293.263524
8978,5929.512833
9834,0
10690,4970.469035
11546,6709.153833
12402,6948.830119
13258,7340.355167
14114,8889.338667
14970,11123.542
15826,0
16682,5189.574852
17538,5276.587118
18394,5154.892095
19250,5708.190333
20106,5538.32619
20962,5892.17
21818,0
22674,5189.574852
23530,6861.428333
24386,7258.086405
25242,8149.45
26098,9291.5115
26954,11123.542
27810,0
28666,5189.574852
29522,5276.587118
30378,5154.892095
31234,5708.190333
32090,5339.89169
32946,6272.597833
33802,0
34658,5189.574852
35514,7341.933167
36370,7525.554952
37226,7489.25719
38082,8784.4375
38938,11189.14967
39794,0
40650,5189.574852
419,6446.403667
1275,6425.099726
2131,7228.800833
2987,8053.615333
3843,0
4699,4927.562988
5555,4881.734333
6411,4874.514
7267,4492.1765
8123,4932.231333
8979,5575.259833
9835,0
10691,4927.562988
11547,7571.060833
12403,6614.942905
13259,6718.337833
14115,7406.686667
14971,8192.552333
15827,0
16683,4948.394878
17539,5429.586
18395,4962.402214
19251,5178.769
20107,4981.093333
20963,5603.7075
21819,0
22675,4948.394878
23531,7557.595833
24387,6586.268905
25243,6752.140167
26099,7740.280619
26955,8192.552333
27811,0
28667,0
29523,5429.586
30379,4962.402214
31235,5178.769
32091,4981.093333
32947,5603.7075
33803,0
34659,4948.394878
35515,7557.595833
36371,6586.268905
37227,6752.140167
38083,7740.280619
38939,8192.552333
39795,0
40651,4948.394878
420,3159.614667
1276,3327.510833
2132,4196.404286
2988,4435.868476
3844,0
4700,1327.078417
5556,1749.11
6412,1844.538667
7268,1874.785
8124,1844.376
8980,2001.614333
9836,0
10692,1327.078417
11548,3111.356833
12404,3279.47
13260,3659.03
14116,4191.931667
14972,4921.747667
15828,0
16684,1524.913179
17540,1906.602
18396,1978.078667
19252,1981.716667
20108,1804.9455
20964,1929.613667
21820,0
22676,1524.913179
23532,3243.143333
24388,3240.469333
25244,3518.1425
26100,4149.926667
26956,4921.747667
27812,0
28668,1524.913179
29524,1906.602
30380,1978.078667
31236,1981.716667
32092,1804.9455
32948,1929.613667
33804,0
34660,1524.913179
35516,3243.143333
36372,3240.469333
37228,3518.1425
38084,4149.926667
38940,4921.747667
39796,0
40652,1524.913179
421,12791.73086
1277,13039.46302
2133,14380.863
2989,15170.19083
3845,0
4701,7455.221032
5557,8390.814286
6413,8698.4645
7269,9049.543917
8125,8213.647167
8981,9316.795881
9837,0
10693,7455.221032
11549,11916.60914
12405,12791.73086
13261,13039.46302
14117,14380.863
14973,15293.33333
15829,0
16685,7566.961496
17541,8823.163619
18397,8905.417167
19253,9066.425583
20109,8252.247167
20965,9296.434214
21821,0
22677,7566.961496
23533,12235.39533
24389,12950.50669
25245,13375.46619
26101,14601.585
26957,15293.33333
27813,0
28669,7566.961496
29525,8823.163619
30381,8905.417167
31237,9066.425583
32093,8084.443167
32949,9663.97781
33805,0
34661,7566.961496
35517,12198.17617
36373,12644.31086
37229,12490.16119
38085,13560.09267
38941,15850.15867
39797,0
40653,7566.961496
422,6652.214706
1278,6930.370095
2134,7001.15
2990,8947.424333
3846,0
4702,5609.471595
5558,5754.652833
6414,5420.714952
7270,5532.381833
8126,5699.601667
8982,6389.245929
9838,0
10694,5609.471595
11550,6358.63669
12406,6271.392
13262,6503.134
14118,6606.597
14974,8716.271
15830,0
16686,5640.779429
17542,5829.862
18398,5708.501619
19254,5906.936
20110,6086.923452
20966,6832.763429
21822,0
22678,5640.779429
23534,6358.63669
24390,6271.392
25246,6501.305667
26102,6597.297
26958,8716.271
27814,0
28670,0
29526,5829.862
30382,5708.501619
31238,5906.936
32094,6086.923452
32950,6832.763429
33806,0
34662,5640.779429
35518,6358.63669
36374,6271.392
37230,6501.305667
38086,6597.297
38942,8716.271
39798,0
40654,5640.779429
423,5117.265333
1279,5608.991
2135,6427.136079
2991,7947.497238
3847,0
4703,4087.35325
5559,4232.992
6415,3997.007333
7271,3801.242905
8127,3899.22
8983,4443.136917
9839,0
10695,4087.35325
11551,4961.115
12407,4642.016667
13263,5131.848667
14119,6122.99981
14975,8713.146786
15831,0
16687,4364.011095
17543,4378.069667
18399,3992.3195
19255,3905.168333
20111,3852.123667
20967,4326.850333
21823,0
22679,4364.011095
23535,5079.225
24391,4766.152667
25247,5351.263667
26103,6246.384452
26959,8713.146786
27815,0
28671,4364.011095
29527,4378.069667
30383,3992.3195
31239,3905.168333
32095,3852.123667
32951,4326.850333
33807,0
34663,4364.011095
35519,5079.225
36375,4766.152667
37231,5351.263667
38087,6246.384452
38943,8713.146786
39799,0
40655,4364.011095
424,5465.101667
1280,5739.4775
2136,5503.900333
2992,6030.0175
3848,0
4704,3634.914341
5560,4822.978524
6416,4227.769048
7272,4337.454
8128,4558.455833
8984,5213.6965
9840,0
10696,3634.914341
11552,6181.065429
12408,5465.101667
13264,5739.4775
14120,5503.900333
14976,6009.804167
15832,0
16688,3471.421591
17544,4823.226857
18400,4250.979048
19256,4492.574
20112,4113.76
20968,4648.33
21824,0
22680,3471.421591
23536,5837.602524
24392,4776.333333
25248,5048.738667
26104,4836.151667
26960,5460.890667
27816,0
28672,3471.421591
29528,4617.286667
30384,4170.61
31240,4492.574
32096,4113.76
32952,4648.33
33808,0
34664,3471.421591
35520,5837.602524
36376,4776.333333
37232,5048.738667
38088,4836.151667
38944,5460.890667
39800,0
40656,3471.421591
425,5665.96
1281,5615.966
2137,6079.3975
2993,7526.634333
3849,0
4705,5165.67631
5561,4656.948167
6417,4347.586667
7273,4356.025
8129,4148.557667
8985,4481.358833
9841,0
10697,5165.67631
11553,6279.975
12409,5734.775
13265,5809.863333
14121,5707.61
14977,7723.193333
15833,0
16689,5718.040595
17545,4681.6315
18401,4318.956667
19257,4334.853
20113,4139.233667
20969,4513.109833
21825,0
22681,5718.040595
23537,6359.668333
24393,5766.385
25249,5816.443333
26105,5693.826667
26961,7723.193333
27817,0
28673,5718.040595
29529,4681.6315
30385,4318.956667
31241,4334.853
32097,4139.233667
32953,4513.109833
33809,0
34665,5718.040595
35521,6359.668333
36377,5766.385
37233,5816.443333
38089,5693.826667
38945,7723.193333
39801,0
40657,5718.040595
426,7834.831667
1282,8395.792167
2138,9005.059524
2994,8189.47
3850,0
4706,4947.061183
5562,5598.491667
6418,5447.389167
7274,5261.278667
8130,6036.696667
8986,6843.4655
9842,0
10698,4947.061183
11554,7235.693833
12410,7834.831667
13266,8395.792167
14122,9005.059524
14978,8347.190714
15834,0
16690,5232.487496
17546,5751.678333
18402,5396.185
19258,5353.341667
20114,5966.933333
20970,6650.198
21826,0
22682,5232.487496
23538,8926.201
24394,7231.216667
25250,6918.389
26106,6828.078524
26962,7483.114048
27818,0
28674,5232.487496
29530,5751.678333
30386,5396.185
31242,5353.341667
32098,5966.933333
32954,6650.198
33810,0
34666,5232.487496
35522,8926.201
36378,7231.216667
37234,6918.389
38090,6828.078524
38946,7483.114048
39802,0
40658,5232.487496
427,8391.110381
1283,9322.1965
2139,11894.10067
2995,12692.786
3851,0
4707,3938.977548
5563,5518.045
6419,6055.390333
7275,5654.538667
8131,5539.245333
8987,6188.489405
9843,0
10699,3938.977548
11555,8266.376667
12411,8451.717
13267,9076.2425
14123,11503.97139
14979,13359.6515
15835,0
16691,4178.792012
17547,5730.865
18403,5891.794333
19259,5976.426667
20115,5649.9955
20971,6014.9075
21827,0
22683,4178.792012
23539,8494.970905
24395,8963.623667
25251,9084.963333
26107,11255.32889
26963,13359.6515
27819,0
28675,4178.792012
29531,5730.865
30387,5891.794333
31243,5976.426667
32099,5649.9955
32955,6014.9075
33811,0
34667,4178.792012
35523,8494.970905
36379,8963.623667
37235,9084.963333
38091,11255.32889
38947,13359.6515
39803,0
40659,4178.792012
428,7062.627238
1284,7414.206532
2140,7896.144857
2996,8259.349167
3852,0
4708,10093.4227
5564,5982.045
6420,5853.279
7276,5468.285
8132,5386.945
8988,6652.594167
9844,0
10700,10093.4227
11556,7812.48
12412,7154.743
13268,7148.062333
14124,7081.155
14980,8550.923833
15836,0
16692,10111.9343
17548,6788.836667
18404,5558.6585
19260,5579.428
20116,5189.741667
20972,6669.006667
21828,0
22684,10111.9343
23540,8087.31531
24396,7328.9155
25252,7324.850833
26108,7471.741667
26964,8550.923833
27820,0
28676,10111.9343
29532,6788.836667
30388,5558.6585
31244,5579.428
32100,5189.741667
32956,6669.006667
33812,0
34668,10111.9343
35524,8087.31531
36380,7328.9155
37236,7324.850833
38092,7471.741667
38948,8550.923833
39804,0
40660,10111.9343
429,5475.0315
1285,6037.152381
2141,5955.338762
2997,7116.301
3853,0
4709,4689.278079
5565,5599.919333
6421,5523.733333
7277,5393.69
8133,5079.496667
8989,5433.980833
9845,0
10701,4689.278079
11557,5583.772333
12413,5475.0315
13269,6037.152381
14125,5955.338762
14981,7116.301
15837,0
16693,4687.648079
17549,5599.109333
18405,5523.733333
19261,5597.66
20117,5125.46
20973,5565.7
21829,0
22685,4687.648079
23541,5689.934667
24397,5476.753167
25253,6687.853333
26109,6053.665429
26965,7127.113
27821,0
28677,4687.648079
29533,5101.33
30389,4867.26
31245,5597.66
32101,5125.46
32957,5565.7
33813,0
34669,4687.648079
35525,5689.934667
36381,5476.753167
37237,6687.853333
38093,6053.665429
38949,7127.113
39805,0
40661,4687.648079
430,5620.295119
1286,5572.232603
2142,5785.519143
2998,6822.132333
3854,0
4710,4531.519131
5566,3966.368
6422,4208.820476
7278,3842.768
8134,4072.7305
8990,4364.686333
9846,0
10702,4531.519131
11558,6179.494917
12414,6154.589405
13270,6089.855833
14126,5409.153
14982,6907.399
15838,0
16694,4536.809131
17550,3968.538
18406,4223.775476
19262,3850.008
20118,4073.3805
20974,4363.371333
21830,0
22686,4536.809131
23542,6196.749917
24398,6158.996905
25254,6101.875833
26110,5395.003
26966,6907.399
27822,0
28678,0
29534,3968.538
30390,4223.775476
31246,3850.008
32102,4073.3805
32958,4363.371333
33814,0
34670,4536.809131
35526,6196.749917
36382,6158.996905
37238,6101.875833
38094,5395.003
38950,6907.399
39806,0
40662,4536.809131
431,4203.782
1287,5409.30219
2143,5412.467167
2999,5905.086333
3855,0
4711,3293.779909
5567,2907.805119
6423,2932.531167
7279,3571.614524
8135,3174.800667
8991,3534.536
9847,0
10703,3293.779909
11559,4123.6425
12415,4203.782
13271,5409.30219
14127,5412.467167
14983,6094.2535
15839,0
16695,3334.916313
17551,3469.372738
18407,3414.4595
19263,3681.317857
20119,3131.2965
20975,3645.824
21831,0
22687,3334.916313
23543,4269.039833
24399,4217.421667
25255,5400.362357
26111,5359.885833
26967,6094.2535
27823,0
28679,3334.916313
29535,3469.372738
30391,3414.4595
31247,3681.317857
32103,3381.274
32959,3873.4
33815,0
34671,3334.916313
35527,4230.331
36383,4087.112786
37239,5094.140381
38095,4991.733952
38951,5913.736786
39807,0
40663,3334.916313
432,3620.159286
1288,3553.0155
2144,3866.167333
3000,3925.758333
3856,0
4712,2528.015
5568,2645.116667
6424,2527.949167
7280,2493.596333
8136,2521.296833
8992,2665.699643
9848,0
10704,2528.015
11560,3550.592548
12416,3620.159286
13272,3553.0155
14128,3866.167333
14984,4090.853667
15840,0
16696,2735.283373
17552,3010.321444
18408,2762.550833
19264,2756.235
20120,2872.33
20976,3055.527667
21832,0
22688,2735.283373
23544,3718.7545
24400,3724.105643
25256,3623.433333
26112,3701.021667
26968,3919.288667
27824,0
28680,2735.283373
29536,2894.153111
30392,2765.375
31248,2756.235
32104,2872.33
32960,3055.527667
33816,0
34672,2735.283373
35528,3718.7545
36384,3724.105643
37240,3623.433333
38096,3701.021667
38952,3919.288667
39808,0
40664,2735.283373
433,7525.148
1289,7277.273333
2145,8002.514167
3001,8714.597333
3857,0
4713,4372.720424
5569,5939.30575
6425,5483.260952
7281,5584.258333
8137,5362.311667
8993,5852.543167
9849,0
10705,4372.720424
11561,7387.77744
12417,7525.148
13273,7277.273333
14129,8002.514167
14985,8815.942
15841,0
16697,4476.480738
17553,6211.108083
18409,5722.853952
19265,5662.387667
20121,5365.027667
20977,5864.567
21833,0
22689,4476.480738
23545,7557.50256
24401,7526.322833
25257,7334.079667
26113,8242.813667
26969,8815.942
27825,0
28681,4476.480738
29537,6211.108083
30393,5722.853952
31249,5662.387667
32105,6165.607071
32961,6325.242
33817,0
34673,4476.480738
35529,7778.49956
36385,7522.431167
37241,7163.087667
38097,8068.841
38953,8556.686667
39809,0
40665,4476.480738
434,18000.018
1290,18559.13183
2146,19019.35267
3002,19449.12767
3858,20256.40795
4714,13340.51797
5570,16943.555
6426,16284.16933
7282,15778.52533
8138,15772.7705
8994,17538.5665
9850,20256.40795
10706,13340.51797
11562,18110.468
12418,18000.018
13274,18325.9985
14130,18732.89517
14986,19779.567
15842,19675.55467
16698,13297.40773
17554,16327.64333
18410,16140.47
19266,15890.99733
20122,15743.8875
20978,16744.5855
21834,19675.55467
22690,13297.40773
23546,19030.897
24402,18520.69033
25258,18286.28933
26114,18573.62
26970,19779.567
27826,19675.55467
28682,13297.40773
29538,16327.64333
30394,16140.47
31250,15890.99733
32106,15743.8875
32962,16744.5855
33818,19675.55467
34674,13297.40773
35530,19030.897
36386,18520.69033
37242,18286.28933
38098,18573.62
38954,19779.567
39810,19675.55467
40666,13297.40773
435,4869.751512
1291,5085.187524
2147,5474.552667
3003,5251.4945
3859,0
4715,3484.208909
5571,3661.644222
6427,4024.6395
7283,3748.656667
8139,3787.953833
8995,4007.8045
9851,0
10707,3484.208909
11563,4554.569214
12419,4869.751512
13275,5085.187524
14131,5474.552667
14987,5251.4945
15843,0
16699,3484.208909
17555,3661.644222
18411,4024.6395
19267,3748.656667
20123,3787.953833
20979,4007.8045
21835,0
22691,3484.208909
23547,4563.019214
24403,4853.671179
25259,5070.405524
26115,5388.862667
26971,5251.4945
27827,0
28683,3484.208909
29539,3661.644222
30395,4024.6395
31251,3748.656667
32107,3712.940286
32963,4100.642
33819,0
34675,3484.208909
35531,4477.450048
36387,4792.729679
37243,4916.864476
38099,5301.453
38955,5124.3585
39811,0
40667,3484.208909
436,6744.053524
1292,6651.821167
2148,6546.918333
3004,7618.271667
3860,0
4716,5663.498629
5572,5568.7533
6428,5183.6405
7284,5018.1
8140,4890.079929
8996,5068.165167
9852,0
10708,5663.498629
11564,6613.739929
12420,6744.053524
13276,6651.821167
14132,6546.918333
14988,7791.468333
15844,0
16700,5734.851367
17556,5563.9133
18412,5193.4905
19268,5019.03
20124,4906.519929
20980,5020.520167
21836,0
22692,5734.851367
23548,6539.875952
24404,6675.60019
25260,6617.067167
26116,6483.804333
26972,7791.468333
27828,0
28684,5734.851367
29540,5563.9133
30396,5193.4905
31252,5019.03
32108,4826.899595
32964,5159.0825
33820,0
34676,5734.851367
35532,6213.896119
36388,6384.307762
37244,6230.409
38100,6354.841333
38956,7670.469167
39812,0
40668,5734.851367
437,7288.044393
1293,8175.788667
2149,8913.06
3005,9491.125667
3861,0
4717,4674.956837
5573,5534.306524
6429,5226.550619
7285,5641.710667
8141,5372.034429
8997,5880.138833
9853,0
10709,4674.956837
11565,7419.292119
12421,7288.044393
13277,8175.788667
14133,8913.06
14989,9492.372167
15845,0
16701,4646.032742
17557,5534.431524
18413,5203.990619
19269,5657.639833
20125,5367.923
20981,5877.938833
21837,0
22693,4646.032742
23549,7417.261738
24405,7034.875393
25261,8295.145167
26117,8763.850833
26973,9492.372167
27829,0
28685,4646.032742
29541,5534.431524
30397,5203.990619
31253,5657.639833
32109,5376.800833
32965,6124.1355
33821,0
34677,4646.032742
35533,7319.463333
36389,6882.999298
37245,7865.40781
38101,8111.625667
38957,9222.734167
39813,0
40669,4646.032742
438,6038.175
1294,6438.623333
2150,6964.835
3006,7831.359143
3862,0
4718,3653.46923
5574,5208.414
6430,4708.091667
7286,4546.211
8142,4920.27
8998,5150.395
9854,0
10710,3653.46923
11566,6146.902738
12422,6038.175
13278,6438.623333
14134,6964.835
14990,7831.359143
15846,0
16702,3645.825897
17558,5221.924
18414,4717.861667
19270,4366.881
20126,4621.73
20982,4938.66
21838,0
22694,3645.825897
23550,6322.1325
24406,6026.126667
25262,5671.471667
26118,6060.4685
26974,6718.785
27830,0
28686,3645.825897
29542,5079.594
30398,4348.505
31254,4366.881
32110,4621.73
32966,4938.66
33822,0
34678,3645.825897
35534,6322.1325
36390,6026.126667
37246,5671.471667
38102,6060.4685
38958,6718.785
39814,0
40670,3645.825897
439,5842.669405
1295,6114.335
2151,6583.943333
3007,7509.079
3863,0
4719,3075.28856
5575,4338.678
6431,3996.114048
7287,4216.559167
8143,4124.8465
8999,5032.250833
9855,0
10711,3075.28856
11567,5552.579024
12423,5842.669405
13279,6114.335
14135,6583.943333
14991,7530.152
15847,0
16703,3162.433075
17559,4267.507167
18415,3952.333214
19271,4183.384
20127,4134.994
20983,4803.001667
21839,0
22695,3162.433075
23551,5448.882643
24407,5639.9985
25263,6041.519167
26119,6375.772333
26975,7530.152
27831,0
28687,3162.433075
29543,4267.507167
30399,3952.333214
31255,4183.384
32111,3935.686667
32967,5009.974333
33823,0
34679,3162.433075
35535,5763.933976
36391,5774.4415
37247,5912.893167
38103,6051.726167
38959,7102.925667
39815,0
40671,3162.433075
440,5016.819333
1296,5536.205
2152,5502.80525
3008,6606.9235
3864,0
4720,5870.078917
5576,4764.325143
6432,4281.970595
7288,4131.194167
8144,4174.610833
9000,4810.891
9856,0
10712,5870.078917
11568,6300.430833
12424,5899.199
13280,5589.79
14136,5780.356667
14992,6917.562667
15848,0
16704,7297.662381
17560,5110.503476
18416,4369.890595
19272,4086.076167
20128,4061.355833
20984,4640.317333
21840,0
22696,7297.662381
23552,6308.7475
24408,6012.052333
25264,5665.11
26120,5807.221667
26976,6917.562667
27832,0
28688,7297.662381
29544,5110.503476
30400,4369.890595
31256,4086.076167
32112,4061.355833
32968,4640.317333
33824,0
34680,7297.662381
35536,6308.7475
36392,6012.052333
37248,5665.11
38104,5807.221667
38960,6917.562667
39816,0
40672,7297.662381
441,4411.236667
1297,4465.2835
2153,5298.201857
3009,5728.393024
3865,0
4721,2401.300431
5577,3278.795167
6433,3309.452167
7289,3213.389
8145,3342.665976
9001,3362.025667
9857,0
10713,2401.300431
11569,4255.442167
12425,4411.236667
13281,4465.2835
14137,5298.201857
14993,5778.356357
15849,0
16705,2448.211062
17561,3609.945167
18417,3533.5335
19273,3290.064
20129,3283.670143
20985,3425.953833
21841,0
22697,2448.211062
23553,4359.108071
24409,4469.117869
25265,4744.253595
26121,5481.94269
26977,5778.356357
27833,0
28689,2448.211062
29545,3609.945167
30401,3533.5335
31257,3290.064
32113,3403.6355
32969,3549.1575
33825,0
34681,2448.211062
35537,4647.639262
36393,4294.78094
37249,4690.976429
38105,5059.67019
38961,5655.513143
39817,0
40673,2448.211062
442,8184.782667
1298,7653.194762
2154,8941.854167
3010,10920.1501
3866,0
4722,9726.095968
5578,7386.204667
6434,7131.112833
7290,6767.15
8146,7585.820333
9002,7827.032524
9858,0
10714,9726.095968
11570,9771.5635
12426,8983.395333
13282,8599.590595
14138,8994.022667
14994,10929.2401
15850,0
16706,9726.095968
17562,7380.361333
18418,7143.362833
19274,6777.715
20130,7589.697
20986,7822.225857
21842,0
22698,9726.095968
23554,9771.5635
24410,8983.395333
25266,8599.590595
26122,8994.022667
26978,10929.2401
27834,0
28690,0
29546,7380.361333
30402,7143.362833
31258,6777.715
32114,7589.697
32970,7822.225857
33826,0
34682,9726.095968
35538,9771.5635
36394,8983.395333
37250,8599.590595
38106,8994.022667
38962,10929.2401
39818,0
40674,9726.095968
443,7551.145071
1299,7261.464833
2155,8354.695833
3011,9843.598524
3867,0
4723,5089.218639
5579,5410.5375
6435,5569.7
7291,5688.449167
8147,5499.120667
9003,6015.72
9859,0
10715,5089.218639
11571,7329.72869
12427,7551.145071
13283,7261.464833
14139,8354.695833
14995,9793.626857
15851,0
16707,5370.550906
17563,6137.0545
18419,5574.849333
19275,5707.459024
20131,5560.655667
20987,5799.615
21843,0
22699,5370.550906
23555,7922.804857
24411,7813.750405
25267,7974.003667
26123,8029.004167
26979,9793.626857
27835,0
28691,5370.550906
29547,6137.0545
30403,5574.849333
31259,5707.459024
32115,5393.183833
32971,6186.446
33827,0
34683,5370.550906
35539,7615.596548
36395,7415.029405
37251,7297.372667
38107,7877.2285
38963,9844.129524
39819,0
40675,5370.550906
444,4101.876687
1300,4278.361095
2156,5622.3325
3012,5861.768
3868,0
4724,2699.942913
5580,3481.569167
6436,3465.663333
7292,3137.472
8148,3448.243333
9004,3568.405
9860,0
10716,2699.942913
11572,4886.312417
12428,4657.233889
13284,5287.414357
14140,5401.802667
14996,5876.468
15852,0
16708,2607.780425
17564,3354.1375
18420,3273.838095
19276,3313.934333
20132,3595.1095
20988,3584.907667
21844,0
22700,2607.780425
23556,4586.65656
24412,4370.839817
25268,4986.957524
26124,5335.145833
26980,5876.468
27836,0
28692,0
29548,3354.1375
30404,3273.838095
31260,3313.934333
32116,3595.1095
32972,3584.907667
33828,0
34684,2607.780425
35540,4586.65656
36396,4370.839817
37252,4986.957524
38108,5335.145833
38964,5876.468
39820,0
40676,2607.780425
445,9331.722571
1301,9839.689667
2157,11084.13533
3013,12373.97417
3869,0
4725,7904.216786
5581,7960.973667
6437,6976.965
7293,7294.563833
8149,7236.293333
9005,7488.604167
9861,0
10717,7904.216786
11573,9696.554667
12429,9439.511
13285,9779.344667
14141,10281.50183
14997,12422.42714
15853,0
16709,7891.163366
17565,8247.948833
18421,7139.52619
19277,7640.853833
20133,7330.525357
20989,7540.175333
21845,0
22701,7891.163366
23557,9928.787
24413,9503.126583
25269,9724.003
26125,10392.3505
26981,12422.42714
27837,0
28693,7891.163366
29549,8247.948833
30405,7139.52619
31261,7640.853833
32117,7330.525357
32973,7540.175333
33829,0
34685,7891.163366
35541,9928.787
36397,9503.126583
37253,9724.003
38109,10392.3505
38965,12422.42714
39821,0
40677,7891.163366
446,5892.765571
1302,5878.04596
2158,7982.571667
3014,10645.44333
3870,0
4726,2246.776864
5582,4366.781667
6438,4356.633333
7294,4153.290333
8150,4097.383167
9006,4476.59681
9862,0
10718,2246.776864
11574,6457.905992
12430,6153.593667
13286,6313.249778
14142,8585.084167
14998,10645.44333
15854,0
16710,2275.164125
17566,4362.845
18422,4353.805833
19278,4152.955333
20134,4102.924357
20990,4303.14681
21846,0
22702,2275.164125
23558,6427.774659
24414,6154.724333
25270,6290.326611
26126,8578.670833
26982,10645.44333
27838,0
28694,2275.164125
29550,4362.845
30406,4353.805833
31262,4152.955333
32118,4102.924357
32974,4303.14681
33830,0
34686,2275.164125
35542,6427.774659
36398,6154.724333
37254,6290.326611
38110,8578.670833
38966,10645.44333
39822,0
40678,2275.164125
447,5236.955952
1303,5487.659167
2159,5734.693333
3015,6474.137333
3871,0
4727,3556.544452
5583,3931.518333
6439,4106.103
7295,3902.069667
8151,4118.575833
9007,4633.665833
9863,0
10719,3556.544452
11575,5531.673333
12431,5236.955952
13287,5487.659167
14143,5734.693333
14999,6686.334
15855,0
16711,4228.897392
17567,4264.086
18423,3965.033333
19279,4021.55
20135,4187.132
20991,4848.570333
21847,0
22703,4228.897392
23559,5974.391167
24415,4728.21
25271,5061.0375
26127,5419.564
26983,6375.441667
27839,0
28695,4228.897392
29551,4264.086
30407,3965.033333
31263,4021.55
32119,4187.132
32975,4848.570333
33831,0
34687,4228.897392
35543,5974.391167
36399,4728.21
37255,5061.0375
38111,5419.564
38967,6375.441667
39823,0
40679,4228.897392
448,10093.305
1304,10215.184
2160,10922.37183
3016,11597.28
3872,5246.124079
4728,8480.249389
5584,7153.21
6440,6713.84
7296,6600.0645
8152,6706.358667
9008,8002.243262
9864,5246.124079
10720,8480.249389
11576,10472.93367
12432,10093.305
13288,10215.184
14144,10922.37183
15000,14238.79633
15856,6637.495047
16712,10363.56354
17568,9485.9675
18424,10223.17
19280,9863.12
20136,9677.34
20992,11209.63583
21848,6637.495047
22704,10363.56354
23560,11868.47867
24416,11775.70833
25272,11901.638
26128,12246.976
26984,15651.27833
27840,6637.495047
28696,10363.56354
29552,9485.9675
30408,10223.17
31264,9863.12
32120,9677.34
32976,11209.63583
33832,6637.495047
34688,10363.56354
35544,11868.47867
36400,11775.70833
37256,11901.638
38112,12246.976
38968,15651.27833
39824,6637.495047
40680,10363.56354
449,8456.220548
1305,9055.959167
2161,9776.871667
3017,11773.83617
3873,0
4729,7039.716962
5585,6168.798833
6441,5454.183167
7297,5592.581
8153,5759.3665
9009,6291.695048
9865,0
10721,7039.716962
11577,8480.793238
12433,8456.220548
13289,9055.959167
14145,9776.871667
15001,12131.2295
