,Id,Sales
19439,40637.0,8102.33501862
19440,406.0,9908.30966667
19441,1262.0,9154.06892857
19442,2118.0,9993.20266667
19443,2974.0,10823.4589286
19444,3830.0,0.0
19445,4686.0,6938.79777381
19446,5542.0,7705.90983333
19447,6398.0,7370.61
19448,7254.0,6373.94816667
19449,8110.0,6236.7945
19450,8966.0,6660.036
19451,9822.0,0.0
19452,10678.0,6938.79777381
19453,11534.0,9614.457
19454,12390.0,9908.30966667
19455,13246.0,9154.06892857
19456,14102.0,9993.20266667
19457,14958.0,11017.4261667
19458,15814.0,0.0
19459,16670.0,7141.84817063
19460,17526.0,7824.3415
19461,18382.0,6999.29
19462,19238.0,6336.0
19463,20094.0,6524.22666667
19464,20950.0,7292.51333333
19465,21806.0,0.0
19466,22662.0,7141.84817063
19467,23518.0,10396.2056667
19468,24374.0,8809.6855
19469,25230.0,8223.032
19470,26086.0,8375.32466667
19471,26942.0,11184.8633333
19472,27798.0,0.0
19473,28654.0,7141.84817063
19474,29510.0,7824.3415
19475,30366.0,6999.29
19476,31222.0,6336.0
19477,32078.0,6524.22666667
19478,32934.0,7292.51333333
19479,33790.0,0.0
19480,34646.0,7141.84817063
19481,35502.0,10396.2056667
19482,36358.0,8809.6855
19483,37214.0,8223.032
19484,38070.0,8375.32466667
19485,38926.0,11184.8633333
19486,39782.0,0.0
19487,40638.0,7141.84817063
19488,407.0,6068.81552381
19489,1263.0,6088.24866667
19490,2119.0,6039.71833333
19491,2975.0,7228.93966667
19492,3831.0,4274.92040873
19493,4687.0,5304.19322619
19494,5543.0,4607.315
19495,6399.0,4812.95
19496,7255.0,4727.34833333
19497,8111.0,4918.70495238
19498,8967.0,5589.84842857
19499,9823.0,4274.92040873
19500,10679.0,5304.19322619
19501,11535.0,5472.827
19502,12391.0,6068.81552381
19503,13247.0,6088.24866667
19504,14103.0,6039.71833333
19505,14959.0,8196.08332143
19506,15815.0,6167.72183333
19507,16671.0,7277.20249603
19508,17527.0,7390.09666667
19509,18383.0,7840.1525
19510,19239.0,7924.875
19511,20095.0,8344.2
19512,20951.0,9625.97333333
19513,21807.0,6167.72183333
19514,22663.0,7277.20249603
19515,23519.0,8479.78866667
19516,24375.0,8090.58521429
19517,25231.0,8574.88321429
19518,26087.0,9047.91538095
19519,26943.0,10318.2566667
19520,27799.0,6167.72183333
19521,28655.0,7277.20249603
19522,29511.0,7390.09666667
19523,30367.0,7840.1525
19524,31223.0,7924.875
19525,32079.0,8344.2
19526,32935.0,9625.97333333
19527,33791.0,6167.72183333
19528,34647.0,7277.20249603
19529,35503.0,8479.78866667
19530,36359.0,8090.58521429
19531,37215.0,8574.88321429
19532,38071.0,9047.91538095
19533,38927.0,10318.2566667
19534,39783.0,6167.72183333
19535,40639.0,7277.20249603
19536,408.0,5527.919
19537,1264.0,5864.82483333
19538,2120.0,6127.00616667
19539,2976.0,6407.397
19540,3832.0,0.0
19541,4688.0,4281.73779762
19542,5544.0,5156.82
19543,6400.0,4801.05
19544,7256.0,4650.31083333
19545,8112.0,4714.31733333
19546,8968.0,5431.1495
19547,9824.0,0.0
19548,10680.0,4281.73779762
19549,11536.0,5452.33783333
19550,12392.0,5527.919
19551,13248.0,5864.82483333
19552,14104.0,6127.00616667
19553,14960.0,6498.137
19554,15816.0,0.0
19555,16672.0,4276.88346429
19556,17528.0,5233.666
19557,18384.0,4879.225
19558,19240.0,4407.39
19559,20096.0,4424.58
19560,20952.0,5301.4375
19561,21808.0,0.0
19562,22664.0,4276.88346429
19563,23520.0,5450.4175
19564,24376.0,5431.82666667
19565,25232.0,5050.60683333
19566,26088.0,5077.802
19567,26944.0,5889.84333333
19568,27800.0,0.0
19569,28656.0,4276.88346429
19570,29512.0,4191.46
19571,30368.0,4471.09
19572,31224.0,4407.39
19573,32080.0,4424.58
19574,32936.0,5301.4375
19575,33792.0,0.0
19576,34648.0,4276.88346429
19577,35504.0,5450.4175
19578,36360.0,5431.82666667
19579,37216.0,5050.60683333
19580,38072.0,5077.802
19581,38928.0,5889.84333333
19582,39784.0,0.0
19583,40640.0,4276.88346429
19584,409.0,11359.3775
19585,1265.0,10939.7826667
19586,2121.0,11509.7773333
19587,2977.0,13129.9041667
19588,3833.0,0.0
19589,4689.0,9864.40857143
19590,5545.0,9480.09916667
19591,6401.0,9391.654
19592,7257.0,9621.3027381
19593,8113.0,10100.9470714
19594,8969.0,11005.732
19595,9825.0,0.0
19596,10681.0,9864.40857143
19597,11537.0,11579.7031667
19598,12393.0,11359.3775
19599,13249.0,10939.7826667
19600,14105.0,11509.7773333
19601,14961.0,13216.7206667
19602,15817.0,0.0
19603,16673.0,9877.2612381
19604,17529.0,9515.75833333
19605,18385.0,9400.694
19606,19241.0,9635.0927381
19607,20097.0,10097.1687381
19608,20953.0,10940.2626667
19609,21809.0,0.0
19610,22665.0,9877.2612381
19611,23521.0,10775.1287576
19612,24377.0,11369.386
19613,25233.0,11415.7588333
19614,26089.0,11905.2116667
19615,26945.0,13216.7206667
19616,27801.0,0.0
19617,28657.0,9877.2612381
19618,29513.0,9515.75833333
19619,30369.0,9400.694
19620,31225.0,9635.0927381
19621,32081.0,10062.4916667
19622,32937.0,11063.7895833
19623,33793.0,0.0
19624,34649.0,9877.2612381
19625,35505.0,10854.8688528
19626,36361.0,10925.2605833
19627,37217.0,11008.4051667
19628,38073.0,11291.7416667
19629,38929.0,12753.2483333
19630,39785.0,0.0
19631,40641.0,9877.2612381
19632,410.0,11240.854
19633,1266.0,12365.3695714
19634,2122.0,12775.512
19635,2978.0,17008.3017857
19636,3834.0,0.0
19637,4690.0,7799.62460317
19638,5546.0,10386.1363929
19639,6402.0,9620.15166667
19640,7258.0,9170.78555556
19641,8114.0,9914.03
19642,8970.0,10466.9265
19643,9826.0,0.0
19644,10682.0,7799.62460317
19645,11538.0,14934.17
19646,12394.0,13671.96
19647,13250.0,13328.0933333
19648,14106.0,13333.25
19649,14962.0,17711.88
19650,15818.0,0.0
19651,16674.0,7807.85710317
19652,17530.0,10386.1363929
19653,18386.0,9620.15166667
19654,19242.0,9170.78555556
19655,20098.0,9914.03
19656,20954.0,10466.9265
19657,21810.0,0.0
19658,22666.0,7807.85710317
19659,23522.0,14934.17
19660,24378.0,13671.96
19661,25234.0,13328.0933333
19662,26090.0,13333.25
19663,26946.0,17711.88
19664,27802.0,0.0
19665,28658.0,7807.85710317
19666,29514.0,10386.1363929
19667,30370.0,9620.15166667
19668,31226.0,9170.78555556
19669,32082.0,9914.03
19670,32938.0,10466.9265
19671,33794.0,0.0
19672,34650.0,7807.85710317
19673,35506.0,14934.17
19674,36362.0,13671.96
19675,37218.0,13328.0933333
19676,38074.0,13333.25
19677,38930.0,17711.88
19678,39786.0,0.0
19679,40642.0,7807.85710317
19680,411.0,7892.24961905
19681,1267.0,7766.8264881
19682,2123.0,9693.08216667
19683,2979.0,11919.8687857
19684,3835.0,0.0
19685,4691.0,6679.85935714
19686,5547.0,7010.84516667
19687,6403.0,5380.63166667
19688,7259.0,5082.3375
19689,8115.0,4924.9505
19690,8971.0,5955.78733333
19691,9827.0,0.0
19692,10683.0,6679.85935714
19693,11539.0,9432.91066667
19694,12395.0,8226.58971429
19695,13251.0,8483.22916667
19696,14107.0,9691.52333333
19697,14963.0,11962.6787857
19698,15819.0,0.0
19699,16675.0,6710.56228066
19700,17531.0,7123.70616667
19701,18387.0,5752.51333333
19702,19243.0,5401.76016667
19703,20099.0,5079.7415
19704,20955.0,5777.901
19705,21811.0,0.0
19706,22667.0,6710.56228066
19707,23523.0,9398.18366667
19708,24379.0,8088.93904762
19709,25235.0,8449.22391667
19710,26091.0,9465.00233333
19711,26947.0,11962.6787857
19712,27803.0,0.0
19713,28659.0,6710.56228066
19714,29515.0,7123.70616667
19715,30371.0,5752.51333333
19716,31227.0,5401.76016667
19717,32083.0,5079.7415
19718,32939.0,5777.901
19719,33795.0,0.0
19720,34651.0,6710.56228066
19721,35507.0,9398.18366667
19722,36363.0,8088.93904762
19723,37219.0,8449.22391667
19724,38075.0,9465.00233333
19725,38931.0,11962.6787857
19726,39787.0,0.0
19727,40643.0,6710.56228066
19728,412.0,8851.32514286
19729,1268.0,8875.29942857
19730,2124.0,10114.6436667
19731,2980.0,11642.446
19732,3836.0,0.0
19733,4692.0,5005.04231349
19734,5548.0,6957.57466667
19735,6404.0,7370.97516667
19736,7260.0,7124.35683333
19737,8116.0,7086.8235
19738,8972.0,7253.31333333
19739,9828.0,0.0
19740,10684.0,5005.04231349
19741,11540.0,8094.7155
19742,12396.0,8851.32514286
19743,13252.0,8875.29942857
19744,14108.0,10114.6436667
19745,14964.0,12086.286
19746,15820.0,0.0
19747,16676.0,4971.43575397
19748,17532.0,7028.12466667
19749,18388.0,7447.83516667
19750,19244.0,7215.44266667
19751,20100.0,6782.3485
19752,20956.0,7197.02083333
19753,21812.0,0.0
19754,22668.0,4971.43575397
19755,23524.0,8438.19422222
19756,24380.0,8720.76047619
19757,25236.0,9384.87742857
19758,26092.0,10308.7211667
19759,26948.0,12086.286
19760,27804.0,0.0
19761,28660.0,4971.43575397
19762,29516.0,7028.12466667
19763,30372.0,7447.83516667
19764,31228.0,7215.44266667
19765,32084.0,6945.937
19766,32940.0,7400.48283333
19767,33796.0,0.0
19768,34652.0,4971.43575397
19769,35508.0,8158.03315079
19770,36364.0,8579.97069048
19771,37220.0,8378.19759524
19772,38076.0,9865.44333333
19773,38932.0,10902.479
19774,39788.0,0.0
19775,40644.0,4971.43575397
19776,413.0,8801.21416667
19777,1269.0,8585.88938889
19778,2125.0,10961.9595
19779,2981.0,10890.3891667
19780,3837.0,0.0
19781,4693.0,5105.15292857
19782,5549.0,7673.55833333
19783,6405.0,6541.941
19784,7261.0,6408.63792857
19785,8117.0,7353.525
19786,8973.0,7439.221
19787,9829.0,0.0
19788,10685.0,5105.15292857
19789,11541.0,9629.21433333
19790,12397.0,8801.21416667
19791,13253.0,8585.88938889
19792,14109.0,10961.9595
19793,14965.0,11159.236
19794,15821.0,0.0
19795,16677.0,5135.0892381
19796,17533.0,7859.744
19797,18389.0,6741.60833333
19798,19245.0,6552.07759524
19799,20101.0,7213.17047619
19800,20957.0,7179.6855
19801,21813.0,0.0
19802,22669.0,5135.0892381
19803,23525.0,9591.09916667
19804,24381.0,8920.66516667
19805,25237.0,9360.755
19806,26093.0,11090.2486667
19807,26949.0,11159.236
19808,27805.0,0.0
19809,28661.0,5135.0892381
19810,29517.0,7859.744
19811,30373.0,6741.60833333
19812,31229.0,6552.07759524
19813,32085.0,7401.33516667
19814,32941.0,7950.78538095
19815,33797.0,0.0
19816,34653.0,5135.0892381
19817,35509.0,9842.56366667
19818,36365.0,8736.97612698
19819,37221.0,8394.48580952
19820,38077.0,10352.3891667
19821,38933.0,10765.3856667
19822,39789.0,0.0
19823,40645.0,5135.0892381
19824,414.0,6130.614
19825,1270.0,6132.18934524
19826,2126.0,7775.24366667
19827,2982.0,7897.05133333
19828,3838.0,0.0
19829,4694.0,4818.88169048
19830,5550.0,5528.4525
19831,6406.0,5469.94533333
19832,7262.0,5486.92666667
19833,8118.0,5332.97333333
19834,8974.0,5713.93333333
19835,9830.0,0.0
19836,10686.0,4818.88169048
19837,11542.0,7738.60208333
19838,12398.0,7616.38916667
19839,13254.0,7148.095
19840,14110.0,7634.43166667
19841,14966.0,7968.96633333
19842,15822.0,0.0
19843,16678.0,4861.79960714
19844,17534.0,5485.1725
19845,18390.0,5499.62533333
19846,19246.0,5574.01666667
19847,20102.0,5471.05333333
19848,20958.0,5784.17666667
19849,21814.0,0.0
19850,22670.0,4861.79960714
19851,23526.0,7862.64991667
19852,24382.0,7483.26933333
19853,25238.0,7040.70833333
19854,26094.0,7548.19466667
19855,26950.0,7968.96633333
19856,27806.0,0.0
19857,28662.0,4861.79960714
19858,29518.0,5485.1725
19859,30374.0,5499.62533333
19860,31230.0,5574.01666667
19861,32086.0,5471.05333333
19862,32942.0,5784.17666667
19863,33798.0,0.0
19864,34654.0,4861.79960714
19865,35510.0,7862.64991667
19866,36366.0,7483.26933333
19867,37222.0,7040.70833333
19868,38078.0,7548.19466667
19869,38934.0,7968.96633333
19870,39790.0,0.0
19871,40646.0,4861.79960714
19872,415.0,4429.54733333
19873,1271.0,4420.75480952
19874,2127.0,5164.508
19875,2983.0,5365.50666667
19876,3839.0,0.0
19877,4695.0,2278.51638095
19878,5551.0,3122.78333333
19879,6407.0,3206.23833333
19880,7263.0,3246.50380952
19881,8119.0,3709.16166667
19882,8975.0,4418.59133333
19883,9831.0,0.0
19884,10687.0,2278.51638095
19885,11543.0,4047.056
19886,12399.0,4429.54733333
19887,13255.0,4420.75480952
19888,14111.0,5164.508
19889,14967.0,5491.32333333
19890,15823.0,0.0
19891,16679.0,2292.34621429
19892,17535.0,2993.46
19893,18391.0,3321.16333333
19894,19247.0,3147.82
19895,20103.0,3350.38
19896,20959.0,4187.6095
19897,21815.0,0.0
19898,22671.0,2292.34621429
19899,23527.0,4028.701
19900,24383.0,3964.42583333
19901,25239.0,4020.17854762
19902,26095.0,4466.6615
19903,26951.0,5161.16
19904,27807.0,0.0
19905,28663.0,2292.34621429
19906,29519.0,2993.46
19907,30375.0,3321.16333333
19908,31231.0,3147.82
19909,32087.0,3350.38
19910,32943.0,4187.6095
19911,33799.0,0.0
19912,34655.0,2292.34621429
19913,35511.0,4028.701
19914,36367.0,3964.42583333
19915,37223.0,4020.17854762
19916,38079.0,4466.6615
19917,38935.0,5161.16
19918,39791.0,0.0
19919,40647.0,2292.34621429
19920,416.0,10319.9288806
19921,1272.0,10804.7656786
19922,2128.0,11940.9891667
19923,2984.0,13289.4048333
19924,3840.0,0.0
19925,4696.0,12001.0514481
19926,5552.0,9071.105
19927,6408.0,8539.8825
19928,7264.0,8747.41
19929,8120.0,9326.05916667
19930,8976.0,10407.7018333
19931,9832.0,0.0
19932,10688.0,12001.0514481
19933,11544.0,13238.2362381
19934,12400.0,12142.559
19935,13256.0,12254.7083333
19936,14112.0,11672.1225
19937,14968.0,13333.9083333
19938,15824.0,0.0
19939,16680.0,11716.9866984
19940,17536.0,9128.045
19941,18392.0,9448.2325
19942,19248.0,9610.515
19943,20104.0,10185.9483333
19944,20960.0,10207.660381
19945,21816.0,0.0
19946,22672.0,11716.9866984
19947,23528.0,13334.3570714
19948,24384.0,11974.5083333
19949,25240.0,11836.2083333
19950,26096.0,12246.6791667
19951,26952.0,13333.9083333
19952,27808.0,0.0
19953,28664.0,0.0
19954,29520.0,9128.045
19955,30376.0,9448.2325
19956,31232.0,9610.515
19957,32088.0,10185.9483333
19958,32944.0,10207.660381
19959,33800.0,0.0
19960,34656.0,11716.9866984
19961,35512.0,13334.3570714
19962,36368.0,11974.5083333
19963,37224.0,11836.2083333
19964,38080.0,12246.6791667
19965,38936.0,13333.9083333
19966,39792.0,0.0
19967,40648.0,11716.9866984
19968,417.0,7397.18242857
19969,1273.0,7891.01177381
19970,2129.0,9087.20366667
19971,2985.0,10656.055
19972,3841.0,0.0
19973,4697.0,6622.27504762
19974,5553.0,5842.32333333
19975,6409.0,6181.614
19976,7265.0,5361.042
19977,8121.0,5836.39283333
19978,8977.0,6433.80142857
19979,9833.0,0.0
19980,10689.0,6622.27504762
19981,11545.0,8265.49169048
19982,12401.0,8200.03642857
19983,13257.0,8208.15677381
19984,14113.0,8908.02633333
19985,14969.0,10656.055
19986,15825.0,0.0
19987,16681.0,6622.27504762
19988,17537.0,5842.32333333
19989,18393.0,6181.614
19990,19249.0,5361.042
19991,20105.0,5836.39283333
19992,20961.0,6433.80142857
19993,21817.0,0.0
19994,22673.0,6622.27504762
19995,23529.0,8265.49169048
19996,24385.0,8200.03642857
19997,25241.0,8208.15677381
19998,26097.0,8908.02633333
19999,26953.0,10656.055
20000,27809.0,0.0
20001,28665.0,0.0
20002,29521.0,5842.32333333
20003,30377.0,6181.614
20004,31233.0,5361.042
20005,32089.0,5836.39283333
20006,32945.0,6433.80142857
20007,33801.0,0.0
20008,34657.0,6622.27504762
20009,35513.0,8265.49169048
20010,36369.0,8200.03642857
20011,37225.0,8208.15677381
20012,38081.0,8908.02633333
20013,38937.0,10656.055
20014,39793.0,0.0
20015,40649.0,6622.27504762
20016,418.0,6948.83011905
20017,1274.0,7340.35516667
20018,2130.0,8889.33866667
20019,2986.0,10163.5685
20020,3842.0,0.0
20021,4698.0,4970.4690348
20022,5554.0,4941.99032051
20023,6410.0,5027.48142857
20024,7266.0,5487.1207619
20025,8122.0,5293.26352381
20026,8978.0,5929.51283333
20027,9834.0,0.0
20028,10690.0,4970.4690348
20029,11546.0,6709.15383333
20030,12402.0,6948.83011905
20031,13258.0,7340.35516667
20032,14114.0,8889.33866667
20033,14970.0,11123.542
20034,15826.0,0.0
20035,16682.0,5189.57485226
20036,17538.0,5276.58711813
20037,18394.0,5154.89209524
20038,19250.0,5708.19033333
20039,20106.0,5538.32619048
20040,20962.0,5892.17
20041,21818.0,0.0
20042,22674.0,5189.57485226
20043,23530.0,6861.42833333
20044,24386.0,7258.08640476
20045,25242.0,8149.45
20046,26098.0,9291.5115
20047,26954.0,11123.542
20048,27810.0,0.0
20049,28666.0,5189.57485226
20050,29522.0,5276.58711813
20051,30378.0,5154.89209524
20052,31234.0,5708.19033333
20053,32090.0,5339.89169048
20054,32946.0,6272.59783333
20055,33802.0,0.0
20056,34658.0,5189.57485226
20057,35514.0,7341.93316667
20058,36370.0,7525.55495238
20059,37226.0,7489.25719048
20060,38082.0,8784.4375
20061,38938.0,11189.1496667
20062,39794.0,0.0
20063,40650.0,5189.57485226
20064,419.0,6446.40366667
20065,1275.0,6425.09972619
20066,2131.0,7228.80083333
20067,2987.0,8053.61533333
20068,3843.0,0.0
20069,4699.0,4927.5629881
20070,5555.0,4881.73433333
20071,6411.0,4874.514
20072,7267.0,4492.1765
20073,8123.0,4932.23133333
20074,8979.0,5575.25983333
20075,9835.0,0.0
20076,10691.0,4927.5629881
20077,11547.0,7571.06083333
20078,12403.0,6614.94290476
20079,13259.0,6718.33783333
20080,14115.0,7406.68666667
20081,14971.0,8192.55233333
20082,15827.0,0.0
20083,16683.0,4948.39487771
20084,17539.0,5429.586
20085,18395.0,4962.40221429
20086,19251.0,5178.769
20087,20107.0,4981.09333333
20088,20963.0,5603.7075
20089,21819.0,0.0
20090,22675.0,4948.39487771
20091,23531.0,7557.59583333
20092,24387.0,6586.26890476
20093,25243.0,6752.14016667
20094,26099.0,7740.28061905
20095,26955.0,8192.55233333
20096,27811.0,0.0
20097,28667.0,0.0
20098,29523.0,5429.586
20099,30379.0,4962.40221429
20100,31235.0,5178.769
20101,32091.0,4981.09333333
20102,32947.0,5603.7075
20103,33803.0,0.0
20104,34659.0,4948.39487771
20105,35515.0,7557.59583333
20106,36371.0,6586.26890476
20107,37227.0,6752.14016667
20108,38083.0,7740.28061905
20109,38939.0,8192.55233333
20110,39795.0,0.0
20111,40651.0,4948.39487771
20112,420.0,3159.61466667
20113,1276.0,3327.51083333
20114,2132.0,4196.40428571
20115,2988.0,4435.86847619
20116,3844.0,0.0
20117,4700.0,1327.07841667
20118,5556.0,1749.11
20119,6412.0,1844.53866667
20120,7268.0,1874.785
20121,8124.0,1844.376
20122,8980.0,2001.61433333
20123,9836.0,0.0
20124,10692.0,1327.07841667
20125,11548.0,3111.35683333
20126,12404.0,3279.47
20127,13260.0,3659.03
20128,14116.0,4191.93166667
20129,14972.0,4921.74766667
20130,15828.0,0.0
20131,16684.0,1524.91317857
20132,17540.0,1906.602
20133,18396.0,1978.07866667
20134,19252.0,1981.71666667
20135,20108.0,1804.9455
20136,20964.0,1929.61366667
20137,21820.0,0.0
20138,22676.0,1524.91317857
20139,23532.0,3243.14333333
20140,24388.0,3240.46933333
20141,25244.0,3518.1425
20142,26100.0,4149.92666667
20143,26956.0,4921.74766667
20144,27812.0,0.0
20145,28668.0,1524.91317857
20146,29524.0,1906.602
20147,30380.0,1978.07866667
20148,31236.0,1981.71666667
20149,32092.0,1804.9455
20150,32948.0,1929.61366667
20151,33804.0,0.0
20152,34660.0,1524.91317857
20153,35516.0,3243.14333333
20154,36372.0,3240.46933333
20155,37228.0,3518.1425
20156,38084.0,4149.92666667
20157,38940.0,4921.74766667
20158,39796.0,0.0
20159,40652.0,1524.91317857
20160,421.0,12791.7308571
20161,1277.0,13039.4630238
20162,2133.0,14380.863
20163,2989.0,15170.1908333
20164,3845.0,0.0
20165,4701.0,7455.22103175
20166,5557.0,8390.81428571
20167,6413.0,8698.4645
20168,7269.0,9049.54391667
20169,8125.0,8213.64716667
20170,8981.0,9316.79588095
20171,9837.0,0.0
20172,10693.0,7455.22103175
20173,11549.0,11916.6091429
20174,12405.0,12791.7308571
20175,13261.0,13039.4630238
20176,14117.0,14380.863
20177,14973.0,15293.3333333
20178,15829.0,0.0
20179,16685.0,7566.96149603
20180,17541.0,8823.16361905
20181,18397.0,8905.41716667
20182,19253.0,9066.42558333
20183,20109.0,8252.24716667
20184,20965.0,9296.43421429
20185,21821.0,0.0
20186,22677.0,7566.96149603
20187,23533.0,12235.3953333
20188,24389.0,12950.5066905
20189,25245.0,13375.4661905
20190,26101.0,14601.585
20191,26957.0,15293.3333333
20192,27813.0,0.0
20193,28669.0,7566.96149603
20194,29525.0,8823.16361905
20195,30381.0,8905.41716667
20196,31237.0,9066.42558333
20197,32093.0,8084.44316667
20198,32949.0,9663.97780952
20199,33805.0,0.0
20200,34661.0,7566.96149603
20201,35517.0,12198.1761667
20202,36373.0,12644.3108571
20203,37229.0,12490.1611905
20204,38085.0,13560.0926667
20205,38941.0,15850.1586667
20206,39797.0,0.0
20207,40653.0,7566.96149603
20208,422.0,6652.21470635
20209,1278.0,6930.37009524
20210,2134.0,7001.15
20211,2990.0,8947.42433333
20212,3846.0,0.0
20213,4702.0,5609.47159524
20214,5558.0,5754.65283333
20215,6414.0,5420.71495238
20216,7270.0,5532.38183333
20217,8126.0,5699.60166667
20218,8982.0,6389.24592857
20219,9838.0,0.0
20220,10694.0,5609.47159524
20221,11550.0,6358.63669048
20222,12406.0,6271.392
20223,13262.0,6503.134
20224,14118.0,6606.597
20225,14974.0,8716.271
20226,15830.0,0.0
20227,16686.0,5640.77942857
20228,17542.0,5829.862
20229,18398.0,5708.50161905
20230,19254.0,5906.936
20231,20110.0,6086.92345238
20232,20966.0,6832.76342857
20233,21822.0,0.0
20234,22678.0,5640.77942857
20235,23534.0,6358.63669048
20236,24390.0,6271.392
20237,25246.0,6501.30566667
20238,26102.0,6597.297
20239,26958.0,8716.271
20240,27814.0,0.0
20241,28670.0,0.0
20242,29526.0,5829.862
20243,30382.0,5708.50161905
20244,31238.0,5906.936
20245,32094.0,6086.92345238
20246,32950.0,6832.76342857
20247,33806.0,0.0
20248,34662.0,5640.77942857
20249,35518.0,6358.63669048
20250,36374.0,6271.392
20251,37230.0,6501.30566667
20252,38086.0,6597.297
20253,38942.0,8716.271
20254,39798.0,0.0
20255,40654.0,5640.77942857
20256,423.0,5117.26533333
20257,1279.0,5608.991
20258,2135.0,6427.13607937
20259,2991.0,7947.4972381
20260,3847.0,0.0
20261,4703.0,4087.35325
20262,5559.0,4232.992
20263,6415.0,3997.00733333
20264,7271.0,3801.24290476
20265,8127.0,3899.22
20266,8983.0,4443.13691667
20267,9839.0,0.0
20268,10695.0,4087.35325
20269,11551.0,4961.115
20270,12407.0,4642.01666667
20271,13263.0,5131.84866667
20272,14119.0,6122.99980952
20273,14975.0,8713.14678571
20274,15831.0,0.0
20275,16687.0,4364.01109524
20276,17543.0,4378.06966667
20277,18399.0,3992.3195
20278,19255.0,3905.16833333
20279,20111.0,3852.12366667
20280,20967.0,4326.85033333
20281,21823.0,0.0
20282,22679.0,4364.01109524
20283,23535.0,5079.225
20284,24391.0,4766.15266667
20285,25247.0,5351.26366667
20286,26103.0,6246.38445238
20287,26959.0,8713.14678571
20288,27815.0,0.0
20289,28671.0,4364.01109524
20290,29527.0,4378.06966667
20291,30383.0,3992.3195
20292,31239.0,3905.16833333
20293,32095.0,3852.12366667
20294,32951.0,4326.85033333
20295,33807.0,0.0
20296,34663.0,4364.01109524
20297,35519.0,5079.225
20298,36375.0,4766.15266667
20299,37231.0,5351.26366667
20300,38087.0,6246.38445238
20301,38943.0,8713.14678571
20302,39799.0,0.0
20303,40655.0,4364.01109524
20304,424.0,5465.10166667
20305,1280.0,5739.4775
20306,2136.0,5503.90033333
20307,2992.0,6030.0175
20308,3848.0,0.0
20309,4704.0,3634.91434127
20310,5560.0,4822.97852381
20311,6416.0,4227.76904762
20312,7272.0,4337.454
20313,8128.0,4558.45583333
20314,8984.0,5213.6965
20315,9840.0,0.0
20316,10696.0,3634.91434127
20317,11552.0,6181.06542857
20318,12408.0,5465.10166667
20319,13264.0,5739.4775
20320,14120.0,5503.90033333
20321,14976.0,6009.80416667
20322,15832.0,0.0
20323,16688.0,3471.42159091
20324,17544.0,4823.22685714
20325,18400.0,4250.97904762
20326,19256.0,4492.574
20327,20112.0,4113.76
20328,20968.0,4648.33
20329,21824.0,0.0
20330,22680.0,3471.42159091
20331,23536.0,5837.60252381
20332,24392.0,4776.33333333
20333,25248.0,5048.73866667
20334,26104.0,4836.15166667
20335,26960.0,5460.89066667
20336,27816.0,0.0
20337,28672.0,3471.42159091
20338,29528.0,4617.28666667
20339,30384.0,4170.61
20340,31240.0,4492.574
20341,32096.0,4113.76
20342,32952.0,4648.33
20343,33808.0,0.0
20344,34664.0,3471.42159091
20345,35520.0,5837.60252381
20346,36376.0,4776.33333333
20347,37232.0,5048.73866667
20348,38088.0,4836.15166667
20349,38944.0,5460.89066667
20350,39800.0,0.0
20351,40656.0,3471.42159091
20352,425.0,5665.96
20353,1281.0,5615.966
20354,2137.0,6079.3975
20355,2993.0,7526.63433333
20356,3849.0,0.0
20357,4705.0,5165.67630952
20358,5561.0,4656.94816667
20359,6417.0,4347.58666667
20360,7273.0,4356.025
20361,8129.0,4148.55766667
20362,8985.0,4481.35883333
20363,9841.0,0.0
20364,10697.0,5165.67630952
20365,11553.0,6279.975
20366,12409.0,5734.775
20367,13265.0,5809.86333333
20368,14121.0,5707.61
20369,14977.0,7723.19333333
20370,15833.0,0.0
20371,16689.0,5718.04059524
20372,17545.0,4681.6315
20373,18401.0,4318.95666667
20374,19257.0,4334.853
20375,20113.0,4139.23366667
20376,20969.0,4513.10983333
20377,21825.0,0.0
20378,22681.0,5718.04059524
20379,23537.0,6359.66833333
20380,24393.0,5766.385
20381,25249.0,5816.44333333
20382,26105.0,5693.82666667
20383,26961.0,7723.19333333
20384,27817.0,0.0
20385,28673.0,5718.04059524
20386,29529.0,4681.6315
20387,30385.0,4318.95666667
20388,31241.0,4334.853
20389,32097.0,4139.23366667
20390,32953.0,4513.10983333
20391,33809.0,0.0
20392,34665.0,5718.04059524
20393,35521.0,6359.66833333
20394,36377.0,5766.385
20395,37233.0,5816.44333333
20396,38089.0,5693.82666667
20397,38945.0,7723.19333333
20398,39801.0,0.0
20399,40657.0,5718.04059524
20400,426.0,7834.83166667
20401,1282.0,8395.79216667
20402,2138.0,9005.05952381
20403,2994.0,8189.47
20404,3850.0,0.0
20405,4706.0,4947.06118254
20406,5562.0,5598.49166667
20407,6418.0,5447.38916667
20408,7274.0,5261.27866667
20409,8130.0,6036.69666667
20410,8986.0,6843.4655
20411,9842.0,0.0
20412,10698.0,4947.06118254
20413,11554.0,7235.69383333
20414,12410.0,7834.83166667
20415,13266.0,8395.79216667
20416,14122.0,9005.05952381
20417,14978.0,8347.19071429
20418,15834.0,0.0
20419,16690.0,5232.48749603
20420,17546.0,5751.67833333
20421,18402.0,5396.185
20422,19258.0,5353.34166667
20423,20114.0,5966.93333333
20424,20970.0,6650.198
20425,21826.0,0.0
20426,22682.0,5232.48749603
