Id,Sales
19265,5744.494339
20121,5744.494339
20977,5744.494339
21833,0
22689,4720.064193
23545,7624.825525
24401,7606.479228
25257,7606.479228
26113,7696.320228
26969,9538.842116
27825,0
28681,4720.064193
29537,6605.344263
30393,5748.380165
31249,5744.494339
32105,5781.039877
32961,5781.039877
33817,0
34673,4720.064193
35529,7711.966387
36385,7693.620091
37241,7693.620091
38097,7783.46109
38953,9634.295247
39809,0
40665,4720.064193
434,18751.83754
1290,18751.83754
2146,18815.15647
3002,20151.32859
3858,19525.40531
4714,13119.48353
5570,15917.83358
6426,15871.05633
7282,15871.05633
8138,15871.05633
8994,15901.64704
9850,19525.40531
10706,13119.48353
11562,18757.84942
12418,18751.83754
13274,18740.36707
14130,18803.686
14986,20146.86943
15842,19230.89468
16698,13119.48353
17554,15907.49929
18410,15860.72204
19266,15860.72204
20122,15860.72204
20978,15895.9516
21834,19230.89468
22690,13119.48353
23546,18746.37895
24402,18740.36707
25258,18740.36707
26114,18803.686
26970,20146.86943
27826,19230.89468
28682,13119.48353
29538,15907.49929
30394,15860.72204
31250,15860.72204
32106,15860.72204
32962,15895.9516
33818,19230.89468
34674,13119.48353
35530,18746.37895
36386,18740.36707
37242,18740.36707
38098,18803.686
38954,20146.86943
39810,19230.89468
40666,13119.48353
435,5414.319222
1291,5416.605648
2147,6050.674431
3003,6466.629659
3859,0
4715,4664.291258
5571,4210.548225
6427,4161.016045
7283,4148.853659
8139,4150.725416
8995,4150.725416
9851,0
10707,4664.291258
11563,5376.418292
12419,5414.319222
13275,5416.605648
14131,6050.674431
14987,6466.629659
15843,0
16699,4664.291258
17555,4210.548225
18411,4161.016045
19267,4148.853659
20123,4150.725416
20979,4150.725416
21835,0
22691,4664.291258
23547,5388.628776
24403,5426.529706
25259,5428.816131
26115,6050.674431
26971,6466.629659
27827,0
28683,4664.291258
29539,4210.548225
30395,4161.016045
31251,4148.853659
32107,4152.35858
32963,4152.35858
33819,0
34675,4664.291258
35531,5388.628776
36387,5426.529706
37243,5428.816131
38099,6050.674431
38955,6459.009969
39811,0
40667,4664.291258
436,6219.483142
1292,6219.483142
2148,6219.483142
3004,7607.707186
3860,0
4716,5830.618719
5572,5767.250311
6428,4711.772936
7284,4711.772936
8140,4711.772936
8996,4713.540983
9852,0
10708,5830.618719
11564,6225.17978
12420,6219.483142
13276,6219.483142
14132,6219.483142
14988,7611.076823
15844,0
16700,5832.358382
17556,5768.989975
18412,4711.772936
19268,4711.772936
20124,4711.772936
20980,4713.540983
21836,0
22692,5832.358382
23548,6225.17978
24404,6219.483142
25260,6219.483142
26116,6219.483142
26972,7611.076823
27828,0
28684,5832.358382
29540,5768.989975
30396,4711.772936
31252,4711.772936
32108,4711.772936
32964,4713.540983
33820,0
34676,5832.358382
35532,6232.902388
36388,6227.20575
37244,6227.20575
38100,6227.20575
38956,7630.695958
39812,0
40668,5832.358382
437,7063.089154
1293,7898.455216
2149,7929.565588
3005,9942.79762
3861,0
4717,5083.459483
5573,5748.968396
6429,5467.249255
7285,5469.056535
8141,5466.906861
8997,5466.906861
9853,0
10709,5083.459483
11565,7065.663169
12421,7063.089154
13277,7898.455216
14133,7929.565588
14989,9944.401494
15845,0
16701,5083.459483
17557,5748.968396
18413,5467.249255
19269,5469.056535
20125,5466.906861
20981,5466.906861
21837,0
22693,5083.459483
23549,7065.663169
24405,7063.089154
25261,7898.455216
26117,7929.565588
26973,9944.401494
27829,0
28685,5083.459483
29541,5748.968396
30397,5467.249255
31253,5469.056535
32109,5471.471334
32965,5471.471334
33821,0
34677,5083.459483
35533,7065.663169
36389,7063.089154
37245,7898.455216
38101,7929.565588
38957,9933.644054
39813,0
40669,5083.459483
438,6376.827666
1294,6373.919305
2150,6852.018633
3006,7335.476885
3862,0
4718,4183.6126
5574,4680.345467
6430,4598.285385
7286,4598.285385
8142,4599.945072
8998,4599.945072
9854,0
10710,4183.6126
11566,6387.456956
12422,6376.827666
13278,6373.919305
14134,6852.018633
14990,7335.476885
15846,0
16702,4183.6126
17558,4680.345467
18414,4598.285385
19270,4601.633005
20126,4603.292692
20982,4603.292692
21838,0
22694,4183.6126
23550,6325.718164
24406,6315.088875
25262,6312.180513
26118,6756.385166
26974,7176.818277
27830,0
28686,4183.6126
29542,4683.693087
30398,4601.633005
31254,4601.633005
32110,4603.292692
32966,4603.292692
33822,0
34678,4183.6126
35534,6325.718164
36390,6315.088875
37246,6312.180513
38102,6756.385166
38958,7176.818277
39814,0
40670,4183.6126
439,5941.438954
1295,6142.383149
2151,6529.841842
3007,7507.523673
3863,0
4719,3205.163252
5575,4623.553308
6431,4349.156558
7287,4295.631599
8143,4295.631599
8999,4614.468613
9855,0
10711,3205.163252
11567,5837.46463
12423,5941.438954
13279,6142.383149
14135,6529.841842
14991,7508.629809
15847,0
16703,3211.518386
17559,4620.729499
18415,4343.861954
19271,4290.336995
20127,4290.336995
20983,4602.275402
21839,0
22695,3211.518386
23551,5837.46463
24407,5941.438954
25263,6139.558454
26119,6527.017146
26975,7508.629809
27831,0
28687,3211.518386
29543,4620.729499
30399,4343.861954
31255,4290.336995
32111,4287.856835
32967,4600.934102
33823,0
34679,3211.518386
35535,5868.300365
36391,5979.668974
37247,6176.585979
38103,6523.246387
38959,7501.001059
39815,0
40671,3211.518386
440,5321.973934
1296,5315.836099
2152,5315.836099
3008,6153.22057
3864,0
4720,6043.578295
5576,5095.226901
6432,4011.948142
7288,4011.948142
8144,4011.948142
9000,4017.944089
9856,0
10712,6043.578295
11568,5604.586861
12424,5321.973934
13280,5315.836099
14136,5315.836099
14992,6153.22057
15848,0
16704,6218.226892
17560,5093.90921
18416,4011.948142
19272,4011.948142
20128,4011.948142
20984,4012.824028
21840,0
22696,6218.226892
23552,5604.586861
24408,5321.973934
25264,5315.836099
26120,5315.836099
26976,6153.22057
27832,0
28688,6218.226892
29544,5093.90921
30400,4011.948142
31256,4011.948142
32112,4011.948142
32968,4012.824028
33824,0
34680,6218.226892
35536,5604.586861
36392,5321.973934
37248,5315.836099
38104,5315.836099
38960,6153.22057
39816,0
40672,6218.226892
441,4668.583354
1297,4893.258645
2153,5489.774204
3009,6117.137223
3865,0
4721,2859.751644
5577,3611.312681
6433,3566.195382
7289,3562.331899
8145,3562.331899
9001,3560.613317
9857,0
10713,2859.751644
11569,4648.123956
12425,4668.583354
13281,4893.258645
14137,5489.774204
14993,6117.137223
15849,0
16705,2859.751644
17561,3611.312681
18417,3566.195382
19273,3562.331899
20129,3562.331899
20985,3560.613317
21841,0
22697,2859.751644
23553,4680.844123
24409,4701.30352
25265,4917.723676
26121,5493.093228
26977,6117.137223
27833,0
28689,2859.751644
29545,3611.312681
30401,3566.195382
31257,3562.331899
32113,3560.484949
32969,3558.766367
33825,0
34681,2859.751644
35537,4684.350267
36393,4704.809664
37249,4921.22982
38105,5493.093228
38961,6112.808483
39817,0
40673,2859.751644
442,8182.528779
1298,8182.528779
2154,8182.528779
3010,10310.02365
3866,0
4722,9874.263463
5578,7552.180729
6434,6332.77532
7290,6332.77532
8146,6332.77532
9002,6463.325172
9858,0
10714,9874.263463
11570,8588.359504
12426,8182.528779
13282,8182.528779
14138,8182.528779
14994,10310.02365
15850,0
16706,9874.263463
17562,7546.221925
18418,6332.77532
19274,6332.77532
20130,6332.77532
20986,6463.325172
21842,0
22698,9874.263463
23554,8588.359504
24410,8182.528779
25266,8182.528779
26122,8182.528779
26978,10310.02365
27834,0
28690,0
29546,7546.221925
30402,6332.77532
31258,6332.77532
32114,6332.77532
32970,6463.325172
33826,0
34682,9874.263463
35538,8588.359504
36394,8182.528779
37250,8182.528779
38106,8182.528779
38962,10310.02365
39818,0
40674,9874.263463
443,7369.937882
1299,7352.434657
2155,7352.434657
3011,9803.184655
3867,0
4723,5868.193515
5579,5913.987808
6435,5569.967605
7291,5539.189326
8147,5521.778401
9003,5521.778401
9859,0
10715,5868.193515
11571,7419.80891
12427,7369.937882
13283,7352.434657
14139,7352.434657
14995,9858.600786
15851,0
16707,5880.038454
17563,5925.832747
18419,5572.645579
19275,5539.189326
20131,5521.778401
20987,5521.778401
21843,0
22699,5880.038454
23555,7529.122591
24411,7479.251563
25267,7461.748338
26123,7461.748338
26979,9858.600786
27835,0
28691,5880.038454
29547,5925.832747
30403,5572.645579
31259,5539.189326
32115,5531.02191
32971,5531.02191
33827,0
34683,5880.038454
35539,7539.914942
36395,7490.043914
37251,7472.540689
38107,7472.540689
38963,9928.533318
39819,0
40675,5880.038454
444,4480.935361
1300,4549.04047
2156,5305.671146
3012,5729.999914
3868,0
4724,2765.870214
5580,3509.863224
6436,3338.373104
7292,3337.101488
8148,3337.101488
9004,3339.827953
9860,0
10716,2765.870214
11572,4797.48322
12428,4723.245825
13284,4800.278416
14140,5288.399854
14996,5724.322893
15852,0
16708,2713.737972
17564,3501.388899
18420,3335.605842
19276,3334.334226
20132,3334.334226
20988,3337.060691
21844,0
22700,2713.737972
23556,4792.592873
24412,4718.355478
25268,4792.433624
26124,5280.135401
26980,5724.322893
27836,0
28692,0
29548,3501.388899
30404,3335.605842
31260,3334.334226
32116,3334.334226
32972,3337.060691
33828,0
34684,2713.737972
35540,4792.592873
36396,4718.355478
37252,4792.433624
38108,5280.135401
38964,5724.322893
39820,0
40676,2713.737972
445,9622.966705
1301,9626.473831
2157,9738.556167
3013,12625.73387
3869,0
4725,8336.524684
5581,8206.48303
6437,7145.037079
7293,7148.046554
8149,7148.046554
9005,7278.885373
9861,0
10717,8336.524684
11573,10230.64152
12429,10230.64152
13285,10234.14865
14141,10351.42977
14997,12952.69926
15853,0
16709,8336.524684
17565,8211.473342
18421,7145.037079
19277,7148.046554
20133,7148.046554
20989,7278.885373
21845,0
22701,8336.524684
23557,10230.64152
24413,10230.64152
25269,10234.14865
26125,10351.42977
26981,12952.69926
27837,0
28693,8336.524684
29549,8211.473342
30405,7145.037079
31261,7148.046554
32117,7148.046554
32973,7278.885373
33829,0
34685,8336.524684
35541,10230.64152
36397,10230.64152
37253,10234.14865
38109,10351.42977
38965,12952.69926
39821,0
40677,8336.524684
446,6427.643821
1302,6486.812207
2158,8011.039509
3014,10790.93859
3870,0
4726,2556.037108
5582,4204.835374
6438,4116.661007
7294,4112.487789
8150,4112.487789
9006,4112.487789
9862,0
10718,2556.037108
11574,6475.98313
12430,6475.98313
13286,6535.151515
14142,8016.195472
14998,10790.93859
15854,0
16710,2575.319866
17566,4204.835374
18422,4116.661007
19278,4112.487789
20134,4112.487789
20990,4112.487789
21846,0
22702,2575.319866
23558,6475.98313
24414,6475.98313
25270,6535.151515
26126,8016.195472
26982,10790.93859
27838,0
28694,2575.319866
29550,4204.835374
30406,4116.661007
31262,4112.487789
32118,4112.487789
32974,4112.487789
33830,0
34686,2575.319866
35542,6475.98313
36398,6475.98313
37254,6535.151515
38110,8016.195472
38966,10790.93859
39822,0
40678,2575.319866
447,5312.621297
1303,5314.094552
2159,5637.763059
3015,6500.131243
3871,0
4727,3831.776429
5583,4453.348071
6439,4214.943313
7295,4214.943313
8151,4226.154445
9007,4415.524799
9863,0
10719,3831.776429
11575,5312.621297
12431,5312.621297
13287,5314.094552
14143,5637.763059
14999,6539.128517
15855,0
16711,3918.07609
17567,4463.722905
18423,4225.318147
19279,4225.318147
20135,4236.529279
20991,4435.233243
21847,0
22703,3918.07609
23559,5374.897787
24415,5374.897787
25271,5376.371041
26127,5697.081306
26983,6548.191406
27839,0
28695,3918.07609
29551,4463.722905
30407,4225.318147
31263,4225.318147
32119,4236.529279
32975,4435.233243
33831,0
34687,3918.07609
35543,5374.897787
36399,5374.897787
37255,5376.371041
38111,5697.081306
38967,6548.191406
39823,0
40679,3918.07609
448,9394.249191
1304,9394.249191
2160,9394.249191
3016,11532.66263
3872,5529.084281
4728,8258.526052
5584,7964.424992
6440,7801.802662
7296,7801.802662
8152,7801.802662
9008,7821.707732
9864,5529.084281
10720,8258.526052
11576,9394.249191
12432,9394.249191
13288,9394.249191
14144,9394.249191
15000,11855.03637
15856,6015.404952
16712,8802.151507
17568,8678.551849
18424,8555.897027
19280,8555.897027
20136,8555.897027
20992,8622.919268
21848,6015.404952
22704,8802.151507
23560,10353.37723
24416,10353.37723
25272,10353.37723
26128,10353.37723
26984,12214.38896
27840,6015.404952
28696,8802.151507
29552,8678.551849
30408,8555.897027
31264,8555.897027
32120,8555.897027
32976,8622.919268
33832,6015.404952
34688,8802.151507
35544,10353.37723
36400,10353.37723
37256,10353.37723
38112,10353.37723
38968,12214.38896
39824,6015.404952
40680,8802.151507
449,8863.842113
1305,9029.099533
2161,9372.401583
3017,11899.60419
3873,0
4729,7673.777083
5585,7013.263335
6441,6219.639512
7297,6219.639512
8153,6219.639512
9009,6249.332782
9865,0
10721,7673.777083
11577,8863.842113
12433,8863.842113
13289,9029.099533
14145,9372.401583
15001,11976.28721
15857,0
16713,7673.777083
17569,7013.263335
18425,6219.639512
19281,6219.639512
20137,6219.639512
20993,6249.332782
21849,0
22705,7673.777083
23561,8863.842113
24417,8863.842113
25273,9029.099533
26129,9376.489679
26985,11976.28721
27841,0
28697,7673.777083
29553,7013.263335
30409,6219.639512
31265,6219.639512
32121,6313.325997
32977,6368.711792
33833,0
34689,7673.777083
35545,8945.936406
36401,8945.936406
37257,9102.677922
38113,9445.173746
38969,11973.28713
39825,0
40681,7673.777083
450,10520.7714
1306,10520.7714
2162,11014.94669
3018,11672.4149
3874,0
4730,8990.29356
5586,8990.29356
6442,8990.29356
7298,8990.29356
8154,8996.842583
9010,9065.658085
9866,0
10722,8990.29356
11578,10494.13942
12434,10520.7714
13290,10520.7714
14146,11014.94669
15002,11913.21455
15858,0
16714,8993.154624
17570,8998.777107
18426,8998.777107
19282,8998.777107
20138,9005.32613
20994,9074.141632
21850,0
22706,8993.154624
23562,10755.52655
24418,10788.14264
25274,10788.14264
26130,11141.8851
26986,11937.40474
27842,0
28698,8993.154624
29554,8998.777107
30410,8998.777107
31266,8998.777107
32122,9005.32613
32978,9074.141632
33834,0
34690,8993.154624
35546,10755.52655
36402,10788.14264
37258,10788.14264
38114,11141.8851
38970,11937.40474
39826,0
40682,8993.154624
451,6221.572104
1307,6461.944692
2163,7407.35638
3019,8739.143632
3875,0
4731,2421.321425
5587,4429.037145
6443,4314.677586
7299,4311.597742
8155,4316.889459
9011,4403.722482
9867,0
10723,2421.321425
11579,6215.425782
12435,6221.572104
13291,6461.944692
14147,7407.35638
15003,8751.850583
15859,0
16715,2440.822089
17571,4421.720453
18427,4307.360894
19283,4304.28105
20139,4311.599909
20995,4399.558071
21851,0
22707,2440.822089
23563,6218.562893
24419,6224.709215
25275,6465.081804
26131,7407.35638
26987,8751.850583
27843,0
28699,2440.822089
29555,4421.720453
30411,4307.360894
31267,4304.28105
32123,4311.599909
32979,4399.558071
33835,0
34691,2440.822089
35547,6218.562893
36403,6224.709215
37259,6465.081804
38115,7407.35638
38971,8751.850583
39827,0
40683,2440.822089
452,7694.707938
1308,7697.952663
2164,8686.949889
3020,10019.79038
3876,0
4732,5084.943999
5588,5937.258929
6444,5741.426191
7300,5740.128746
8156,5740.128746
9012,5740.128746
9868,0
10724,5084.943999
11580,7686.289345
12436,7694.707938
13292,7697.952663
14148,8686.949889
15004,10232.77082
15860,0
16716,5072.723721
17572,5937.258929
18428,5741.426191
19284,5740.128746
20140,5740.128746
20996,5740.128746
21852,0
22708,5072.723721
23564,7688.164577
24420,7696.58317
25276,7699.827894
26132,8686.949889
26988,10232.77082
27844,0
28700,5072.723721
29556,5937.258929
30412,5741.426191
31268,5740.128746
32124,5740.128746
32980,5740.128746
33836,0
34692,5072.723721
35548,7688.164577
36404,7696.58317
37260,7699.827894
38116,8686.949889
38972,10232.77082
39828,0
40684,5072.723721
453,5505.481815
1309,5505.481815
2165,5529.600339
3021,6505.183832
3877,0
4733,4746.586705
5589,4673.116631
6445,4018.295529
7301,4018.295529
8157,4016.434646
9013,4016.434646
9869,0
10725,4746.586705
11581,5505.481815
12437,5505.481815
13293,5505.481815
14149,5529.600339
15005,6522.411273
15861,0
16717,4779.03757
17573,4700.272697
18429,4018.295529
19285,4018.295529
20141,4016.434646
20997,4016.434646
21853,0
22709,4779.03757
23565,5505.481815
24421,5505.481815
25277,5505.481815
26133,5529.600339
26989,6522.411273
27845,0
28701,4779.03757
29557,4700.272697
30413,4018.295529
31269,4018.295529
32125,4016.434646
32981,4016.434646
33837,0
34693,4779.03757
35549,5505.481815
36405,5505.481815
37261,5505.481815
38117,5529.600339
38973,6522.411273
39829,0
40685,4779.03757
454,5719.84623
1310,5719.84623
2166,5818.000238
3022,6615.121056
3878,0
4734,4095.562058
5590,4125.226367
6446,4113.653214
7302,4106.894806
8158,4106.894806
9014,4138.433306
9870,0
10726,4095.562058
11582,5719.84623
12438,5719.84623
13294,5719.84623
14150,5818.000238
15006,6628.393745
15862,0
16718,4095.562058
17574,4191.680851
18430,4181.958704
19286,4176.869879
20142,4183.914879
20998,4215.453379
21854,0
22710,4095.562058
23566,5728.722332
24422,5728.722332
25278,5728.722332
26134,5821.256297
26990,6620.964852
27846,0
28702,4095.562058
29558,4191.680851
30414,4181.958704
31270,4176.869879
32126,4183.914879
32982,4215.453379
33838,0
34694,4095.562058
35550,5728.722332
36406,5728.722332
37262,5728.722332
38118,5821.256297
38974,6620.964852
39830,0
40686,4095.562058
455,15147.58804
1311,17254.66858
2167,17281.07166
3023,18263.13068
3879,0
4735,16164.96588
5591,12428.07679
6447,12421.74507
7303,12421.74507
8159,12421.74507
9015,12421.74507
9871,0
10727,16164.96588
11583,15147.58804
12439,15147.58804
13295,17254.66858
14151,17281.07166
15007,18263.13068
15863,0
16719,16164.96588
17575,12428.07679
18431,12421.74507
19287,12421.74507
20143,12421.74507
20999,12421.74507
21855,0
22711,16164.96588
23567,15147.58804
24423,15147.58804
25279,17254.66858
26135,17281.07166
26991,18263.13068
27847,0
28703,16164.96588
29559,12428.07679
30415,12421.74507
31271,12421.74507
32127,12524.73966
32983,12524.73966
33839,0
34695,16164.96588
35551,15154.52985
36407,15154.52985
37263,17254.66858
38119,17281.07166
38975,18263.13068
39831,0
40687,16164.96588
456,11093.00356
1312,11093.00356
2168,11087.35588
3024,14735.25241
3880,0
4736,11987.85757
5592,9814.256644
6448,8536.306032
7304,8529.405254
8160,8519.520087
9016,8547.448561
9872,0
10728,11987.85757
11584,12087.93401
12440,11457.82091
13296,11457.82091
14152,11452.17322
15008,14728.86786
15864,0
16720,11987.85757
17576,9814.256644
18432,8536.306032
19288,8529.405254
20144,8519.520087
21000,8547.448561
21856,0
22712,11987.85757
23568,12087.93401
24424,11457.82091
25280,11457.82091
26136,11452.17322
26992,14728.86786
27848,0
28704,0
29560,9814.256644
30416,8536.306032
31272,8529.405254
32128,8519.520087
32984,8547.448561
33840,0
34696,11987.85757
35552,12087.93401
36408,11457.82091
37264,11457.82091
38120,11452.17322
38976,14728.86786
39832,0
40688,11987.85757
457,6678.467576
1313,6638.194512
2169,6638.194512
3025,8296.907779
3881,0
4737,5030.200469
5593,6051.033431
6449,5296.901928
7305,5272.971685
8161,5272.971685
9017,5282.589653
9873,0
10729,5030.200469
11585,6803.093134
12441,6678.467576
13297,6638.194512
14153,6638.194512
15009,8301.418095
15865,0
16721,5030.200469
17577,6051.033431
18433,5296.901928
19289,5272.971685
20145,5272.971685
21001,5282.589653
21857,0
22713,5030.200469
23569,7096.146163
24425,6971.520604
25281,6931.247541
26137,6931.247541
26993,8301.418095
27849,0
28705,5030.200469
29561,6051.033431
30417,5296.901928
31273,5272.971685
32129,5272.971685
32985,5282.589653
33841,0
34697,5030.200469
35553,7096.146163
36409,6971.520604
37265,6931.247541
38121,6931.247541
38977,8301.418095
39833,0
40689,5030.200469
458,6205.003536
1314,6212.163208
2170,6284.030509
3026,8453.393498
3882,0
4738,3030.630174
5594,4077.875106
6450,4077.875106
7306,4077.875106
8162,4077.875106
9018,4086.382843
9874,0
10730,3030.630174
11586,6205.003536
12442,6205.003536
13298,6212.163208
14154,6284.030509
15010,8501.301317
15866,0
16722,3069.238408
17578,4082.298342
18434,4082.298342
19290,4082.298342
20146,4082.298342
21002,4090.80608
21858,0
22714,3069.238408
23570,6205.003536
24426,6205.003536
25282,6212.163208
26138,6284.030509
26994,8501.301317
27850,0
28706,3069.238408
29562,4082.298342
30418,4082.298342
31274,4082.298342
32130,4082.298342
32986,4090.80608
33842,0
34698,3069.238408
35554,6205.003536
36410,6205.003536
37266,6212.163208
38122,6284.030509
38978,8501.301317
39834,0
40690,3069.238408
459,5397.177078
1315,5395.433192
2171,5395.433192
3027,6581.360837
3883,0
4739,5696.955419
5595,4617.073482
6451,3875.286731
7307,3873.473722
8163,3873.473722
9019,3914.637867
9875,0
10731,5696.955419
11587,5425.192253
12443,5405.924113
13299,5404.180227
14155,5404.180227
15011,6679.322066
15867,0
16723,5703.67288
17579,4617.073482
18435,3875.286731
19291,3873.473722
20147,3873.473722
21003,3914.637867
21859,0
22715,5703.67288
23571,5425.192253
24427,5405.924113
25283,5404.180227
26139,5404.180227
26995,6679.322066
27851,0
28707,5703.67288
29563,4617.073482
30419,3875.286731
31275,3873.473722
32131,3873.473722
32987,3914.637867
33843,0
34699,5703.67288
35555,5425.192253
36411,5405.924113
37267,5404.180227
38123,5404.180227
38979,6679.322066
39835,0
40691,5703.67288
460,6195.549741
1316,6195.549741
2172,6195.549741
3028,7197.201498
3884,0
4740,4340.144425
5596,5815.030733
6452,4887.544365
7308,4887.544365
8164,4889.309559
9020,5029.166133
9876,0
10732,4340.144425
11588,6814.805758
12444,6224.388758
13300,6224.388758
14156,6224.388758
15012,7313.251657
15868,0
16724,4385.175157
17580,5824.489079
18436,4887.544365
19292,4887.544365
20148,4889.309559
21004,5029.166133
21860,0
22716,4385.175157
23572,6814.805758
24428,6224.388758
25284,6224.388758
26140,6224.388758
26996,7313.251657
27852,0
28708,4385.175157
29564,5824.489079
30420,4887.544365
31276,4887.544365
32132,4889.309559
32988,5029.166133
33844,0
34700,4385.175157
35556,6814.805758
36412,6224.388758
37268,6224.388758
38124,6224.388758
38980,7313.251657
39836,0
40692,4385.175157
461,5561.998077
1317,5264.548909
2173,5350.659062
3029,5975.151276
3885,0
4741,2521.876443
5597,4227.765253
6453,4319.459375
7309,3832.854692
8165,3832.854692
9021,3832.854692
9877,0
10733,2521.876443
11589,4746.88699
12445,5561.998077
13301,5264.548909
14157,5350.659062
15013,5980.338425
15869,0
16725,2530.455062
17581,4227.765253
18437,4319.459375
19293,3831.062284
20149,3831.062284
21005,3831.062284
21861,0
22717,2530.455062
23573,4750.817874
24429,5564.601891
25285,5267.152722
26141,5353.262875
26997,5980.338425
27853,0
28709,2530.455062
29565,4227.765253
30421,4319.459375
31277,3831.062284
32133,3829.272402
32989,3829.272402
33845,0
34701,2530.455062
35557,4663.940522
36413,5564.601891
37269,5267.152722
38125,5353.262875
38981,5935.501785
39837,0
40693,2530.455062
462,10801.65878
1318,10642.52837
2174,10667.82871
3030,12142.60812
3886,0
4742,7584.509306
5598,8727.677396
6454,8854.289918
7310,8266.785631
8166,8266.785631
9022,8266.785631
9878,0
10734,7584.509306
11590,9211.83067
12446,10801.65878
13302,10642.52837
14158,10667.82871
15014,12183.28543
15870,0
16726,7590.814742
17582,8774.497589
18438,8891.212437
19294,8303.70815
20150,8303.70815
21006,8303.70815
21862,0
22718,7590.814742
23574,9369.468272
24430,10844.54877
25286,10685.41836
26142,10707.86684
26998,12258.777
27854,0
28710,7590.814742
29566,8774.497589
30422,8891.212437
31278,8303.70815
32134,8303.70815
32990,8303.70815
33846,0
34702,7590.814742
35558,9369.468272
36414,10844.54877
37270,10685.41836
38126,10707.86684
38982,12258.777
39838,0
40694,7590.814742
463,5484.948881
1319,5491.522866
2175,6079.868382
3031,6323.7789
3887,0
4743,4829.157404
5599,4745.229339
6455,4672.346841
7311,4672.346841
8167,4672.346841
9023,4687.623327
9879,0
10735,4829.157404
11591,5499.142303
12447,5499.142303
13303,5505.716287
14159,6126.888855
15015,6370.90741
15871,0
16727,4829.157404
17583,4750.621225
18439,4677.738727
19295,4677.738727
20151,4677.738727
21007,4693.015213
21863,0
22719,4829.157404
23575,5499.142303
24431,5499.142303
25287,5505.716287
26143,6126.888855
26999,6370.90741
27855,0
28711,4829.157404
29567,4750.621225
30423,4677.738727
31279,4677.738727
32135,4677.738727
32991,4693.015213
33847,0
34703,4829.157404
35559,5499.142303
36415,5499.142303
37271,5505.716287
38127,6126.888855
38983,6370.90741
39839,0
40695,4829.157404
464,6197.989535
1320,6195.811827
2176,6741.403916
3032,7385.343103
3888,0
4744,5732.426933
5600,5107.518155
6456,4813.797539
7312,4812.269762
8168,4812.269762
9024,5500.340249
9880,0
10736,5732.426933
11592,6359.096001
12448,6345.710719
13304,6345.710719
14160,6768.090521
15016,7349.283385
15872,0
16728,5732.426933
17584,5107.518155
18440,4813.797539
19296,4812.269762
20152,4812.269762
21008,5500.340249
21864,0
22720,5732.426933
23576,6359.096001
24432,6345.710719
25288,6345.710719
26144,6771.03698
27000,7349.283385
27856,0
28712,0
29568,5107.518155
30424,4813.797539
31280,4812.269762
32136,4812.269762
32992,5500.340249
33848,0
34704,5732.426933
35560,6359.096001
36416,6345.710719
37272,6345.710719
38128,6771.03698
38984,7349.283385
39840,0
40696,5732.426933
465,7877.306743
1321,7873.861439
2177,7873.861439
3033,9557.84428
3889,0
4745,6942.798412
5601,6942.798412
6457,5555.702816
7313,5536.269773
8169,5529.808567
9025,5554.983414
9881,0
10737,6942.798412
11593,7891.2488
12449,7877.306743
13305,7873.861439
14161,7873.861439
15017,9595.154794
15873,0
16729,6942.798412
17585,6945.996984
18441,5557.681042
19297,5538.247999
20153,5531.786793
21009,5556.961639
21865,0
22721,6942.798412
23577,8268.057191
24433,8254.115133
25289,8250.669829
26145,8250.669829
27001,9755.846503
27857,0
28713,6942.798412
29569,6945.996984
30425,5557.681042
31281,5538.247999
32137,5531.786793
32993,5556.961639
33849,0
34705,6942.798412
35561,8268.057191
36417,8254.115133
37273,8250.669829
38129,8250.669829
38985,9755.846503
39841,0
40697,6942.798412
466,5134.68412
1322,5137.36598
2178,5141.021881
3034,6341.081778
3890,0
4746,4905.19968
5602,4463.443656
6458,3812.126585
7314,3812.126585
8170,3812.126585
9026,3813.095234
9882,0
10738,4905.19968
11594,5741.326045
12450,5134.68412
13306,5137.36598
14162,5141.021881
15018,6411.795154
15874,0
16730,4921.858711
17586,4448.28239
18442,3802.213045
19298,3802.213045
20154,3802.213045
21010,3803.181694
21866,0
22722,4921.858711
23578,5741.326045
24434,5134.68412
25290,5137.36598
26146,5141.021881
27002,6411.795154
27858,0
28714,4921.858711
29570,4448.28239
30426,3802.213045
31282,3802.213045
32138,3802.213045
32994,3803.181694
33850,0
34706,4921.858711
35562,5741.326045
36418,5134.68412
37274,5137.36598
38130,5141.021881
38986,6411.795154
39842,0
40698,4921.858711
467,7015.47826
1323,7023.660095
2179,7536.447887
3035,8811.722678
3891,0
4747,4990.551277
5603,5607.146371
6459,5609.453943
7315,5611.910518
8171,5619.45861
9027,5626.807606
9883,0
10739,4990.551277
11595,7015.47826
12451,7015.47826
13307,7023.660095
14163,7536.447887
15019,8815.499032
15875,0
16731,4917.665195
17587,5605.237493
18443,5605.064173
19299,5607.520748
20155,5617.711042
21011,5625.060038
21867,0
22723,4917.665195
23579,7015.47826
24435,7015.47826
25291,7023.660095
26147,7536.447887
27003,8815.499032
27859,0
28715,4917.665195
29571,5605.237493
30427,5605.064173
31283,5607.520748
32139,5617.711042
32995,5625.060038
33851,0
34707,4917.665195
35563,7015.47826
36419,7015.47826
37275,7023.660095
38131,7536.447887
38987,8815.499032
39843,0
40699,4917.665195
468,8188.33678
1324,8188.33678
2180,9883.49966
3036,9921.265297
